step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.1449591980049698,0.4462498724460602,0.5945454239845276,0.25474295020103455,0.4462498724460602,0.35,5,0,0,0,0.10497813671827316,1.3329106569290161,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.126840973986083,0.45723748207092285,0.5926121473312378,0.2407616823911667,0.45723748207092285,0.35,5,0,0,0,0.3299313187599182,1.2647114992141724,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-1.0824947191193681,0.45911720395088196,0.5886676907539368,0.2288879007101059,0.45911720395088196,0.35,5,0,0,0,0.4979510009288788,1.0949937105178833,0.5795890688896179,0.5795890688896179,1,0,0,0.0,0.0,3.631023645401001,42.32593536376953,1.7656517028808594,119.86883544921875
3,0.2,-1.024553541201659,0.45373305678367615,0.5825761556625366,0.2192084640264511,0.45373305678367615,0.35,5,0,0,0,0.6074712872505188,1.0483888387680054,0.6991351246833801,0.6991351246833801,1,0,0,0.0,0.054472999181598425,4.096537113189697,65.27322387695312,1.9920164346694946,135.29115295410156
4,0.25,-0.9424775980768438,0.4309597909450531,0.5742467045783997,0.2120348960161209,0.4309597909450531,0.35,5,0,0,0,0.7285477519035339,1.0220847129821777,0.8175434470176697,0.8175434470176697,1,0,0,0.0,0.04859199907514267,4.392460823059082,27.928089141845703,2.1359145641326904,144.95838928222656
5,0.30000000000000004,-0.8302882719264574,0.38753050565719604,0.5635102987289429,0.20726712048053741,0.38753050565719604,0.35,5,0,0,0,0.823742687702179,1.015244960784912,0.8770158886909485,0.8770158886909485,1,0,0,0.0,0.05340300049283542,3.0419697761535645,59.961280822753906,1.4792134761810303,100.50946807861328
6,0.35000000000000003,-0.6948860130510687,0.32856371998786926,0.550159752368927,0.2043827921152115,0.32856371998786926,0.35,5,0,0,0,0.8689179420471191,1.0132808685302734,0.8946741819381714,0.8946741819381714,1,0,0,0.0,0.044892000005347654,3.5785768032073975,62.3756103515625,1.740148663520813,118.20530700683594
7,0.4,-0.5695902845150158,0.2700214385986328,0.5349526405334473,0.20329894125461578,0.2700214385986328,0.35,5,0,0,0,0.8663988709449768,0.9689999222755432,0.8536063432693481,0.8536063432693481,1,0,0,0.0,0.04797200017492287,3.079291820526123,55.6044807434082,1.4973620176315308,101.72093200683594
8,0.45,-0.5224873852638237,0.2643335163593292,0.5192742943763733,0.2034672647714615,0.2643335163593292,0.35,5,0,0,0,0.8416154980659485,1.0128121376037598,0.8398436903953552,0.8398436903953552,1,0,0,0.0,0.04845200237468816,3.27492618560791,30.850658416748047,1.592492938041687,108.09579467773438
9,0.5,-0.491029801427035,0.2634539306163788,0.5036671757698059,0.20389123260974884,0.2634539306163788,0.35,5,0,0,0,0.8436343669891357,1.1148945093154907,0.8691056966781616,0.8691056966781616,1,0,0,0.0,0.04705200262833387,3.380470037460327,36.00067138671875,1.6438156366348267,111.58891296386719
10,0.55,-0.46131234239678176,0.2622010409832001,0.48815417289733887,0.20449773967266083,0.2622010409832001,0.35,5,0,0,0,0.8913392424583435,1.1471418142318726,0.9499011039733887,0.9499011039733887,1,0,0,0.0,0.04724199970951304,4.190895080566406,45.700374603271484,2.0378994941711426,138.34353637695312
11,0.6000000000000001,-0.4270595500551534,0.25959011912345886,0.4725779891014099,0.2057715803384781,0.25959011912345886,0.35,5,0,0,0,0.9293968081474304,1.1155697107315063,0.9406525492668152,0.9406525492668152,1,0,0,0.0,0.04393199924379587,3.436317205429077,48.84110641479492,1.6709723472595215,113.46678161621094
12,0.65,-0.3876739971959625,0.2548302710056305,0.4567047357559204,0.20812924206256866,0.2548302710056305,0.35,5,0,0,0,0.9220810532569885,0.9863197207450867,0.9200291037559509,0.9200291037559509,1,0,0,0.0,0.04565199924400076,3.746805429458618,60.286468505859375,1.8219529390335083,123.74314880371094
13,0.7000000000000001,-0.34655627183329507,0.2484828382730484,0.44053104519844055,0.21134711802005768,0.2484828382730484,0.35,5,0,0,0,0.916049063205719,0.9654107689857483,0.9222856760025024,0.9222856760025024,1,0,0,0.0,0.0482319992443081,3.2629127502441406,36.79728317260742,1.5866512060165405,107.71340942382812
14,0.75,-0.30342792666035684,0.24237920343875885,0.42392900586128235,0.21452496945858002,0.24237920343875885,0.35,5,0,0,0,0.9440245628356934,1.0499790906906128,0.9867905378341675,0.9867905378341675,1,0,0,0.0,0.048501999117434025,2.130322217941284,63.344913482666016,1.0359082221984863,70.50682067871094
15,0.8,-0.26178623342388,0.2366153746843338,0.40688350796699524,0.21760518848896027,0.2366153746843338,0.35,5,0,0,0,1.0112485885620117,1.1079261302947998,1.0685385465621948,1.0685385465621948,1,0,0,0.0,0.047482000809395686,2.9689102172851562,60.01393508911133,1.4436869621276855,98.10224914550781
16,0.8500000000000001,-0.22340825862277205,0.22950653731822968,0.3896429240703583,0.221516415476799,0.22950653731822968,0.35,5,0,0,0,1.063936710357666,1.0850721597671509,1.0869022607803345,1.0869022607803345,1,0,0,0.0,0.0446720005129464,2.4269628524780273,55.30970001220703,1.1801551580429077,80.2248764038086
17,0.9,-0.18405038345300484,0.22110843658447266,0.3721601366996765,0.22630749642848969,0.22110843658447266,0.35,5,0,0,0,1.0540847778320312,1.0504289865493774,1.0291017293930054,1.0291017293930054,1,0,0,0.0,0.046612000005552545,2.5015690326690674,66.55213928222656,1.2164338827133179,82.74420928955078
18,0.9500000000000001,-0.14296700711535124,0.21315625309944153,0.3542705178260803,0.23102758824825287,0.21315625309944153,0.35,5,0,0,0,1.0572823286056519,1.1083589792251587,1.0970534086227417,1.0970534086227417,1,0,0,0.0,0.043521999032236636,2.843754768371582,50.92283248901367,1.3828279972076416,93.93851470947266
19,1.0,-0.10734943488182382,0.2062637358903885,0.3361721634864807,0.2352745085954666,0.2062637358903885,0.35,5,0,0,0,1.1002205610275269,1.143676996231079,1.1260714530944824,1.1260714530944824,1,0,0,0.0,0.04537199856713414,2.885533094406128,47.972835540771484,1.403143286705017,95.30416107177734
20,1.05,-0.08595290573564057,0.19984108209609985,0.3185502290725708,0.23937194049358368,0.19984108209609985,0.35,5,0,0,0,1.1409518718719482,1.1904584169387817,1.1760929822921753,1.1760929822921753,1,0,0,0.0,0.04589200034388341,1.8924751281738281,46.45864486694336,0.9202507138252258,62.574832916259766
21,1.1,-0.08057017306415673,0.19354505836963654,0.3021047115325928,0.24352912604808807,0.19354505836963654,0.35,5,0,0,0,1.1600406169891357,1.1548620462417603,1.1548620462417603,1.1548620462417603,0,0,0,0.0,0.043571999412961304,2.258134126663208,43.854496002197266,1.0980592966079712,74.60799407958984
22,1.1500000000000001,-0.07697608784324189,0.18768787384033203,0.2867964506149292,0.24753029644489288,0.18768787384033203,0.35,5,0,0,0,1.1097791194915771,1.0488895177841187,1.0518178939819336,1.0518178939819336,1,0,0,0.0,0.0,1.8234646320343018,47.29770278930664,0.8866931796073914,60.307403564453125
23,1.2000000000000002,-0.07408336266738282,0.18268398940563202,0.2724789083003998,0.251057505607605,0.18268398940563202,0.35,5,0,0,0,1.0211074352264404,0.9658538103103638,0.9658398032188416,0.9658398032188416,1,0,0,0.0,0.0,2.5012476444244385,40.38167190551758,1.2162775993347168,82.60746765136719
24,1.25,-0.07954555393245819,0.1779853254556656,0.25951460003852844,0.254466712474823,0.1779853254556656,0.35,5,0,0,0,0.9966918230056763,1.0455719232559204,1.0236326456069946,1.0236326456069946,1,0,0,0.0,0.0,1.4903756380081177,43.180904388427734,0.7247225642204285,49.31913757324219
25,1.3,-0.0977469901478316,0.17267537117004395,0.2484578788280487,0.2584397494792938,0.17267537117004395,0.35,5,0,0,0,1.0369662046432495,1.0935038328170776,1.0724475383758545,1.0724475383758545,1,0,0,0.0,0.0,2.50991153717041,49.33935546875,1.2204904556274414,82.9292221069336
26,1.35,-0.1407420247164825,0.176702618598938,0.2400389462709427,0.2622319161891937,0.176702618598938,0.35,5,0,0,0,1.0315570831298828,0.990338146686554,0.9964757561683655,0.9964757561683655,1,0,0,0.0,0.0,1.851487636566162,43.2874641418457,0.9003198146820068,61.207855224609375
27,1.4000000000000001,-0.21971156667444164,0.2098187655210495,0.23443223536014557,0.2613118290901184,0.2098187655210495,0.35,3,0,0,0,0.9520961046218872,0.8555785417556763,0.890475869178772,0.890475869178772,1,0,0,0.0,0.0,2.9944140911102295,56.63132095336914,1.456088900566101,98.9278335571289
28,1.4500000000000002,-0.2608742892628541,0.23571786284446716,0.22990232706069946,0.2570987343788147,0.23571786284446716,0.35,3,0,0,0,0.8906079530715942,0.8722847104072571,0.8892503380775452,0.8892503380775452,1,0,0,0.0,0.0,3.1378591060638428,53.524925231933594,1.5258413553237915,103.64320373535156
29,1.5,-0.19897935882623088,0.19854438304901123,0.22429285943508148,0.2543352246284485,0.19854438304901123,0.35,3,0,0,0,0.8836961984634399,0.9328525066375732,0.8934004306793213,0.8934004306793213,1,0,0,0.0,0.0,2.8121514320373535,59.456565856933594,1.3674602508544922,92.93464660644531
30,1.55,-0.1621027731180022,0.17856049537658691,0.21803638339042664,0.2540859878063202,0.17856049537658691,0.35,3,0,0,0,0.9244593977928162,1.05899178981781,0.985571563243866,0.985571563243866,1,0,0,0.0,0.0,3.2849924564361572,69.55620574951172,1.5973877906799316,108.56132507324219
31,1.6,-0.1790513366968844,0.17629492282867432,0.21307802200317383,0.25571730732917786,0.17629492282867432,0.35,3,0,0,0,0.9761174321174622,1.083099365234375,0.9981150031089783,0.9981150031089783,1,0,0,0.0,0.0,3.4676098823547363,24.03853988647461,1.68618905544281,114.43980407714844
32,1.6500000000000001,-0.21091811985337813,0.17302018404006958,0.21020734310150146,0.2581777274608612,0.17302018404006958,0.35,3,0,0,0,0.9779762029647827,1.0393422842025757,0.9727078080177307,0.9727078080177307,1,0,0,0.0,0.0,3.458181381225586,43.90605163574219,1.6816041469573975,114.17282104492188
33,1.7000000000000002,-0.2459891242450084,0.17016911506652832,0.2094678431749344,0.2603617012500763,0.17016911506652832,0.35,3,0,0,0,0.9659326672554016,0.9965766668319702,0.9725174307823181,0.9725174307823181,1,0,0,0.0,0.0,3.7114052772521973,22.186548233032227,1.804738998413086,122.48048400878906
