physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0004944253014400601,0.11866207420825958,28.47889518737793,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-8.205642370739952e-05,-0.019693540409207344,-4.726449489593506,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.0034492614213377237,0.7091606259346008,141.71963500976562,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0005724505172111094,-0.11769457161426544,-23.520246505737305,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.010059562511742115,1.5864722728729248,210.55477905273438,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.0016695174854248762,-0.26329606771469116,-34.944358825683594,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.020395632833242416,2.480656385421753,214.60421752929688,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.0033849249593913555,-0.41169777512550354,-35.61640930175781,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.03368418291211128,3.1892523765563965,170.06300354003906,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.0055903359316289425,-0.5292986035346985,-28.224197387695312,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.04858958721160889,3.577296495437622,93.13052368164062,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.008064084686338902,-0.5936996936798096,-15.456260681152344,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.063494972884655,3.577291250228882,0.00123960233759135,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.010537829250097275,-0.5936986804008484,0.00024318693613167852,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.07678356766700745,3.1892640590667725,93.1264877319336,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.012743248604238033,-0.5293006300926208,15.455531120300293,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.08711960911750793,2.480649471282959,170.06748962402344,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.014458651654422283,-0.4116967022418976,28.22494125366211,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09372986853122711,1.5864614248275757,214.60511779785156,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.015555710531771183,-0.26329413056373596,35.616615295410156,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766
