episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-14.485590865067682,26.751740949228406,142,1,0,0,0.05446361377835274,7.1000000000000005,0.13884834945201874,0.18839254189597468,0.6517602205276489,0,0.0,0.16512444620610964,0.971830985915493,0.06338028169014084,0.0,0.012909973781346016,0.36958304047584534,0.02998189384143957,0.08612000965513289,1.381823182106018,18.96649932861328,3.293116331100464,66.2199935913086,1.645902430979202,111.75921938832438,6.061202049255371,363.6174011230469
1,505516,-73.15102241594188,48.49733539298177,240,0,0,0,0.2970072627067566,12.0,0.14367689192295074,0.2020722308040907,0.6509384512901306,0,0.0,0.16362551152706145,0.9875,0.0,0.0,0.0,0.0,0.03284743021746787,0.1812999980757013,1.3701890707015991,21.959320068359375,1.999998927116394,39.18365478515625,1.6320450415278793,110.84421549951244,3.681133270263672,220.83547973632812
2,506523,20.87674104577949,0.6776038482785225,11,1,0,0,0.05305250361561775,0.55,0.5154826045036316,0.061600349843502045,0.08586615324020386,0,0.0,0.1887439414858818,1.0,0.0,0.0,0.0,0.0,0.02869181546636603,0.036079989513382316,1.571803331375122,20.01308250427246,1.999933123588562,39.17552185058594,1.8721896320235833,127.11303444422632,3.6810061931610107,220.82687377929688
3,507531,-185.59197110972457,95.1741986759007,240,0,0,0,0.6780770421028137,12.0,0.09430987387895584,0.29655916114958625,0.8705767393112183,8,0.03333333333333333,0.14267855399133017,0.95,0.12916666666666668,0.0,0.0755158175714314,1.0820173025131226,0.03498667877768943,0.1339699956588447,1.2195570468902588,19.159618377685547,4.528302192687988,64.81486511230469,1.452625831230745,98.65515059044142,8.334646224975586,500.0014343261719
4,508540,-104.79225974175955,58.943767085671425,240,0,0,0,0.2601909637451172,12.0,0.12902817130088806,0.24559902952363094,0.6974824070930481,0,0.0,0.15537304016761483,0.9958333333333333,0.06666666666666667,0.0,0.004428135838437205,0.15895719826221466,0.03211257505123891,0.0620299979345873,1.3029041290283203,24.117971420288086,2.112645387649536,54.42249298095703,1.5519013204121799,105.43196609083157,3.8884661197662354,233.27317810058594
5,509550,4.993624401354337,15.82862138748169,64,1,0,0,0.050621144473552704,3.2,0.1883932501077652,0.2473222091794014,0.413494348526001,0,0.0,0.1632926701568067,1.0,0.0,0.0,0.0,0.0,0.03249549945394392,0.04789998638443649,1.3548165559768677,23.647850036621094,1.9999969005584717,39.18135452270508,1.6137345533572804,109.6185213666546,3.6811277866363525,220.83544921875
6,510561,21.714752380425786,1.8489865809679031,16,1,0,0,0.04764261469244957,0.8,0.4129960238933563,0.11556166131049395,0.21995516121387482,0,0.0,0.15972656942903996,1.0,0.0,0.0,0.0,0.0,0.02417437372059794,0.026609995984472334,1.3411763906478882,15.817146301269531,1.999940276145935,39.126556396484375,1.5974877190585897,108.45349925180562,3.681020498275757,220.83030700683594
7,511573,-128.6230128304556,66.96607737615705,240,0,0,0,0.5685755014419556,12.0,0.1222999319434166,0.27902532240065436,0.7754732966423035,0,0.0,0.14840561703313143,0.9541666666666667,0.14166666666666666,0.0,0.018690974515629934,0.2871469557285309,0.03402922090269082,0.07488000846933573,1.2646698951721191,21.98965072631836,2.3955469131469727,46.734676361083984,1.50636018979915,102.323928441933,4.409165382385254,264.51043701171875
8,512586,-53.0374609521444,29.20926175825298,240,0,0,0,0.13345544040203094,12.0,0.1439468413591385,0.12170525732605407,0.6479178667068481,0,0.0,0.15435766263399273,0.975,0.025,0.0,0.0016894218996943286,0.14940665662288666,0.025725279131923646,0.059030004194937646,1.3026220798492432,21.236549377441406,2.115832805633545,42.51662063598633,1.5515653380619974,105.38146394244008,3.8943347930908203,233.6233673095703
9,513600,19.46636638226253,3.5402816608548164,32,1,0,0,0.054485782980918884,1.6,0.34516552090644836,0.11063380190171301,0.25268763303756714,0,0.0,0.159618571982719,0.8125,0.0,0.0,0.0,0.0,0.024469999971188372,0.027510002837516367,1.3743103742599487,19.191003799438477,2.000000238418579,39.183650970458984,1.636953884663625,111.1541088420376,3.6811349391937256,220.83888244628906
