episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-139.06903007845807,27.15567084029317,240,0,0,0,0.4149433970451355,12.0,0.2396739274263382,0.11314862850122154,0.2537621557712555,0,0.0,0.14140513768264404,1.3820571899414062,39.41923141479492
1,-78.40786545483441,16.42648509889841,240,0,0,0,0.42507311701774597,12.0,0.2928564250469208,0.06844368791207671,0.14280420541763306,0,0.0,0.04302196616772562,0.5854987502098083,9.286072731018066
2,-66.00265451097877,16.853894842788577,240,0,0,0,0.3077686131000519,12.0,0.33826395869255066,0.0702245618449524,0.19194211065769196,0,0.0,0.07148875480052083,0.7715205550193787,14.19279956817627
3,-137.28471237953858,49.28324818983674,240,0,0,0,0.09693235903978348,12.0,0.1149241253733635,0.1428468674576531,0.8411339521408081,5,0.020833333333333332,0.09401873444439843,1.0055636167526245,20.857303619384766
4,-136.60196712453336,27.277102921158075,240,0,0,0,0.5919947028160095,12.0,0.21936418116092682,0.11365459550482532,0.3157680034637451,0,0.0,0.09818000208276013,0.9478380680084229,15.034795761108398
5,-99.9802188798737,32.64608723670244,169,0,1,1,0.3996586203575134,8.450000000000001,0.15478064119815826,0.14583483572013278,0.5073686242103577,0,0.0,0.07754055228216584,0.8513839244842529,16.674428939819336
6,-98.45747952657406,20.93209688179195,240,0,0,0,0.393610417842865,12.0,0.24687956273555756,0.08721707034079978,0.29018259048461914,0,0.0,0.09550994765013457,0.9455699920654297,14.690115928649902
7,-130.89941779452832,22.5273308577016,240,0,0,0,0.31304219365119934,12.0,0.25699812173843384,0.09386387857375666,0.25605425238609314,0,0.0,0.08211637618369423,0.8413698673248291,13.881333351135254
8,-122.92848913222024,38.67624116316438,212,1,0,0,0.0504237525165081,10.600000000000001,0.19705255329608917,0.18243509982624706,0.43433964252471924,0,0.0,0.10459851207791494,1.0816341638565063,23.754257202148438
9,-73.22418120410818,23.596279606223106,240,0,0,0,0.1951223760843277,12.0,0.22126667201519012,0.09831783169259628,0.306456595659256,0,0.0,0.08273319292347878,0.8415096402168274,15.1288423538208
10,-152.7854345055686,27.124671863391995,240,0,0,0,0.5512673854827881,12.0,0.2441840022802353,0.11301946609746664,0.23969213664531708,0,0.0,0.07352230888791382,0.8311934471130371,21.60796546936035
11,-121.90489330135786,18.76262885145843,240,0,0,0,0.45583561062812805,12.0,0.28467074036598206,0.07817762021441013,0.17600229382514954,0,0.0,0.0629058221859547,0.7078077793121338,10.941215515136719
12,-132.3364128211105,35.22417781688273,240,0,0,0,0.4336540997028351,12.0,0.23632293939590454,0.1467674075703447,0.29366257786750793,0,0.0,0.12342530871586253,1.2208538055419922,24.446962356567383
13,-146.07466981971913,48.341921078041196,132,0,1,1,0.3149017095565796,6.6000000000000005,0.10199003666639328,0.2147115233184939,0.8392532467842102,4,0.030303030303030304,0.09547911187859648,1.0301460027694702,17.386791229248047
14,-104.15130832553301,28.983758594840765,240,0,0,0,0.21643608808517456,12.0,0.25867539644241333,0.12076566081183653,0.3546442687511444,0,0.0,0.09823773958099385,1.1115190982818604,21.412200927734375
15,-196.23476279319613,41.00151365622878,240,0,0,0,0.3180769383907318,12.0,0.14309091866016388,0.17083964023428658,0.7928732633590698,0,0.0,0.14564725634021064,1.4609438180923462,34.4246711730957
16,-142.16249510891075,43.19009679183364,240,0,0,0,0.17920680344104767,12.0,0.14610271155834198,0.17995873663264017,0.590263843536377,0,0.0,0.1248829927528277,1.1913888454437256,22.805469512939453
17,-114.3917362721556,22.173748891800642,240,0,0,0,0.3355804681777954,12.0,0.2023499757051468,0.09239062038250268,0.3626161515712738,0,0.0,0.05085461891333883,0.6201586723327637,11.750951766967773
18,-120.07498658397701,40.921473283320665,240,0,0,0,0.262012243270874,12.0,0.2047785371541977,0.17050613868050277,0.3693661391735077,0,0.0,0.12724858423850188,1.2734854221343994,23.450716018676758
19,16.829914242558715,2.6603008210659027,9,1,0,0,0.04941488057374954,0.45,0.18805815279483795,0.29558898011843365,0.4666838049888611,0,0.0,0.22291257315211827,2.070119857788086,53.28449630737305
20,-119.32717585762018,30.611324336379766,186,1,0,0,0.04884355887770653,9.3,0.1523319035768509,0.16457701256118154,0.5436071157455444,0,0.0,0.10868410776138947,1.0434457063674927,16.557544708251953
21,-193.851337848006,49.789157999679446,240,0,0,0,0.5633258819580078,12.0,0.17244012653827667,0.20745482499866436,0.5669080018997192,0,0.0,0.12363158739171923,1.1567245721817017,24.00397491455078
22,-141.1486485605239,32.23998394981027,240,0,0,0,0.381073921918869,12.0,0.21307411789894104,0.1343332664575428,0.2978455424308777,0,0.0,0.11478305415560802,1.0873709917068481,17.55150604248047
23,-152.38017008511542,41.33183250389993,240,0,0,0,0.2072727531194687,12.0,0.19597472250461578,0.17221596876624973,0.38466596603393555,0,0.0,0.13058499546411137,1.3158942461013794,35.53707504272461
24,-169.074064598956,17.41061315499246,240,0,0,0,0.6159273386001587,12.0,0.26030951738357544,0.07254422147913525,0.21656091511249542,0,0.0,0.09529027802248796,0.9732088446617126,17.304821014404297
25,15.822747676236014,4.125365987420082,32,1,0,0,0.05464537814259529,1.6,0.3320035934448242,0.12891768710687757,0.2018411010503769,0,0.0,0.2173090863507241,1.9118794202804565,32.42845916748047
26,-110.13376100774954,20.47607760503888,240,0,0,0,0.4182148277759552,12.0,0.27931153774261475,0.08531699002099534,0.25908535718917847,0,0.0,0.08446738196847339,0.8712432980537415,14.200311660766602
