episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-71.56856660896362,11.027259279042482,240,0,0,0,0,0,0,,,nan,0,0.4610810875892639,12.0,0.29191267490386963,0.045946914283558724,0.13427920639514923,0,0.0,0.6458333333333334,0.002306850533642325,0.004166666666666667,0.0,0.0,0.0,1.0,0.0,0.004166666666666667,0.0,0.17191270480957488,0.005048098814828942,0.15769943315535784,0.001037152709128956,0.001576628442853689,0.002404134813696146,0.023853664021589793,0.41703012585639954,9.123568534851074,0,0,0,0.0,0,0.17191270480957488
1,-159.47146857641874,135.75185273587704,240,0,0,0,0,0,0,,,nan,0,0.23612114787101746,12.0,0.12001582235097885,0.5656327239237726,0.7499848008155823,0,0.0,0.9291666666666667,0.123415268310369,0.004166666666666667,0.004166666666666667,0.0,0.0,0.95,0.0,0.0,0.0,1.583701914983915e-05,0.004210055056804171,0.006593472324311733,0.0009543469835383197,0.0014880273840390146,0.0017386277477877835,0.15423464989774704,1.5689070224761963,43.38798141479492,0,0,0,0.0,0,0.19046062475839554
2,22.738085653035757,1.5470112338662148,16,1,0,0,0,0,0,,,nan,0,0.04610422998666763,0.8,0.33642593026161194,0.09668820397928357,0.11401981115341187,0,0.0,0.4375,0.005869124144830933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21642593992320985,0.003997322521172464,0.007719414308667183,0.0009167635580524802,0.0014944160939194262,0.0015591155388392508,0.15285264677368104,1.5600067377090454,37.87434768676758,0,0,0,0.0,0,0.23279725408019364
3,-149.33754107301198,9.677256062626839,240,0,0,0,0,0,0,,,nan,0,0.678535521030426,12.0,0.4005453586578369,0.040321901168984674,0.11171508580446243,0,0.0,0.8375,0.08507980484115782,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.28054536666048124,0.0037447562674060462,0.005446776747703552,0.0008456243939387302,0.0013351577722157042,0.0015385047998279333,0.08824960129180302,1.0440340042114258,28.70862579345703,0,0,0,0.0,0,0.48344328092230093
4,-41.889375474799905,6.129801305010915,240,0,0,0,0,0,0,,,nan,0,0.4009854793548584,12.0,0.5318596363067627,0.025540839647874236,0.05703506991267204,0,0.0,0.7541666666666667,0.06309283690471627,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.4118595877814587,0.004116443548506747,0.007334413938224316,0.0009296421310864389,0.0014583781672020753,0.001700889936182648,0.02524235318026816,0.48246094584465027,10.142345428466797,0,0,0,0.0,0,0.41219899817244354
5,3.457729703909923,4.254410933703184,131,1,0,0,0,0,0,,,nan,0,0.053681306540966034,6.550000000000001,0.3564992845058441,0.03247641992421096,0.08460687845945358,0,0.0,0.8473282442748091,0.016930822730989704,0.0,0.0,0.0,0.0,0.9923664122137404,0.0,0.0,0.0,0.23649932983884236,0.004100321671207443,0.006630594842135906,0.0009496438580046173,0.0014634267675853868,0.0016597304564282185,0.07065315284403681,0.7352819442749023,12.72132396697998,0,0,0,0.0,0,0.2393178691919906
6,-33.23212478475179,5.092091485857964,240,0,0,0,0,0,0,,,nan,0,0.19935187697410583,12.0,0.6014959216117859,0.021217048075050114,0.05872414633631706,0,0.0,0.9166666666666666,0.18828304842747204,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9375,0.0,0.0,0.0,0.4814959261265649,0.00426243970869109,0.006658285856246948,0.0009745706687681377,0.0015286480891518294,0.001730655087158084,0.0377731904804629,0.7130914926528931,17.113561630249023,0,0,0,0.0,0,0.48487194405372314
7,14.270844021338814,9.352272182703018,26,1,0,0,0,0,0,,,nan,0,0.0527946762740612,1.3,0.1563487946987152,0.35970278084278107,0.6046355962753296,0,0.0,0.6538461538461539,0.004269185732003618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03634879720518225,0.003650583685017549,0.005094798281788826,0.0007905341111696684,0.001265388411971239,0.001570665528281377,0.18707337058507478,1.6122688055038452,30.508460998535156,0,0,0,0.0,0,0.05867653809538059
8,-59.39836399037131,13.345862172544003,240,0,0,0,0,0,0,,,nan,0,0.3232954740524292,12.0,0.2063066065311432,0.055607762498160206,0.25850173830986023,0,0.0,0.725,0.12032299992303967,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.08203888768764567,0.004329693173834433,0.006555034779012203,0.0010058916678341726,0.001545910870966812,0.0017489461849133174,0.020825228091174115,0.3503613770008087,6.348165035247803,0,0,0,0.0,0,0.08203888768764567
9,-108.09894874731626,13.834497477859259,240,0,0,0,0,0,0,,,nan,0,0.44404563307762146,12.0,0.33076709508895874,0.05764374129939824,0.1012694388628006,0,0.0,0.13333333333333333,0.00042630704707420484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20603560433599793,0.004103734002759059,0.008262903429567814,0.0009420092683285475,0.001475668209604919,0.001658609575436761,0.034996818926689835,0.5652506947517395,13.831377029418945,0,0,0,0.0,0,0.20603560433599793
