episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-0.03794732117458821,18.616339400410652,57,1,0,0,0.0548342764377594,2.85,0.17472989857196808,0.3266024456212395,0.46954014897346497,0,0.0,0.15507342823241888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30551016330719,23.21592140197754,1.9999098777770996,39.18345260620117,1.555005431175232,105.63330841064453,3.680966854095459,220.8234405517578,1.5551519393920898,106.13043975830078,3.734353542327881,266.36236572265625
1,504511,13.076027135094822,6.147247135639191,60,1,0,0,0.05248437449336052,3.0,0.29785963892936707,0.10245411892731984,0.23192095756530762,0,0.0,0.1403498417387406,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1903927326202393,22.5980224609375,1.9999998807907104,39.129398345947266,1.4178880453109741,96.33329010009766,3.6811349391937256,220.83888244628906,1.418312430381775,96.97145080566406,3.7055985927581787,265.4270935058594
2,505517,-154.7839336313822,139.03220741823316,240,0,0,0,0.19675040245056152,12.0,0.054121460765600204,0.31680086424263815,0.8656710386276245,21,0.0875,0.16271586219469705,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3682087659835815,22.107097625732422,2.0000009536743164,39.18367385864258,1.6296862363815308,110.68561553955078,3.6811349391937256,220.83717346191406,1.6299431324005127,111.39247131347656,3.7749621868133545,282.40997314453125
3,506524,14.142878499052532,6.7639074847102165,55,1,0,0,0.05111891031265259,2.75,0.2548889219760895,0.1229801360856403,0.27758243680000305,0,0.0,0.14693816222927786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2401931285858154,25.41985321044922,1.999933123588562,39.18224334716797,1.477205514907837,100.38388061523438,3.6810061931610107,220.82687377929688,1.4776930809020996,101.03772735595703,3.6826083660125732,246.07826232910156
4,507532,-172.08019040943154,102.7394823525101,240,0,0,0,0.3717249929904938,12.0,0.11499982327222824,0.32808117646879204,0.8193214535713196,8,0.03333333333333333,0.15851158276200294,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3270219564437866,21.489667892456055,2.000000476837158,39.18366241455078,1.5806282758712769,107.3541030883789,3.6811349391937256,220.83544921875,1.580863356590271,108.01820373535156,3.759791612625122,324.50177001953125
5,508541,-185.6407496129938,76.827501937747,240,0,0,0,0.45625039935112,12.0,0.12268991768360138,0.32011459140727916,0.7824656963348389,0,0.0,0.14729302933750052,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2419277429580688,22.992849349975586,1.9999998807907104,39.1833610534668,1.4792717695236206,100.49774932861328,3.6811349391937256,220.83631896972656,1.5745092630386353,216.2979278564453,45.0460090637207,14147.537109375
6,509551,-81.54350042640002,75.89315091073513,52,0,1,1,0.19438205659389496,2.6,-0.006458659656345844,0.49794520982182944,0.8852067589759827,14,0.2692307692307692,0.16440438565153342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3733036518096924,23.93460464477539,1.9999998807907104,39.18368148803711,1.6357547044754028,111.11398315429688,3.6811349391937256,220.83462524414062,1.6364972591400146,111.58788299560547,3.6960980892181396,251.96627807617188
7,510562,-124.54692490218552,69.50882138311863,240,0,0,0,0.21619470417499542,12.0,0.12088178843259811,0.28962008909632764,0.7914412021636963,0,0.0,0.15666326244051257,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.319692611694336,20.732723236083984,2.0000009536743164,39.18367004394531,1.5718982219696045,106.75554656982422,3.6811349391937256,220.83888244628906,1.5722659826278687,107.46900177001953,3.786756753921509,320.9208984375
8,511574,22.280272525982053,1.491655107587576,16,1,0,0,0.05184895545244217,0.8,0.4165416359901428,0.0932284442242235,0.14029383659362793,0,0.0,0.1773319197818637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.481597900390625,22.663299560546875,1.999933123588562,39.18220901489258,1.7647451162338257,119.84748840332031,3.6810061931610107,220.82687377929688,1.7649798393249512,120.46324920654297,3.7735443115234375,258.7374267578125
9,512587,-197.50214533718272,170.4362124800682,240,0,0,0,0.2878458797931671,12.0,0.07691866904497147,0.33515088533361753,0.8843614459037781,30,0.125,0.14735370428922276,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2415097951889038,25.499069213867188,1.9998815059661865,39.18233871459961,1.478773832321167,100.49105072021484,3.680920362472534,220.82171630859375,1.4787335395812988,100.96452331542969,3.808600664138794,295.41204833984375
