episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-52.54640113212119,0.0,240,0,0,0,0.3656052052974701,12.0,1.5,0.0,0.0,0,0.0,0.13681843081333986,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1699719429016113,19.66131019592285,2.0000009536743164,39.18333435058594,1.3935645818710327,94.65550994873047,3.6811349391937256,220.83717346191406,1.3938885927200317,95.4517593383789,3.7670040130615234,274.21697998046875
1,502504,-43.919096462532934,39.31031885743141,21,0,1,1,0.28776100277900696,1.05,-0.007123683579266071,0.6338247074967339,0.9536499381065369,6,0.2857142857142857,0.2013161044035639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6626977920532227,15.00631046295166,2.0000007152557373,39.1824951171875,1.9804548025131226,134.42665100097656,3.6811349391937256,220.83888244628906,3.5889675617218018,957.5281372070312,113.68254852294922,27601.501953125
2,503508,-31.50282927562836,0.0,240,0,0,0,0.30074837803840637,12.0,1.5,0.0,0.0,0,0.0,0.125835784462591,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0665079355239868,25.73814582824707,1.9995230436325073,39.181671142578125,1.2703275680541992,86.37324523925781,3.680262327194214,220.78224182128906,1.2709019184112549,87.80960083007812,3.6885664463043213,312.3000793457031
3,504513,-87.07527011844363,46.48488714359701,240,0,0,0,0.44205519556999207,12.0,0.1434776782989502,0.19368702976498753,0.6962568163871765,0,0.0,0.1551458633892859,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3073444366455078,23.073360443115234,2.000000476837158,39.18367385864258,1.557190179824829,105.78001403808594,3.6811349391937256,220.83888244628906,1.5574111938476562,106.42671966552734,3.7945826053619385,345.0565185546875
4,505519,-83.68961186098353,51.63807777687907,240,0,0,0,0.30234795808792114,12.0,0.1494644284248352,0.2151586574036628,0.6165586709976196,0,0.0,0.14963422698589662,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.271437644958496,23.3948917388916,1.999998927116394,39.18353271484375,1.5144212245941162,102.88423919677734,3.6811277866363525,220.83717346191406,1.5146358013153076,103.48072052001953,3.750471830368042,306.2747497558594
5,506526,-44.94158159095638,0.0,240,0,0,0,0.34348952770233154,12.0,1.5,0.0,0.0,0,0.0,0.14423972549848257,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2097711563110352,21.133935928344727,1.9999998807907104,39.18370056152344,1.440969705581665,97.88304138183594,3.6811349391937256,220.83717346191406,1.4413251876831055,98.67500305175781,3.795339822769165,276.4280090332031
6,507534,-38.38649979254578,34.18880322575569,16,0,1,1,0.2948996424674988,0.8,-0.007013757713139057,0.6993002016097307,0.9893487691879272,5,0.3125,0.17454615095630288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4406887292861938,19.82135009765625,1.999933123588562,38.851009368896484,1.7160178422927856,116.52051544189453,3.6810061931610107,220.82687377929688,4.735515117645264,1020.6071166992188,109.04580688476562,23871.9296875
7,508543,21.595779897186123,0.0,52,1,0,0,0.05247430130839348,2.6,1.5,0.0,0.0,0,0.0,0.1472178159568172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2385411262512207,23.564495086669922,1.9999834299087524,39.18135452270508,1.4752379655838013,100.23027801513672,3.681102752685547,220.83201599121094,1.4753262996673584,101.10198974609375,3.70074725151062,293.27313232421875
8,509553,-20.140542887155245,25.424058528617024,115,1,0,0,0.05296200141310692,5.75,0.18349486589431763,0.22107876981406108,0.49093306064605713,0,0.0,0.15779820648224457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3334054946899414,24.464635848999023,1.9999804496765137,39.1833381652832,1.5882316827774048,107.8979263305664,3.6810991764068604,220.833740234375,1.5884467363357544,108.49152374267578,3.738351821899414,261.74749755859375
9,510564,-71.87121387448882,76.08933923579752,174,1,0,0,0.05410510674118996,8.700000000000001,0.07685478776693344,0.24763988066550302,0.8813713192939758,11,0.06321839080459771,0.16202022931699095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3456319570541382,23.185659408569336,1.999998688697815,39.18368911743164,1.6027947664260864,108.87250518798828,3.6811349391937256,220.83717346191406,1.6032756567001343,109.60719299316406,3.711118459701538,317.9992370605469
