episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-3.4209423240106993,20.74521727859974,84,1,0,0,0.052993256598711014,4.2,0.1642656922340393,0.2469668723642826,0.6110285520553589,0,0.0,0.16340205445885658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3648630380630493,23.587955474853516,1.9999992847442627,39.18363952636719,1.6257010698318481,110.42913055419922,3.6811349391937256,220.83544921875,1.6259905099868774,111.01008605957031,3.6971781253814697,268.9066467285156
1,503507,21.841460719687245,0.0,45,1,0,0,0.05261972174048424,2.25,1.5,0.0,0.0,0,0.0,0.1424724398387803,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.2042888402938843,22.085227966308594,1.999933123588562,39.14295959472656,1.4344396591186523,97.4498291015625,3.6810061931610107,220.82687377929688,1.4345982074737549,98.45088958740234,3.7307450771331787,318.7875671386719
2,504512,-26.36529031659479,0.0,240,0,0,0,0.3144145607948303,12.0,1.5,0.0,0.0,0,0.0,0.12450425619414697,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0625401735305786,23.578039169311523,1.999933123588562,39.183509826660156,1.2656015157699585,86.02549743652344,3.6810061931610107,220.82687377929688,1.2660865783691406,87.19194030761719,3.689567804336548,295.25067138671875
3,505518,-51.23266283152397,47.06788530945778,26,0,1,1,0.1985500305891037,1.3,-0.011700485832989216,0.5795340503637607,0.9258223176002502,8,0.3076923076923077,0.1724876921910506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4322136640548706,20.145320892333984,2.000000476837158,39.18134689331055,1.7059228420257568,115.83843994140625,3.6811349391937256,220.83544921875,2.627068281173706,678.6513061523438,67.34342193603516,16176.87890625
4,506525,-158.96902576165914,104.1098072566092,240,0,0,0,0.2578126788139343,12.0,0.10713567584753036,0.321290863569205,0.8512253761291504,9,0.0375,0.16314713697259625,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.363706111907959,19.402362823486328,2.000000476837158,39.18368911743164,1.6243232488632202,110.29924011230469,3.6811368465423584,220.83888244628906,2.184676170349121,498.1149597167969,110.81103515625,26842.251953125
5,507533,-38.98479949888676,34.82657191157341,23,0,1,1,0.19666600227355957,1.1500000000000001,-0.0015439289854839444,0.5141987787640613,0.9728972315788269,5,0.21739130434782608,0.17005605898473575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4168540239334106,22.13309669494629,1.9999998807907104,39.167381286621094,1.687628149986267,114.61425018310547,3.6811349391937256,220.83544921875,4.683646202087402,1053.8128662109375,173.53065490722656,41635.7734375
6,508542,-93.6657007259919,72.34328428655863,115,0,1,1,0.28245624899864197,5.75,-0.028990676626563072,0.35081116770920545,0.9591991305351257,8,0.06956521739130435,0.16200705755340017,0.991304347826087,0.0,0.0,0.0,0.0,0.0,0.0,1.3570796251296997,22.44219398498535,2.000000476837158,39.18367385864258,1.616430401802063,109.78994750976562,3.6811349391937256,220.83888244628906,1.6702661514282227,164.7122802734375,35.83830261230469,8946.4189453125
7,509552,-51.15554712637513,0.0,240,0,0,0,0.33245784044265747,12.0,1.5,0.0,0.0,0,0.0,0.15514261888650557,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3044288158416748,20.05657196044922,2.000000476837158,39.183441162109375,1.5537172555923462,105.51702880859375,3.6811349391937256,220.83888244628906,1.5539435148239136,106.02298736572266,3.8001320362091064,293.74951171875
8,510563,-167.3205407755343,144.18550558388233,141,0,1,1,0.21568502485752106,7.050000000000001,-0.026384850963950157,0.4339397559140591,0.939454972743988,25,0.1773049645390071,0.17088879079472089,0.9929078014184397,0.0,0.0,0.0,0.0,0.0,0.0,1.4199270009994507,21.35960578918457,2.000000476837158,39.18360900878906,1.6912882328033447,114.8558578491211,3.6811349391937256,220.83888244628906,1.697741985321045,126.29728698730469,13.923739433288574,4084.34912109375
9,511575,-36.42231025211607,0.0,240,0,0,0,0.3244050443172455,12.0,1.5,0.0,0.0,0,0.0,0.12446580285516878,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0594407320022583,23.12590789794922,1.999446153640747,39.17802429199219,1.2619097232818604,85.7698974609375,3.68011212348938,220.77537536621094,1.262027382850647,86.70158386230469,3.7040302753448486,295.0978698730469
10,512588,-104.40385334287566,69.56246031820774,156,0,1,1,0.14380861818790436,7.800000000000001,-0.019837012514472008,0.26001577127056247,0.9748464226722717,7,0.04487179487179487,0.15400439166487792,0.9871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.2912505865097046,22.341773986816406,1.9999998807907104,39.183631896972656,1.5380207300186157,104.4735107421875,3.6811349391937256,220.83502197265625,1.6686373949050903,235.36280822753906,51.3354377746582,12346.373046875
11,513602,-66.90857287670117,46.753500148653984,240,0,0,0,0.15864335000514984,12.0,0.17122092843055725,0.1948062506193916,0.5350001454353333,0,0.0,0.15026463406781357,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2676961421966553,22.743484497070312,2.000000476837158,39.18359375,1.5099645853042603,102.57562255859375,3.6811349391937256,220.83717346191406,1.510205864906311,103.21339416503906,3.7734601497650146,271.19061279296875
12,514617,6.429939489321017,8.68522934615612,56,1,0,0,0.04987732693552971,2.8000000000000003,0.24720245599746704,0.1550933811813593,0.3341641128063202,0,0.0,0.17323204555681773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.437254548072815,19.908367156982422,1.9999995231628418,39.18367385864258,1.7119272947311401,116.24378967285156,3.6811349391937256,220.83888244628906,1.7122794389724731,116.9363784790039,3.7629172801971436,274.0548095703125
13,515633,-245.25788913825457,174.72479776851833,234,0,1,1,0.14345422387123108,11.700000000000001,-0.0073369937017560005,0.3535247767885399,0.9714498519897461,28,0.11965811965811966,0.15465886510399163,0.9914529914529915,0.0,0.0,0.0,0.0,0.0,0.0,1.3041220903396606,22.0770263671875,2.0000007152557373,39.18368911743164,1.5533519983291626,105.51029968261719,3.6811349391937256,220.83888244628906,2.0038039684295654,453.5928649902344,89.74933624267578,35447.84375
14,516650,-65.446643132603,46.665351055562496,52,0,1,1,0.2623658776283264,2.6,-0.01671324484050274,0.339718289530048,0.9462425112724304,7,0.1346153846153846,0.17241930402815342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4300763607025146,21.31671714782715,2.0000009536743164,39.183616638183594,1.703377366065979,115.67520904541016,3.6811349391937256,220.83717346191406,2.778441905975342,578.0648193359375,85.47607421875,22671.470703125
15,517668,-39.04602198604101,30.456610025838017,170,1,0,0,0.05483045056462288,8.5,0.18092358112335205,0.17915652956375305,0.49009981751441956,0,0.0,0.14790170747129355,0.9941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,1.2451772689819336,24.150718688964844,1.9999992847442627,39.183677673339844,1.4831422567367554,100.77218627929688,3.681133985519409,220.8345947265625,1.4835413694381714,101.28890991210938,3.7836740016937256,264.87689208984375
16,518687,-58.907444787868855,52.676537457853556,109,1,0,0,0.050255514681339264,5.45,0.08959741145372391,0.2630874996133354,0.8829991221427917,8,0.07339449541284404,0.16184301968287984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355036735534668,22.08700180053711,2.000000476837158,39.18367385864258,1.613996982574463,109.62174987792969,3.6811349391937256,220.83888244628906,1.6143053770065308,110.38052368164062,3.83666729927063,273.7779541015625
17,519707,-163.86421811433235,133.15854190662503,204,0,1,1,0.2040625661611557,10.200000000000001,-0.005502362735569477,0.3194046171893384,0.8800860047340393,20,0.09803921568627451,0.16307380355383252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3596786260604858,22.73101043701172,2.000000476837158,39.18367385864258,1.6195259094238281,110.00245666503906,3.6811349391937256,220.83717346191406,1.62062668800354,110.81121826171875,3.8037869930267334,316.9555358886719
18,520728,-89.44847140729928,82.9603576362133,47,0,1,1,0.23994843661785126,2.35,-0.022233521565794945,0.5736246305577298,0.9077509641647339,16,0.3404255319148936,0.16941897777166773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4052114486694336,21.35511589050293,1.9999974966049194,39.18362808227539,1.6737604141235352,113.6673583984375,3.681131362915039,220.83544921875,2.0444846153259277,354.4039611816406,58.25480270385742,12929.8876953125
19,521750,17.985728165061172,0.0,64,1,0,0,0.05158321559429169,3.2,1.5,0.0,0.0,0,0.0,0.13530648802407086,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1513392925262451,24.018159866333008,1.999933123588562,39.18190002441406,1.3713710308074951,93.1966552734375,3.6810061931610107,220.82687377929688,1.371819257736206,94.60162353515625,3.715376853942871,393.3392639160156
20,522773,-9.763680140420067,18.140770461410284,122,1,0,0,0.051677484065294266,6.1000000000000005,0.19593289494514465,0.14869483984762527,0.44361230731010437,0,0.0,0.1587988195910317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3320512771606445,23.715951919555664,1.9999992847442627,39.18368148803711,1.5866186618804932,107.78112030029297,3.6811349391937256,220.83544921875,1.5869618654251099,108.15951538085938,3.7157461643218994,272.55487060546875
21,523797,-48.78898457399809,0.0,240,0,0,0,0.3470223844051361,12.0,1.5,0.0,0.0,0,0.0,0.14916571749684712,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2491408586502075,21.457515716552734,2.0000009536743164,39.18367385864258,1.4878634214401245,101.06497192382812,3.6811349391937256,220.83631896972656,1.4882769584655762,102.17813110351562,3.7943832874298096,291.42431640625
22,524822,-48.52305363639414,38.18498820066452,240,0,0,0,0.11278374493122101,12.0,0.16820454597473145,0.15910411750276884,0.5709148049354553,0,0.0,0.1487098257134979,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2569612264633179,25.13336944580078,1.9999998807907104,39.18336486816406,1.497178316116333,101.73408508300781,3.6811349391937256,220.83888244628906,1.4977338314056396,102.87417602539062,3.7663626670837402,301.8656311035156
23,525848,-182.7554290098114,196.78276231698692,157,1,0,0,0.053763944655656815,7.8500000000000005,-0.015488696284592152,0.4317373395986428,0.9864505529403687,43,0.27388535031847133,0.17278824813047033,0.9936305732484076,0.0,0.0,0.0,0.0,0.0,0.0,1.43358314037323,21.01243782043457,2.000000476837158,39.183650970458984,1.7075544595718384,115.95596313476562,3.6811349391937256,220.83888244628906,1.7079278230667114,116.64045715332031,3.724858522415161,391.6548156738281
24,526875,-94.45458024039652,57.11389400437474,240,0,0,0,0.2660753130912781,12.0,0.1339760720729828,0.23797455835156142,0.6917918920516968,0,0.0,0.15260714194737374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2875159978866577,24.609508514404297,2.000000476837158,39.18366241455078,1.5335723161697388,104.19481658935547,3.6811349391937256,220.83888244628906,1.5338329076766968,104.74626159667969,3.8294994831085205,310.08563232421875
25,527903,-52.136987853659036,50.79091566801071,27,0,1,1,0.07936296612024307,1.35,-0.007130716927349567,0.5848487284448411,0.9562163352966309,9,0.3333333333333333,0.1582161850399441,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.3174948692321777,18.449155807495117,1.9999998807907104,39.1050910949707,1.5692805051803589,106.55928039550781,3.6811349391937256,220.83888244628906,4.190474033355713,1289.3936767578125,121.28131866455078,29107.796875
26,528932,-115.34830849514941,58.99453867226839,240,0,0,0,0.3558664619922638,12.0,0.11989958584308624,0.2208105778011183,0.8035129308700562,2,0.008333333333333333,0.14874240203450123,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2585779428482056,25.224401473999023,1.9999998807907104,39.18367004394531,1.4991040229797363,101.86559295654297,3.6811349391937256,220.83631896972656,1.6034491062164307,202.01853942871094,67.86550903320312,16176.4296875
27,529962,-78.71501494267083,67.97484826296568,70,0,1,1,0.2036057561635971,3.5,-0.017532339319586754,0.385354975185224,0.9387559294700623,11,0.15714285714285714,0.15852829899106707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3371821641921997,24.855125427246094,1.9999992847442627,39.18365478515625,1.5927300453186035,108.2068099975586,3.6811349391937256,220.83544921875,1.8986104726791382,280.0368347167969,56.134498596191406,13474.0859375
