step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.15184260656403928,0.10663672536611557,0.28201302886009216,0.4110572338104248,0.09528280049562454,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40934640169143677,8.186927795410156,163.73855590820312,0.4825247824192047,1.0,nan,0,0,0,0,0.23119063910869253,0.0,filtered,osqp optimal,0.07562827432131926,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23119063910869253,0.514258071|0.512482651|0.231190639|0.335937672|0.322602911|0.364507842,0.664258071|0.662482651|0.381190639|0.485937672|0.472602911|0.514507842,0.634258071|0.632482651|0.351190639|0.455937672|0.442602911|0.484507842,0.15|0.15|0.15|0.15|0.15|0.15,0.000709501526|-0.00793960592|0.0387741129|0.112754174|0.130694988|0.0653702464,-0.209376488|-0.239522441|-0.232919365|-0.241301702|-0.231259523|-0.244252811,1.8483653|1.80246856|0.730617305|1.21520316|1.18984711|1.2791488,0.626148105|-0.557139814|0.248352617,-0.0704073235|0.244673222|0.0259681251,0.00557058397680521,0.001315377652645111,0.0017787162214517593,0.0024443799629807472
1,0.1,-0.07575935299546273,0.16874518990516663,0.26856333017349243,0.4042009115219116,0.16280055046081543,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6569105982780457,6.968654632568359,153.0532684326172,0.6608313918113708,1.0,nan,0,0,0,0,0.23119063910869253,0.0,filtered,osqp optimal,0.017646453751711335,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22618681490420567,0.503858183|0.503342644|0.226186815|0.329304155|0.317369169|0.355470032,0.653858183|0.653342644|0.376186815|0.479304155|0.467369169|0.505470032,0.623858183|0.623342644|0.346186815|0.449304155|0.437369169|0.475470032,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156953831|-0.0636497408|0.0207595641|0.0455115243|0.0606830996|-0.0392379283,-0.208026122|-0.23878818|-0.230836946|-0.240197095|-0.229791582|-0.243874292,1.80583707|1.71093266|0.694669877|1.12253105|1.10036819|1.13876791,0.622627616|-0.54490608|0.249650985,-0.0704073235|0.244673222|0.0259681251,0.0050253309309482574,0.0014257505536079407,0.0016931090503931046,0.0018764771521091461
2,0.15000000000000002,0.009646354908992683,0.20313744246959686,0.24958856403827667,0.3981940746307373,0.1963563859462738,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9207953214645386,6.459946155548096,81.13140106201172,0.9207943081855774,1.0,nan,0,0,0,0,0.23119063910869253,0.0,filtered,osqp optimal,1.447320410969219e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21976974721689413,0.493414018|0.494593608|0.219769747|0.31991356|0.309277316|0.341614443,0.643414018|0.644593608|0.369769747|0.46991356|0.459277316|0.491614443,0.613414018|0.614593608|0.339769747|0.43991356|0.429277316|0.461614443,0.15|0.15|0.15|0.15|0.15|0.15,-0.0033618695|-0.107010756|0.0104610172|0.0281646595|0.045661758|-0.0893393339,-0.206637121|-0.237783844|-0.227692949|-0.238561841|-0.22771754|-0.243490761,1.76365708|1.63357983|0.661847057|1.06925706|1.05505348|1.03362768,0.619107127|-0.532672346|0.250949472,-0.0704073235|0.244673222|0.0259681251,0.005350347608327866,0.001451306976377964,0.0020235050469636917,0.001843131147325039
3,0.2,0.1513779097723823,0.09924439340829849,0.22966048121452332,0.4006483554840088,0.09200393408536911,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.023107886314392,5.094422817230225,161.31336975097656,1.0196104049682617,1.0,nan,0,0,0,0,0.23119063910869253,0.0,filtered,osqp optimal,0.056715658184802814,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21443258643345775,0.482948099|0.485866481|0.214432586|0.310007639|0.300821228|0.325489755,0.632948099|0.635866481|0.364432586|0.460007639|0.450821228|0.475489755,0.602948099|0.605866481|0.334432586|0.430007639|0.420821228|0.445489755,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107172867|-0.0747781678|0.06265667|0.191084956|0.224259591|0.0672807693,-0.205204253|-0.236605773|-0.222913156|-0.235937629|-0.22451217|-0.242645589,1.72551641|1.63208198|0.697473859|1.19517788|1.20303233|1.1265942,0.615586638|-0.520438612|0.252248019,-0.0704073235|0.244673222|0.0259681251,0.005494517274200916,0.0014505106955766678,0.0018675895407795906,0.0021458175033330917
4,0.25,0.15668523725487687,0.09043127298355103,0.2108413428068161,0.40966910123825073,0.08857177197933197,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0858145952224731,5.215205669403076,65.74925231933594,1.0886914730072021,1.0,nan,0,0,0,0,0.23119063910869253,0.0,filtered,osqp optimal,0.02573805147799929,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21762818957056795,0.472668902|0.479650587|0.21762819|0.30829593|0.301337965|0.31720041,0.622668902|0.629650587|0.36762819|0.45829593|0.451337965|0.46720041,0.592668902|0.599650587|0.33762819|0.42829593|0.421337965|0.43720041,0.15|0.15|0.15|0.15|0.15|0.15,0.00128691366|-0.0370604391|0.106840049|0.32660562|0.370278705|0.204914434,-0.203699545|-0.235269142|-0.217665762|-0.232926318|-0.221138221|-0.241571377,1.68826298|1.64627277|0.759687045|1.32686302|1.35449235|1.2321447,0.61206615|-0.508204877|0.253546566,-0.0704073235|0.244673222|0.0259681251,0.005374150350689888,0.0014957981184124947,0.0019024526700377464,0.0019421074539422989
5,0.30000000000000004,0.11912804291424606,0.0908626914024353,0.1949201077222824,0.4196895956993103,0.08885596692562103,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.088827133178711,2.457235097885132,81.00198364257812,1.088827133178711,1.0,nan,0,0,0,0,0.23119063910869253,0.0,passthrough,osqp optimal,7.238911066429703e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2273652657713119,0.46258548|0.475251859|0.227365266|0.313383166|0.30876985|0.315777258,0.61258548|0.625251859|0.377365266|0.463383166|0.45876985|0.465777258,0.58258548|0.595251859|0.347365266|0.433383166|0.42876985|0.435777258,0.15|0.15|0.15|0.15|0.15|0.15,0.00232094844|-0.0166073966|0.116698814|0.35593054|0.377906997|0.250444078,-0.202119856|-0.233777811|-0.212639875|-0.229898973|-0.22278946|-0.240378109,1.65054301|1.65062223|0.813520003|1.37956423|1.39019694|1.273175,0.608545661|-0.495971143|0.254845113,-0.0704073235|0.244673222|0.0259681251,0.005279418081045151,0.0014994991943240166,0.0019134441390633583,0.0018346719443798065
6,0.35000000000000003,0.10652859263979719,0.09262116998434067,0.1801963895559311,0.4263911247253418,0.09045670926570892,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0264440774917603,3.0588998794555664,79.32388305664062,1.026442527770996,1.0,nan,0,0,0,0,0.23119063910869253,0.0,filtered,osqp optimal,1.8675627116640267e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23801724688146686,0.45263634|0.470905698|0.238017247|0.31996219|0.315835693|0.316588331,0.60263634|0.620905698|0.388017247|0.46996219|0.465835693|0.466588331,0.57263634|0.590905698|0.358017247|0.43996219|0.435835693|0.436588331,0.15|0.15|0.15|0.15|0.15|0.15,0.00119220027|-0.033900782|0.0952816574|0.286792793|0.273781352|0.187457194,-0.200469968|-0.232213076|-0.208233391|-0.22717176|-0.227212642|-0.23924704,1.61126759|1.61750893|0.839117254|1.33946979|1.30991148|1.21456348,0.605025172|-0.483737409|0.256143659,-0.0704073235|0.244673222|0.0259681251,0.005203039385378361,0.001499708741903305,0.0018062107264995575,0.0018537910655140877
7,0.4,0.08710379348764236,0.09433414041996002,0.16697973012924194,0.43126994371414185,0.09200111031532288,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9542704224586487,2.6409757137298584,58.84621810913086,0.9542697072029114,1.0,nan,0,0,0,0,0.23119063910869253,0.0,filtered,osqp optimal,1.1408618573271283e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24534231973362253,0.442714845|0.465374059|0.24534232|0.32321044|0.317762574|0.314284359,0.592714845|0.615374059|0.39534232|0.47321044|0.467762574|0.464284359,0.562714845|0.585374059|0.36534232|0.44321044|0.437762574|0.434284359,0.15|0.15|0.15|0.15|0.15|0.15,0.000280350146|-0.0430028298|0.073755214|0.244168981|0.211426186|0.149866066,-0.198760735|-0.230623574|-0.203876604|-0.224459057|-0.23030402|-0.23806727,1.57237899|1.58786983|0.851247889|1.31255169|1.25217246|1.16893623,0.601504683|-0.471503675|0.257442206,-0.0704073235|0.244673222|0.0259681251,0.005121610127389431,0.001489086076617241,0.001681334339082241,0.0019204569980502129
8,0.45,0.06070177883064837,0.09611847251653671,0.15552273392677307,0.43436187505722046,0.09360557049512863,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8712825775146484,3.2109792232513428,32.11551284790039,0.8712825775146484,1.0,nan,0,0,0,0,0.23119063910869253,0.0,passthrough,osqp optimal,5.246172187025995e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2508870101271903,0.432834739|0.458549432|0.25088701|0.324496419|0.316636304|0.310190933,0.582834739|0.608549432|0.40088701|0.474496419|0.466636304|0.460190933,0.552834739|0.578549432|0.37088701|0.444496419|0.436636304|0.430190933,0.15|0.15|0.15|0.15|0.15|0.15,-0.000613921841|-0.0498302206|0.0515910899|0.202522228|0.159854929|0.118303098,-0.196988126|-0.229083954|-0.199221763|-0.221467246|-0.23223991|-0.23653959,1.53373691|1.55528355|0.855917367|1.27904066|1.19416024|1.12252724,0.597984195|-0.459269941|0.258740753,-0.0704073235|0.244673222|0.0259681251,0.005402621813118458,0.0014964230358600616,0.0019399896264076233,0.001932312734425068
9,0.5,0.05551210772850734,0.09781812131404877,0.14466087520122528,0.43784379959106445,0.09511390328407288,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8523390293121338,1.8157378435134888,45.60819625854492,0.8523381948471069,1.0,nan,0,0,0,0,0.23119063910869253,0.0,filtered,osqp optimal,1.267615902016231e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2546899683722723,0.423000033|0.450442011|0.254689968|0.323877196|0.313253596|0.304618036,0.573000033|0.600442011|0.404689968|0.473877196|0.463253596|0.454618036,0.543000033|0.570442011|0.374689968|0.443877196|0.433253596|0.424618036,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123870082|-0.0609211718|0.046303192|0.200293433|0.155493317|0.116111379,-0.195149032|-0.227633376|-0.19424747|-0.218172906|-0.230219886|-0.234631783,1.4956124|1.5132135|0.870815596|1.27762931|1.17828782|1.09995174,0.594463706|-0.447036207|0.2600393,-0.0704073235|0.244673222|0.0259681251,0.00476874690502882,0.0014455737546086311,0.001847667619585991,0.0014434242621064186
