step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8064246359325007,0.4580748677253723,0.4213428795337677,0.2379714995622635,0.38658463954925537,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25943878293037415,5.188775539398193,103.7755126953125,0.25301653146743774,1.0,nan,0,0,0,0,0.05795470813864298,0.0,filtered,osqp optimal,0.030411288613346976,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.605791473292429e-07,valid,0.05795470813864298,0.408148066|0.105641982|0.136585176|0.0579547081|0.0807884595|0.0648717907,0.558148066|0.255641982|0.286585176|0.207954708|0.23078846|0.214871791,0.528148066|0.225641982|0.256585176|0.177954708|0.20078846|0.184871791,0.15|0.15|0.15|0.15|0.15|0.15,-0.00201944134|-0.0792008112|0.0318182492|0.0895604494|0.0711703546|0.0714358156,-0.152575894|-0.21853183|-0.261271798|-0.257925339|-0.187941442|-0.186726569,1.47799693|0.124835285|0.316887153|0.0634539431|0.20638275|0.144196409,0.538600147|0.473505706|0.367225051,-0.0243393518|-0.270267934|0.0780353025,0.005141455680131912,0.0013635549694299698,0.0017197635024785995,0.0020267069339752197
1,0.1,-0.7188015048442755,0.41197559237480164,0.41881173849105835,0.23280227184295654,0.33707350492477417,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42848020792007446,3.974803924560547,69.30168151855469,0.42848020792007446,1.0,nan,0,0,0,0,0.05795470813864298,0.0,passthrough,osqp optimal,6.081816428587945e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04945462074757087,0.400519921|0.0967524016|0.127571563|0.0494546207|0.0749090615|0.0590795974,0.550519921|0.246752402|0.277571563|0.199454621|0.224909062|0.209079597,0.520519921|0.216752402|0.247571563|0.169454621|0.194909062|0.179079597,0.15|0.15|0.15|0.15|0.15|0.15,-0.00335123249|-0.12973131|0.0516431659|0.144677686|0.106605565|0.105202507,-0.148575777|-0.215245497|-0.260737121|-0.25689605|-0.184387299|-0.182849403,1.45015267|0.0420327999|0.301192296|0.0856001197|0.221854512|0.158671493,0.537383497|0.459992379|0.371126771,-0.0243393518|-0.270267934|0.0780353025,0.004485072568058968,0.0008275201544165611,0.0017051594331860542,0.0019291453063488007
2,0.15000000000000002,-0.6345190135112466,0.44361332058906555,0.41039761900901794,0.22670632600784302,0.36417004466056824,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7223315238952637,7.421207427978516,101.86222076416016,0.7842780351638794,1.0,nan,0,0,0,0,0.05795470813864298,0.0,filtered,osqp optimal,0.10631353182449695,0,1,12,predictive_link_1|joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,4.721124319262415e-08,valid,0.043848021226187445,0.393026515|0.0889049936|0.121082655|0.0438480212|0.0710538479|0.0552388494,0.543026515|0.238904994|0.271082655|0.193848021|0.221053848|0.205238849,0.513026515|0.208904994|0.241082655|0.163848021|0.191053848|0.175238849,0.15|0.15|0.15|0.15|0.15|0.15,-0.00334114057|-0.14332871|0.0557315019|0.128378529|0.0482741655|0.0553903703,-0.144457881|-0.212291311|-0.260855827|-0.256811631|-0.183131311|-0.181368166,1.42430704|-4.61465424e-08|0.279206297|0.0469589824|0.149358246|0.094977602,0.536166847|0.446479052|0.375028491,-0.0243393518|-0.270267934|0.0780353025,0.00553316343575716,0.0015342086553573608,0.0020328285172581673,0.0019324850291013718
3,0.2,-0.6346086627391969,0.4923623204231262,0.40036845207214355,0.21955248713493347,0.407295286655426,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.894852340221405,4.670709133148193,80.7938232421875,0.941407322883606,1.0,nan,0,0,0,0,0.05795470813864298,0.0,filtered,osqp optimal,0.14794216634944934,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,3.279146645468467e-07,valid,0.037483121874974906,0.38574275|0.083240524|0.114143714|0.0374831219|0.0644888681|0.0491146402,0.53574275|0.233240524|0.264143714|0.187483122|0.214488868|0.19911464,0.50574275|0.203240524|0.234143714|0.157483122|0.184488868|0.16911464,0.15|0.15|0.15|0.15|0.15|0.15,-0.00287284068|-0.124567286|0.047988684|0.108836859|0.0313505929|0.0444311927,-0.140209539|-0.208395058|-0.261936075|-0.258769674|-0.185105603|-0.183233252,1.39988862|-2.4800252e-07|0.242627463|-3.27601079e-07|0.104200462|0.0576565012,0.534950197|0.432965726|0.378930211,-0.0243393518|-0.270267934|0.0780353025,0.005273656919598579,0.00143459253013134,0.0018928423523902893,0.0019151251763105392
4,0.25,-0.9645756984900482,0.6247596144676208,0.3997151851654053,0.2066597044467926,0.5306279063224792,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,17.89704704284668,436.13507080078125,1.0206414461135864,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_compute_budget,"safety-filter computation took 0.266562s, exceeding the 0.050000s diagnostic budget",1.0206414461135864,1,0,12,joint_1_acceleration_upper,predictive_link_1,,,80,0,0,maximum iterations reached,failed,0.006242226894426356,valid,0.03003455034488775,0.378698047|0.0772667933|0.106162837|0.0300345503|0.0569089081|0.042278702,0.528698047|0.227266793|0.256162837|0.18003455|0.206908908|0.192278702,0.498698047|0.197266793|0.226162837|0.15003455|0.176908908|0.162278702,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.135825323|-0.204095569|-0.263161119|-0.260921522|-0.187315874|-0.185329369,1.37896687|0.104971604|0.161490228|-0.140783321|0.0403197586|-0.0162145611,0.533733547|0.419452399|0.382831931,-0.0243393518|-0.270267934|0.0780353025,0.2665622439235449,0.000825878232717514,0.0011984948068857193,0.2645073616877198
5,0.30000000000000004,-0.9968153120909804,0.6772720217704773,0.3997151255607605,0.1934698522090912,0.5730921626091003,0.35,3,0,0,0,0,0,0,,5,5,0.0,static_or_slow,,,nan,0,0.0,0.0,357.94091796875,0.3459300398826599,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.34593004040954917,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.01734952698818809,0.372011048|0.0676188357|0.0933639001|0.017349527|0.047635709|0.0330865687,0.522011048|0.217618836|0.2433639|0.167349527|0.197635709|0.183086569,0.492011048|0.187618836|0.2133639|0.137349527|0.167635709|0.153086569,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.131285169|-0.199118667|-0.262007174|-0.259240451|-0.180986404|-0.178399613,1.35675902|0.0713566759|0.111448427|-0.189842343|0.00955643211|-0.0460533382,0.532516897|0.405939072|0.386733651,-0.0243393518|-0.270267934|0.0780353025,0.005398877896368504,0.0013828873634338379,0.002054731361567974,0.0019308067858219147
6,0.35000000000000003,-1.0497194411193007,0.7301750779151917,0.3997151255607605,0.18036282062530518,0.6150980591773987,0.35,3,0,0,0,0,0,0,,5,6,-0.25812173169440067,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.32633933424949646,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3263393138819064,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0044434404034680575,0.365563386|0.0577946975|0.080299589|0.0044434404|0.0387733018|0.0243711503,0.515563386|0.207794697|0.230299589|0.15444344|0.188773302|0.17437115,0.485563386|0.177794697|0.200299589|0.12444344|0.158773302|0.14437115,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.126609693|-0.193790889|-0.260545199|-0.256953974|-0.173401899|-0.170093889,1.33564385|0.0373879014|0.0606531573|-0.239180212|-0.0183086921|-0.0726092879,0.531300247|0.392425746|0.390635371,-0.0243393518|-0.270267934|0.0780353025,0.005064451135694981,0.0012732120230793953,0.001759183593094349,0.00198527704924345
7,0.4,-1.1073366286193007,0.7877922654151917,0.3997151255607605,0.1673496961593628,0.6609684824943542,0.35,3,0,0,0,0,0,0,,5,7,-0.256896558569254,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.33245769143104553,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3324577074328085,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.008340128868737307,0.35935285|0.0482473786|0.0673122582|-0.00834012887|0.0303063313|0.0160897328,0.50935285|0.198247379|0.217312258|0.141659871|0.180306331|0.166089733,0.47935285|0.168247379|0.187312258|0.111659871|0.150306331|0.136089733,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.121800142|-0.188040898|-0.258924918|-0.254330028|-0.165162984|-0.161032398,1.31561126|0.00494861672|0.0103241153|-0.287690544|-0.0439376583|-0.0966734672,0.530083597|0.378912419|0.394537091,-0.0243393518|-0.270267934|0.0780353025,0.005193768069148064,0.0014430200681090355,0.0016826242208480835,0.002034737728536129
8,0.45,-1.1553248645697707,0.8357805013656616,0.3997151255607605,0.154443621635437,0.7110249996185303,0.35,3,0,0,0,0,0,0,,5,8,-0.2555484275843866,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3421318829059601,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3421318788762862,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02098273714946991,0.35338614|0.0389987668|0.0544103605|-0.0209827371|0.0222685163|0.00828125985,0.50338614|0.188998767|0.204410361|0.129017263|0.172268516|0.15828126,0.47338614|0.158998767|0.174410361|0.0990172629|0.142268516|0.12828126,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.116856729|-0.181837504|-0.257123858|-0.251303397|-0.156228964|-0.151168623,1.29668783|-0.0258424369|-0.0394824161|-0.335234346|-0.0671548988|-0.118043584,0.528866947|0.365399092|0.398438811,-0.0243393518|-0.270267934|0.0780353025,0.005580173805356026,0.0015486972406506538,0.00203594658523798,0.0019605588167905807
9,0.5,-1.167718339148628,0.848173975944519,0.3997151255607605,0.14166003465652466,0.7656002044677734,0.35,3,0,0,0,0,0,0,,5,9,-0.2540591947961561,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.34931111335754395,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3493111024238467,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03346231197104313,0.347669933|0.0300723197|0.0416035763|-0.033462312|0.0146955399|0.000986864763,0.497669933|0.18007232|0.191603576|0.116537688|0.16469554|0.150986865,0.467669933|0.15007232|0.161603576|0.086537688|0.13469554|0.120986865,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.111780178|-0.175149206|-0.255115658|-0.247793725|-0.14656367|-0.140463294,1.27889955|-0.0548599272|-0.0887013528|-0.381642973|-0.0877815107|-0.136515835,0.527650297|0.351885766|0.402340531,-0.0243393518|-0.270267934|0.0780353025,0.005669642239809036,0.0016232142224907875,0.0020172232761979103,0.0019948938861489296
