step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30002549639363346,0.18255698680877686,0.3625739514827728,0.45658308267593384,0.16703011095523834,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4643412232398987,9.286824226379395,185.7364959716797,0.4983269274234772,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,osqp optimal,0.048945471929412135,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.268625179286621,0.573962064|0.536804607|0.268625179|0.398580702|0.391895938|0.45030775,0.723962064|0.686804607|0.418625179|0.548580702|0.541895938|0.60030775,0.693962064|0.656804607|0.388625179|0.518580702|0.511895938|0.57030775,0.15|0.15|0.15|0.15|0.15|0.15,0.00171575197|0.0131455514|0.0432768234|0.0837713362|0.0990587019|0.0401177239,-0.217698476|-0.298784277|-0.330084746|-0.326882422|-0.325391479|-0.310412251,2.07986553|1.8615797|0.787692795|1.35121172|1.34125098|1.53093647,0.714205384|-0.531702995|0.310019195,-0.0541180484|0.327743411|0.0600380823,0.004646142013370991,0.0013874489814043045,0.0015434781089425087,0.0016641020774841309
1,0.1,-0.2827384595222,0.25134313106536865,0.35041671991348267,0.4406096935272217,0.23351341485977173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7100891470909119,6.813032627105713,159.54234313964844,0.7100881338119507,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,osqp optimal,1.4606952092168626e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2568794232294821,0.563259409|0.526472662|0.256879423|0.386475446|0.380671357|0.436912621,0.713259409|0.676472662|0.406879423|0.536475446|0.530671357|0.586912621,0.683259409|0.646472662|0.376879423|0.506475446|0.500671357|0.556912621,0.15|0.15|0.15|0.15|0.15|0.15,0.000112266098|-0.0263783794|0.0101821819|-0.0141093486|-0.00302745036|-0.081267548,-0.213824397|-0.296615739|-0.330798401|-0.327532853|-0.326352059|-0.31100424,2.03932551|1.78289653|0.706901474|1.20425958|1.19330592|1.35537869,0.711499572|-0.515315771|0.313021123,-0.0541180484|0.327743411|0.0600380823,0.0064679961651563644,0.0017333999276161194,0.0023445868864655495,0.002353271469473839
2,0.15000000000000002,-0.10975556166027672,0.1922723948955536,0.3333473205566406,0.4294089078903198,0.17258648574352264,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8647636771202087,4.991475582122803,140.03089904785156,0.8647636771202087,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,osqp optimal,4.235976538818769e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24069478394705124,0.55267388|0.516362029|0.240694784|0.369583466|0.364443063|0.417429284,0.70267388|0.666362029|0.390694784|0.519583466|0.514443063|0.567429284,0.67267388|0.636362029|0.360694784|0.489583466|0.484443063|0.537429284,0.15|0.15|0.15|0.15|0.15|0.15,0.00158723818|-0.00604530738|0.0454811304|0.0737550998|0.100649302|-0.0172180138,-0.209825104|-0.293595545|-0.332320049|-0.329039692|-0.328326714|-0.312841229,2.00245765|1.76580726|0.675940217|1.22304927|1.23009484|1.33965789,0.708793759|-0.498928547|0.316023052,-0.0541180484|0.327743411|0.0600380823,0.005415642634034157,0.0010232757776975632,0.0021451441571116447,0.0022231442853808403
3,0.2,0.061189531206783776,0.12242145091295242,0.3121282160282135,0.4236825704574585,0.11739417910575867,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9570342898368835,5.90326452255249,83.74068450927734,0.9570342898368835,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,osqp optimal,4.606308292935326e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22926092759657135,0.542365766|0.509143039|0.229260928|0.357085254|0.353377947|0.401112408,0.692365766|0.659143039|0.379260928|0.507085254|0.503377947|0.551112408,0.662365766|0.629143039|0.349260928|0.477085254|0.473377947|0.521112408,0.15|0.15|0.15|0.15|0.15|0.15,0.00324214401|0.0208160328|0.0811219222|0.178250109|0.22135313|0.0636624451,-0.205658328|-0.28971537|-0.334011112|-0.330848326|-0.330685852|-0.315505372,1.96704688|1.76767282|0.66415452|1.2757428|1.30417907|1.3526067,0.706087947|-0.482541323|0.31902498,-0.0541180484|0.327743411|0.0600380823,0.004106990993022919,0.0010502031072974205,0.0015183649957180023,0.0015138257294893265
4,0.25,0.18354611310850233,0.08120691776275635,0.28805214166641235,0.42249900102615356,0.08008458465337753,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.042555332183838,5.165496349334717,49.16088104248047,1.0431709289550781,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,osqp optimal,0.03891186714342656,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22334070511703052,0.532352398|0.504411737|0.223340705|0.349772571|0.348273427|0.388781111,0.682352398|0.654411737|0.373340705|0.499772571|0.498273427|0.538781111,0.652352398|0.624411737|0.343340705|0.469772571|0.468273427|0.508781111,0.15|0.15|0.15|0.15|0.15|0.15,0.0045135593|0.0397105132|0.105254027|0.266343439|0.320114014|0.134369693,-0.201316807|-0.285233225|-0.335424257|-0.332583126|-0.332991976|-0.318574303,1.93260635|1.77212423|0.663192591|1.3328506|1.38021575|1.37091983,0.703382134|-0.466154099|0.322026908,-0.0541180484|0.327743411|0.0600380823,0.005654638633131981,0.0011797454208135605,0.0023227129131555557,0.00212301779538393
5,0.30000000000000004,0.1793228978747618,0.07988516986370087,0.2656146287918091,0.42360031604766846,0.0786941647529602,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.076326847076416,5.970679759979248,84.9878921508789,1.0700210332870483,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,osqp optimal,0.02392228261877394,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22204885311463118,0.522623748|0.501745876|0.222048853|0.346803955|0.348003696|0.379883571,0.672623748|0.651745876|0.372048853|0.496803955|0.498003696|0.529883571,0.642623748|0.621745876|0.342048853|0.466803955|0.468003696|0.499883571,0.15|0.15|0.15|0.15|0.15|0.15,0.0052446265|0.0511219906|0.114184199|0.321613864|0.37744582|0.196586598,-0.196799601|-0.280040881|-0.336215253|-0.333943997|-0.334972724|-0.321663474,1.89894002|1.77806461|0.666164359|1.37488569|1.43448788|1.39445741,0.700676322|-0.449766874|0.325028837,-0.0541180484|0.327743411|0.0600380823,0.004252102226018906,0.0011094696819782257,0.0015360433608293533,0.0015784883871674538
6,0.35000000000000003,0.1117943491946059,0.07888922095298767,0.2480880618095398,0.4238891005516052,0.07762936502695084,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0437276363372803,4.122211456298828,80.47834014892578,1.0437268018722534,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,osqp optimal,1.1368172918252468e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22315554025296014,0.513161311|0.500007519|0.22315554|0.346348389|0.350271622|0.373780923,0.663161311|0.650007519|0.37315554|0.496348389|0.500271622|0.523780923,0.633161311|0.620007519|0.34315554|0.466348389|0.470271622|0.493780923,0.15|0.15|0.15|0.15|0.15|0.15,0.00516183804|0.0556557699|0.103079085|0.317207953|0.370142842|0.215055475,-0.19210827|-0.27431849|-0.336176003|-0.334513106|-0.336215405|-0.32380587,1.86569881|1.78136736|0.659525242|1.3680884|1.43501393|1.3863733,0.69797051|-0.43337965|0.328030765,-0.0541180484|0.327743411|0.0600380823,0.0063070617616176605,0.0016829445958137512,0.002336909994482994,0.0022510243579745293
7,0.4,0.02660677304361668,0.09206268936395645,0.23529137670993805,0.4210805296897888,0.07691480219364166,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9596530199050903,3.0770201683044434,74.01517486572266,0.9596530199050903,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,osqp optimal,5.711354301984611e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22351616474588565,0.503933541|0.497170883|0.223516165|0.34549726|0.351939456|0.36834212,0.653933541|0.647170883|0.373516165|0.49549726|0.501939456|0.51834212,0.623933541|0.617170883|0.343516165|0.46549726|0.471939456|0.48834212,0.15|0.15|0.15|0.15|0.15|0.15,0.00424048714|0.0483004364|0.0780020484|0.260589281|0.308007714|0.173738033,-0.187249303|-0.268711584|-0.335651155|-0.334441305|-0.336805336|-0.324804258,1.83272535|1.76827238|0.636415552|1.30813702|1.3789602|1.32230225,0.695264697|-0.416992426|0.331032693,-0.0541180484|0.327743411|0.0600380823,0.00603051483631134,0.0014290139079093933,0.0023550093173980713,0.002218947745859623
8,0.45,-0.09564993083656936,0.15676987171173096,0.22609302401542664,0.4131218194961548,0.1342155784368515,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7896219491958618,4.705631256103516,76.42346954345703,0.7896215915679932,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,osqp optimal,5.674082999424598e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2207994430441288,0.494907293|0.492053407|0.220799443|0.341801954|0.350064542|0.360763043,0.644907293|0.642053407|0.370799443|0.491801954|0.500064542|0.510763043,0.614907293|0.612053407|0.340799443|0.461801954|0.470064542|0.480763043,0.15|0.15|0.15|0.15|0.15|0.15,0.00236800808|0.0157067704|0.0460831595|0.156616144|0.171395874|0.0844277516,-0.182231866|-0.263640846|-0.334978792|-0.334110588|-0.336369512|-0.325143922,1.79976531|1.72027955|0.59430214|1.18971337|1.23528453|1.202336,0.692558885|-0.400605202|0.334034622,-0.0541180484|0.327743411|0.0600380823,0.006448215804994106,0.0017374781891703606,0.0022658659145236015,0.002408994361758232
9,0.5,-0.13722813133533412,0.22241273522377014,0.21596720814704895,0.40157097578048706,0.19771064817905426,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7413790822029114,6.161502838134766,93.90805053710938,0.7413789629936218,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,osqp optimal,1.856046760921205e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21296169141174792,0.486043144|0.485005751|0.212961691|0.33299518|0.341620193|0.348781243,0.636043144|0.635005751|0.362961691|0.48299518|0.491620193|0.498781243,0.606043144|0.605005751|0.332961691|0.45299518|0.461620193|0.468781243,0.15|0.15|0.15|0.15|0.15|0.15,0.000449436174|-0.0262022387|0.0223829041|0.0691042872|0.062646162|-0.0132264809,-0.177068773|-0.258767417|-0.334090184|-0.333660319|-0.335553713|-0.325230478,1.76755324|1.65505335|0.540139486|1.06742469|1.09357322|1.05666801,0.689853072|-0.384217978|0.33703655,-0.0541180484|0.327743411|0.0600380823,0.006672999821603298,0.001832660287618637,0.0023895101621747017,0.002409023232758045
