step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17857630845416914,0.07372473925352097,0.2883214056491852,0.3902358412742615,0.07372476905584335,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3974737823009491,7.9494757652282715,158.98951721191406,0.43375441431999207,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,osqp optimal,0.050218330031712465,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24134207805148367,0.625871038|0.568355776|0.241342078|0.36008444|0.328236201|0.406252939,0.775871038|0.718355776|0.391342078|0.51008444|0.478236201|0.556252939,0.745871038|0.688355776|0.361342078|0.48008444|0.448236201|0.526252939,0|0|0|0|0|0,-0.00108312429|-0.0482626574|0.00367465402|-0.0324796973|-0.0545386225|-0.0399275165,0|0|0|0|0|0,2.50240103|2.22516045|0.969042966|1.40785806|1.25840618|1.58508424,0.698257685|-0.534797311|0.440218002,-0|0|0,0.005131981335580349,0.001050380989909172,0.0019803186878561974,0.0020693475380539894
1,0.1,-0.1493990673411193,0.06725294888019562,0.28376561403274536,0.39087480306625366,0.06725295633077621,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6645091772079468,5.571821689605713,68.84695434570312,0.664508581161499,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,osqp optimal,9.085833913002663e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24023589268824885,0.625816769|0.570579131|0.240235893|0.358491238|0.32554081|0.404296699,0.775816769|0.720579131|0.390235893|0.508491238|0.47554081|0.554296699,0.745816769|0.690579131|0.360235893|0.478491238|0.44554081|0.524296699,0|0|0|0|0|0,-0.00103418212|-0.0650568065|0.0313016404|-0.00532065644|-0.0393651902|-0.0174866495,0|0|0|0|0|0,2.50223289|2.21725972|0.992245211|1.4286443|1.26279805|1.59970015,0.698257685|-0.534797311|0.440218002,-0|0|0,0.005217242985963821,0.0012049032375216484,0.0020294664427638054,0.0019489489495754242
2,0.15000000000000002,-0.09575477617596789,0.06799924373626709,0.2767207622528076,0.39063090085983276,0.0679992288351059,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8211309909820557,3.7604570388793945,77.43694305419922,0.8211307525634766,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,osqp optimal,4.886578194705549e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24087480762789337,0.625764953|0.575699111|0.240874808|0.358295701|0.323647562|0.403517894,0.775764953|0.725699111|0.390874808|0.508295701|0.473647562|0.553517894,0.745764953|0.695699111|0.360874808|0.478295701|0.443647562|0.523517894,0|0|0|0|0|0,-0.00198500166|-0.103250803|0.0301295015|-0.0339966292|-0.0775521942|-0.0545935493,0|0|0|0|0|0,2.50107481|2.19954564|0.993628732|1.39918617|1.21703805|1.55947803,0.698257685|-0.534797311|0.440218002,-0|0|0,0.005044268444180489,0.0011691926047205925,0.001986512914299965,0.0018559936434030533
3,0.2,-0.10413576838783861,0.06646443903446198,0.2705259621143341,0.39269721508026123,0.06646443158388138,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8438398241996765,5.300131320953369,133.4075164794922,0.8438392281532288,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,osqp optimal,8.490311745399211e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24063083519770212,0.625665343|0.582072825|0.240630835|0.356784479|0.31996773|0.40098184,0.775665343|0.732072825|0.390630835|0.506784479|0.46996773|0.55098184,0.745665343|0.702072825|0.360630835|0.476784479|0.43996773|0.52098184,0|0|0|0|0|0,-0.00134137964|-0.0949489286|0.0613740309|0.0131070534|-0.0206480409|-0.0188820059,0|0|0|0|0|0,2.50131999|2.23334237|1.02389737|1.44024497|1.25922288|1.58504536,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004901436157524586,0.0011151991784572601,0.0019034147262573242,0.0018502091988921165
4,0.25,-0.11738157965104734,0.06490609794855118,0.26550066471099854,0.39638227224349976,0.06490611284971237,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8364842534065247,4.415460586547852,84.08488464355469,0.8354599475860596,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,osqp optimal,0.01782091264294564,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24269719288396252,0.6255981|0.590335337|0.242697193|0.357619076|0.319118881|0.400244625,0.7755981|0.740335337|0.392697193|0.507619076|0.469118881|0.550244625,0.7455981|0.710335337|0.362697193|0.477619076|0.439118881|0.520244625,0|0|0|0|0|0,-0.000960796669|-0.0903748007|0.0827350361|0.0442288639|0.0184747478|0.00268690781,0|0|0|0|0|0,2.5014316|2.27096655|1.05352381|1.47470517|1.29495027|1.60366541,0.698257685|-0.534797311|0.440218002,-0|0|0,0.005279930308461189,0.0011914810165762901,0.0021365471184253693,0.0019181706011295319
5,0.30000000000000004,-0.14571128271968065,0.06265813112258911,0.26238274574279785,0.4019058346748352,0.06265813857316971,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8231328725814819,3.8552334308624268,81.5047378540039,0.8231328129768372,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,osqp optimal,2.115422867299506e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24638226407708574,0.625549969|0.599601332|0.246382264|0.359999596|0.320221141|0.400567367,0.775549969|0.749601332|0.396382264|0.509999596|0.470221141|0.550567367,0.745549969|0.719601332|0.366382264|0.479999596|0.440221141|0.520567367,0|0|0|0|0|0,-0.000555764219|-0.0827378024|0.10274728|0.0775638446|0.0548438814|0.0314480152,0|0|0|0|0|0,2.50164411|2.31566752|1.08827634|1.51756223|1.33572844|1.63371748,0.698257685|-0.534797311|0.440218002,-0|0|0,0.005074645392596722,0.0012246500700712204,0.0019216826185584068,0.001896352507174015
6,0.35000000000000003,-0.17196544651560572,0.05976799130439758,0.2609054446220398,0.40940266847610474,0.05976799130439758,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.721119225025177,5.1435136795043945,121.25599670410156,0.7206000089645386,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,osqp optimal,0.0014539539645281496,0,0,12,joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25190584475155564,0.625522136|0.609375842|0.251905845|0.364044028|0.323153299|0.402315313,0.775522136|0.759375842|0.401905845|0.514044028|0.473153299|0.552315313,0.745522136|0.729375842|0.371905845|0.484044028|0.443153299|0.522315313,0|0|0|0|0|0,-0.000272210801|-0.0762182861|0.115828597|0.109053728|0.0916595315|0.0546309433,0|0|0|0|0|0,2.50181633|2.36128508|1.12345198|1.56522984|1.38427273|1.66389219,0.698257685|-0.534797311|0.440218002,-0|0|0,0.00496244989335537,0.0010238178074359894,0.0018913811072707176,0.002016095444560051
7,0.4,-0.14869555336134,0.057258203625679016,0.2583937644958496,0.41631585359573364,0.05725822225213051,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.714398980140686,5.579351902008057,70.24559783935547,0.7193184494972229,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,osqp optimal,0.02563708573577181,0,0,12,joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2594026540038059,0.625508501|0.619110107|0.259402654|0.369708667|0.327979687|0.405272348,0.775508501|0.769110107|0.409402654|0.519708667|0.477979687|0.555272348,0.745508501|0.739110107|0.379402654|0.489708667|0.447979687|0.525272348,0|0|0|0|0|0,-0.00142527112|-0.108408725|0.0975662719|0.0796926835|0.0622727512|0.0110247712,0|0|0|0|0|0,2.50060873|2.3680317|1.13517689|1.55852735|1.3741915|1.63211416,0.698257685|-0.534797311|0.440218002,-0|0|0,0.005026041530072689,0.0012439098209142685,0.0019134311005473137,0.0018326565623283386
8,0.45,-0.10022026336197115,0.05558330565690994,0.2535884976387024,0.421161413192749,0.05558331310749054,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8191972970962524,5.0174784660339355,95.88008880615234,0.8191969394683838,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,osqp optimal,9.691719384126357e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26631587205648155,0.625437055|0.627900856|0.266315872|0.374062485|0.331515255|0.406184394,0.775437055|0.777900856|0.416315872|0.524062485|0.481515255|0.556184394,0.745437055|0.747900856|0.386315872|0.494062485|0.451515255|0.526184394,0|0|0|0|0|0,-0.00332741236|-0.158920312|0.0658740345|0.019673687|-0.00294315029|-0.0620675061,0|0|0|0|0|0,2.49842081|2.35268311|1.13113752|1.51592363|1.32311787|1.56267007,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004894968122243881,0.0011108191683888435,0.0017840322107076645,0.001963644288480282
9,0.5,-0.06454881636262842,0.05624069646000862,0.2471529096364975,0.42471134662628174,0.05624070018529892,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8391541242599487,4.449249744415283,109.38409423828125,0.8391539454460144,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,osqp optimal,3.155124733678072e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2711614368972315,0.62526979|0.635473752|0.271161437|0.375571055|0.331983881|0.403552113,0.77526979|0.785473752|0.421161437|0.525571055|0.481983881|0.553552113,0.74526979|0.755473752|0.391161437|0.495571055|0.451983881|0.523552113,0|0|0|0|0|0,-0.00453125342|-0.186630942|0.0465002325|-0.0141677822|-0.0330303871|-0.109488965,0|0|0|0|0|0,2.49654791|2.35526407|1.13114598|1.48811644|1.29490514|1.50471949,0.698257685|-0.534797311|0.440218002,-0|0|0,0.003783303312957287,0.0008500833064317703,0.0014152135699987411,0.0014869477599859238
10,0.55,-0.06246587727815161,0.057761095464229584,0.24089017510414124,0.4276612401008606,0.05776109918951988,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7417743802070618,3.7119407653808594,84.39849853515625,0.7417743802070618,1.0,nan,0,0,0,0,0.24134207805148367,0.0,passthrough,osqp optimal,7.174304132260077e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2747113485862891,0.625041651|0.642042011|0.274711349|0.375417479|0.330994506|0.398562412,0.775041651|0.792042011|0.424711349|0.525417479|0.480994506|0.548562412,0.745041651|0.762042011|0.394711349|0.495417479|0.450994506|0.518562412,0|0|0|0|0|0,-0.00452064308|-0.173748519|0.0352411653|-0.0178527616|-0.0305968332|-0.109073618,0|0|0|0|0|0,2.49564596|2.39441953|1.13408656|1.48381715|1.29338119|1.48517603,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004673037678003311,0.001050654798746109,0.0018647247925400734,0.001724456436932087
11,0.6000000000000001,-0.07184594763080812,0.052434589713811874,0.23573319613933563,0.4308369755744934,0.052434589713811874,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7439901232719421,3.311645746231079,106.12054443359375,0.743989884853363,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,osqp optimal,5.251201945933395e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27766126283480275,0.624814136|0.647273682|0.277661263|0.374946301|0.329964621|0.393482539,0.774814136|0.797273682|0.427661263|0.524946301|0.479964621|0.543482539,0.744814136|0.767273682|0.397661263|0.494946301|0.449964621|0.513482539,0|0|0|0|0|0,-0.00403262209|-0.153529636|0.0396978986|-0.00290164441|-0.0110964248|-0.0808594775,0|0|0|0|0|0,2.49522392|2.43556509|1.15034295|1.49688356|1.30876206|1.49307068,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004894976504147053,0.001267055980861187,0.002010275609791279,0.0015841089189052582
12,0.65,-0.0782114453284173,0.05148949846625328,0.23121975362300873,0.4339001774787903,0.051489491015672684,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7810095548629761,3.222985029220581,64.84733581542969,0.7810089588165283,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,osqp optimal,1.154882127704853e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2808369562887617,0.62461138|0.651910619|0.280836956|0.375109788|0.329779085|0.389718292,0.77461138|0.801910619|0.430836956|0.525109788|0.479779085|0.539718292,0.74461138|0.771910619|0.400836956|0.495109788|0.449779085|0.509718292,0|0|0|0|0|0,-0.00394823534|-0.144932258|0.0382485104|-0.000451041364|-0.0130364581|-0.0634473222,0|0|0|0|0|0,2.49449728|2.46271022|1.16159634|1.49998811|1.30607988|1.49542585,0.698257685|-0.534797311|0.440218002,-0|0|0,0.0037426985800266266,0.0006625913083553314,0.0011911196634173393,0.0018680375069379807
13,0.7000000000000001,-0.06744768020040696,0.05090928077697754,0.2264195829629898,0.43582022190093994,0.05090927705168724,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7782749533653259,2.0243916511535645,46.891536712646484,0.778274655342102,1.0,nan,0,0,0,0,0.24134207805148367,0.0,filtered,osqp optimal,5.895830488852419e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2839001542184706,0.624412941|0.655993886|0.283900154|0.375343741|0.329433762|0.386776899,0.774412941|0.805993886|0.433900154|0.525343741|0.479433762|0.536776899,0.744412941|0.775993886|0.403900154|0.495343741|0.449433762|0.506776899,0|0|0|0|0|0,-0.00387353096|-0.132027452|0.0258859982|-0.0150172133|-0.0306012738|-0.0633365268,0|0|0|0|0|0,2.49377823|2.49194809|1.16148662|1.48635775|1.28713378|1.48377107,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004993516951799393,0.0011541293933987617,0.00187597144395113,0.0019316431134939194
