step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8470366789229047,0.1267782300710678,0.6180167198181152,0.30732226371765137,0.12677821516990662,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3057836890220642,6.115674018859863,122.3134765625,0.33500900864601135,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,0.042337301373592984,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15856673828087708,0.49889066|0.385132066|0.313188509|0.250963183|0.189904152|0.158566738,0.64889066|0.535132066|0.463188509|0.400963183|0.339904152|0.308566738,0.61889066|0.505132066|0.433188509|0.370963183|0.309904152|0.278566738,0|0|0|0|0|0,-0.00134032831|-0.00413497514|-0.0384513625|-0.0418045639|-0.0402129058|-0.028903563,0|0|0|0|0|0,1.99422231|1.53639329|1.21430267|0.96204817|0.719403701|0.60536339,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004941379651427269,0.0010770652443170547,0.0017423685640096664,0.0020851995795965195
1,0.1,-0.8289022783013982,0.13648460805416107,0.614386260509491,0.30471959710121155,0.13648460805416107,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4988492727279663,5.315057277679443,112.71622467041016,0.4988483190536499,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.2622080847544652e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15732227508383145,0.498823728|0.38267656|0.311823963|0.249072032|0.188094266|0.157322275,0.648823728|0.53267656|0.461823963|0.399072032|0.338094266|0.307322275,0.618823728|0.50267656|0.431823963|0.369072032|0.308094266|0.277322275,0|0|0|0|0|0,-0.00216088409|-0.00847259392|-0.0590125987|-0.0672254254|-0.0643597972|-0.0550350997,0|0|0|0|0|0,1.99313403|1.52223365|1.18828325|0.929062703|0.688017267|0.574254001,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004403972998261452,0.0009990241378545761,0.001620529219508171,0.0017538443207740784
2,0.15000000000000002,-0.886063629098503,0.18063417077064514,0.6118996143341064,0.299968957901001,0.18063418567180634,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6203661561012268,3.6698954105377197,64.65553283691406,0.6203661561012268,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,4.844126097063186e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15471959943946256,0.498715944|0.378649903|0.309752971|0.245837505|0.185011912|0.154719599,0.648715944|0.528649903|0.459752971|0.395837505|0.335011912|0.304719599,0.618715944|0.498649903|0.429752971|0.365837505|0.305011912|0.274719599,0|0|0|0|0|0,-0.00187210034|0.00359617891|-0.0639174806|-0.106500548|-0.101368752|-0.0985496911,0|0|0|0|0|0,1.99299167|1.51819579|1.1750944|0.876849471|0.638678896|0.520328707,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004451289772987366,0.001010499894618988,0.0016371943056583405,0.0017731478437781334
3,0.2,-0.810391769341982,0.13261628150939941,0.6083218455314636,0.2990037500858307,0.13261628150939941,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6749090552330017,4.5435566902160645,95.10499572753906,0.6749090552330017,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,4.582136214041369e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14996897330955417,0.498622534|0.374021868|0.305982504|0.24065592|0.180101179|0.149968973,0.648622534|0.524021868|0.455982504|0.39065592|0.330101179|0.299968973,0.618622534|0.494021868|0.425982504|0.36065592|0.300101179|0.269968973,0|0|0|0|0|0,-0.00175221904|-0.00627304017|-0.0461233255|-0.02631111|-0.0204979087|-0.0193491339,0|0|0|0|0|0,1.99273792|1.48981443|1.17780669|0.936312569|0.699906809|0.580526759,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004447776824235916,0.0010450920090079308,0.0016110744327306747,0.0017607714980840683
4,0.25,-0.8618879920045722,0.14515680074691772,0.6069930195808411,0.2963094711303711,0.14515681564807892,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.656496524810791,6.139223575592041,195.92955017089844,0.656496524810791,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,5.352411096750272e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14900376434244256,0.498535103|0.370344182|0.305709374|0.239327911|0.179074578|0.149003764,0.648535103|0.520344182|0.455709374|0.389327911|0.329074578|0.299003764,0.618535103|0.490344182|0.425709374|0.359327911|0.299074578|0.269003764,0|0|0|0|0|0,-0.00110069413|0.00137443422|-0.0351114752|-0.0534942652|-0.052204919|-0.0551734272,0|0|0|0|0|0,1.99303972|1.48275116|1.18772602|0.903817378|0.664093395|0.54084163,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004504038020968437,0.001019367016851902,0.0016133040189743042,0.0018416475504636765
5,0.30000000000000004,-0.8154127419847691,0.14036189019680023,0.6039383411407471,0.29469066858291626,0.14036190509796143,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6880624890327454,2.3495187759399414,152.60206604003906,0.6880617737770081,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,7.561362130213688e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1463094888388099,0.498480125|0.367480435|0.303779571|0.236706116|0.176519572|0.146309489,0.648480125|0.517480435|0.453779571|0.386706116|0.326519572|0.296309489,0.618480125|0.487480435|0.423779571|0.356706116|0.296519572|0.266309489,0|0|0|0|0|0,-0.00195721661|-0.0172680196|-0.0380361085|-0.0414119689|-0.0362711624|-0.0346492649,0|0|0|0|0|0,1.99196329|1.45265372|1.17708217|0.905412494|0.669807127|0.550588691,0.584578812|0.556353867|0.251201838,-0|-0|0,0.0044867051765322685,0.0010291198268532753,0.001643214374780655,0.0017840443179011345
6,0.35000000000000003,-0.7616755597758404,0.1309346854686737,0.5990694165229797,0.2953236401081085,0.1309346705675125,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7294759154319763,2.4762589931488037,49.42654800415039,0.7294759154319763,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,6.909985575605716e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14469069326779205,0.498382494|0.364149433|0.302786525|0.234736659|0.174815166|0.144690693,0.648382494|0.514149433|0.452786525|0.384736659|0.324815166|0.294690693,0.618382494|0.484149433|0.422786525|0.354736659|0.294815166|0.264690693,0|0|0|0|0|0,-0.00253310097|-0.0303193877|-0.0378344798|-0.00151220577|0.00516702354|0.0102597649,0|0|0|0|0|0,1.99099687|1.42627834|1.17331162|0.937434431|0.704427686|0.589022538,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004403435625135899,0.0010145017877221107,0.0016385382041335106,0.0017202608287334442
7,0.4,-0.7827403483841147,0.1338253617286682,0.595661997795105,0.2948354482650757,0.1338253766298294,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7485520243644714,2.494178295135498,79.3580093383789,0.748551070690155,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.092911507737684e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14532363611199273,0.498256254|0.360493518|0.303864477|0.23477271|0.175194733|0.145323636,0.648256254|0.510493518|0.453864477|0.38477271|0.325194733|0.295323636,0.618256254|0.480493518|0.423864477|0.35477271|0.295194733|0.265323636,0|0|0|0|0|0,-0.00187563976|-0.0114529889|-0.0388190004|-0.0183590438|-0.0145844745|-0.0117802972,0|0|0|0|0|0,1.99114938|1.43052108|1.17663891|0.920731796|0.686194458|0.569514247,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004460588097572327,0.001028238795697689,0.0016655884683132172,0.0017371997237205505
8,0.45,-0.7659470895701181,0.1315573751926422,0.591966450214386,0.2947504222393036,0.13155736029148102,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7528196573257446,0.7811176180839539,52.546878814697266,0.7528196573257446,1.0,nan,0,0,0,0,0.15856673828087708,0.0,passthrough,osqp optimal,7.241359345094889e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14483546462080277,0.498162701|0.356609497|0.303876225|0.233943869|0.174560243|0.144835465,0.648162701|0.506609497|0.453876225|0.383943869|0.324560243|0.294835465,0.618162701|0.476609497|0.423876225|0.353943869|0.294560243|0.264835465,0|0|0|0|0|0,-0.00201168442|-0.0152900612|-0.0367050129|-0.0134259|-0.00893889059|-0.0039906334,0|0|0|0|0|0,1.99063912|1.41114793|1.17879989|0.922349577|0.689302083|0.575351225,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004425031132996082,0.0010048160329461098,0.001645970158278942,0.001744905486702919
9,0.5,-0.7379747272035686,0.13036102056503296,0.5873839259147644,0.2959185540676117,0.13036100566387177,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7574560046195984,0.7706567645072937,15.507322311401367,0.7574558258056641,1.0,nan,0,0,0,0,0.15856673828087708,0.0,filtered,osqp optimal,1.645220903778347e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14475043504126506,0.498062383|0.352617369|0.304113982|0.233373865|0.174222185|0.144750435,0.648062383|0.502617369|0.454113982|0.383373865|0.324222185|0.294750435,0.618062383|0.472617369|0.424113982|0.353373865|0.294222185|0.264750435,0|0|0|0|0|0,-0.00230486437|-0.0247837211|-0.0320805132|0.00806359767|0.013544924|0.0209871125,0|0|0|0|0|0,1.98994467|1.38568576|1.18437541|0.941559058|0.710433665|0.599988853,0.584578812|0.556353867|0.251201838,-0|-0|0,0.004314222373068333,0.0010118959471583366,0.001633577048778534,0.0016385279595851898
