step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1891646344297886,0.04526147246360779,0.2682379186153412,0.4563148617744446,0.04526147618889809,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.4830414950847626,1.0,nan,0,0,0,0,0.3063148590899283,0.0,safe_stop_compute_budget,"safety-filter computation took 0.149599s, exceeding the 0.050000s diagnostic budget",0.4830414950847626,1,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3063148590899283,0.691805499|0.306732918|0.391626106|0.306314859|0.354990371|0.348619934,0.841805499|0.456732918|0.541626106|0.456314859|0.504990371|0.498619934,0.811805499|0.426732918|0.511626106|0.426314859|0.474990371|0.468619934,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2.767222|1.22693167|1.56650443|1.22525944|1.41996148|1.39447974,0.699872196|0.564369321|0.611644566,0|-0|-0,0.149598715826869,0.0007776999846100807,0.0016108881682157516,0.14717484917491674
1,0.1,-0.24962845876209058,0.06959021091461182,0.2697555422782898,0.4522291421890259,0.06959021836519241,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4238194525241852,8.476387977600098,169.52777099609375,0.4830414950847626,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,0.07050925845422869,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3063148590899283,0.691805499|0.306732918|0.391626106|0.306314859|0.354990371|0.348619934,0.841805499|0.456732918|0.541626106|0.456314859|0.504990371|0.498619934,0.811805499|0.426732918|0.511626106|0.426314859|0.474990371|0.468619934,0|0|0|0|0|0,0.00162748618|0.0739690827|-0.0219252946|-0.0823935049|-0.0762027423|-0.0715668528,0|0|0|0|0|0,2.76884948|1.30090075|1.54457913|1.14286593|1.34375874|1.32291289,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005983053706586361,0.0012716446071863174,0.0021862154826521873,0.0024755606427788734
2,0.15000000000000002,-0.13259392294739378,0.058754224330186844,0.26580289006233215,0.4509102702140808,0.05875423178076744,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.631485641002655,6.070490837097168,152.17147827148438,0.6314847469329834,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.2373393251882603e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30222918402053056,0.691886526|0.304033585|0.38768276|0.302229184|0.351219715|0.345079871,0.841886526|0.454033585|0.53768276|0.452229184|0.501219715|0.495079871,0.811886526|0.424033585|0.50768276|0.422229184|0.471219715|0.465079871,0|0|0|0|0|0,0.000107048052|0.0173966914|-0.000584146498|-0.0253913524|-0.0422542296|-0.0412629874,0|0|0|0|0|0,2.76765315|1.23353103|1.55014689|1.18352538|1.36262463|1.3390565,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00942915491759777,0.0012600850313901901,0.005779861472547054,0.002350876107811928
3,0.2,-0.016452460342679914,0.0513569638133049,0.25639113783836365,0.4510202705860138,0.051356978714466095,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7761144638061523,5.508362293243408,108.9499740600586,0.7761140465736389,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,7.651817262012958e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30091029080386766,0.691893235|0.301859819|0.386329503|0.300910291|0.349068934|0.342987111,0.841893235|0.451859819|0.536329503|0.450910291|0.499068934|0.492987111,0.811893235|0.421859819|0.506329503|0.420910291|0.469068934|0.462987111,0|0|0|0|0|0,-0.000978774289|-0.0286877747|0.0153139902|0.00633366445|-0.0428291538|-0.0394843901,0|0|0|0|0|0,2.76659416|1.1787515|1.560632|1.20997483|1.35344658|1.33246405,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0031292513012886047,0.0006942972540855408,0.0011506713926792145,0.0012568281963467598
4,0.25,0.02978900134700091,0.05899989604949951,0.24473580718040466,0.4508718252182007,0.05899989604949951,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8070272207260132,3.4868664741516113,84.5772705078125,0.8070272207260132,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,1.1667811148235982e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30102032241688337,0.691844413|0.301020322|0.386563712|0.301289612|0.347006402|0.341092492,0.841844413|0.451020322|0.536563712|0.451289612|0.497006402|0.491092492,0.811844413|0.421020322|0.506563712|0.421289612|0.467006402|0.461092492,0|0|0|0|0|0,-0.00103441207|-0.0360256393|0.0168628703|-0.0101316143|-0.0802152267|-0.0753991148,0|0|0|0|0|0,2.76634324|1.16805565|1.56311772|1.19502683|1.30781038|1.28897085,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0034497566521167755,0.0007289238274097443,0.0012815259397029877,0.001414889469742775
5,0.30000000000000004,0.08881136256190955,0.046522460877895355,0.23118609189987183,0.4514259994029999,0.04652245715260506,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7576524019241333,4.082931995391846,106.70571899414062,0.7576523423194885,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,1.5421665502446724e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3008718548551099,0.691792826|0.30107834|0.386169871|0.300871855|0.343086465|0.337405551,0.841792826|0.45107834|0.536169871|0.450871855|0.493086465|0.487405551,0.811792826|0.42107834|0.506169871|0.420871855|0.463086465|0.457405551,0|0|0|0|0|0,-0.00177696477|-0.0629553762|0.0292285848|0.0336910418|-0.0295206652|-0.0244624626,0|0|0|0|0|0,2.76539434|1.14135798|1.57390807|1.23717846|1.34282519|1.32515974,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0033809030428528786,0.0008338615298271179,0.0012412499636411667,0.0012837378308176994
6,0.35000000000000003,0.1006249167069184,0.04740406200289726,0.21768902242183685,0.4518715441226959,0.04740407317876816,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7619627714157104,1.188490390777588,70.33879852294922,0.7619627714157104,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,8.808586094609728e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3014260076869375,0.69170437|0.301426008|0.387740419|0.302672627|0.341768506|0.336332501,0.84170437|0.451426008|0.537740419|0.452672627|0.491768506|0.486332501,0.81170437|0.421426008|0.507740419|0.422672627|0.461768506|0.456332501,0|0|0|0|0|0,-0.00158260217|-0.0563537923|0.0275084766|0.0239292428|-0.0395902998|-0.032156922,0|0|0|0|0|0,2.76523488|1.14935024|1.57847015|1.23461975|1.32748373|1.31317308,0.699872196|0.564369321|0.611644566,0|-0|-0,0.00304210651665926,0.0006551705300807953,0.0010910797864198685,0.0012763459235429764
7,0.4,0.09608709728051934,0.053334321826696396,0.2047240138053894,0.4525039494037628,0.05333432927727699,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7672781944274902,1.117552399635315,37.554229736328125,0.7672781944274902,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,9.229684620637265e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30187156461847986,0.691625558|0.301871565|0.388861106|0.303982424|0.339939937|0.334866349,0.841625558|0.451871565|0.538861106|0.453982424|0.489939937|0.484866349,0.811625558|0.421871565|0.508861106|0.423982424|0.459939937|0.454866349,0|0|0|0|0|0,-0.00135627832|-0.0494491934|0.0245407756|0.0100766624|-0.0583674539|-0.0505148356,0|0|0|0|0|0,2.76514595|1.15803707|1.5799852|1.22600636|1.30139229|1.28895056,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0032350104302167892,0.0006684474647045135,0.0011962996795773506,0.0013485085219144821
8,0.45,0.1151320068888104,0.0460880883038044,0.1916724294424057,0.4530876576900482,0.046088092029094696,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7787016034126282,1.5224418640136719,37.8602180480957,0.7787015438079834,1.0,nan,0,0,0,0,0.3063148590899283,0.0,filtered,osqp optimal,4.675148922883556e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30250395862138624,0.691557987|0.302503959|0.389394652|0.304600125|0.337162294|0.332470466,0.841557987|0.452503959|0.539394652|0.454600125|0.487162294|0.482470466,0.811557987|0.422503959|0.509394652|0.424600125|0.457162294|0.452470466,0|0|0|0|0|0,-0.00167607582|-0.0593466668|0.0315791328|0.0391518148|-0.0218477777|-0.0162508927,0|0|0|0|0|0,2.76455587|1.15066917|1.58915774|1.25755231|1.3268014|1.31363097,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005128904245793819,0.001246449537575245,0.0019056694582104683,0.0019462499767541885
9,0.5,0.1045208438251771,0.046021945774555206,0.17971475422382355,0.4533427059650421,0.0460219532251358,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7866834998130798,1.0028886795043945,41.77627944946289,0.7866834998130798,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,1.0598452982692788e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3030876710175028,0.691474556|0.303087671|0.391190289|0.306667665|0.336229741|0.331808922,0.841474556|0.453087671|0.541190289|0.456667665|0.486229741|0.481808922,0.811474556|0.423087671|0.511190289|0.426667665|0.456229741|0.451808922,0|0|0|0|0|0,-0.001352678|-0.0460137094|0.0273047992|0.0292366618|-0.0272299157|-0.0205809528,0|0|0|0|0|0,2.76454555|1.16633697|1.59206596|1.25590732|1.31768905|1.30665474,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0051410263404250145,0.001247994601726532,0.0018364489078521729,0.0020240414887666702
10,0.55,0.09795650643411755,0.04694565013051033,0.1685059368610382,0.4535711109638214,0.04694565013051033,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7752150893211365,0.8249512314796448,19.02507209777832,0.7752150893211365,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,9.874589495594654e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30334272558545194,0.691407174|0.303342726|0.392453028|0.308219271|0.335001527|0.330904558,0.841407174|0.453342726|0.542453028|0.458219271|0.485001527|0.480904558,0.811407174|0.423342726|0.512453028|0.428219271|0.455001527|0.450904558,0|0|0|0|0|0,-0.00117843118|-0.0397116742|0.0249279708|0.0230737943|-0.0325842168|-0.0259710273,0|0|0|0|0|0,2.76445026|1.17365923|1.59474008|1.25595088|1.30742189|1.29764721,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0048467861488461494,0.001111350953578949,0.0017779525369405746,0.0019254852086305618
11,0.6000000000000001,0.09707689952760062,0.04591222107410431,0.1577945202589035,0.4537670910358429,0.045912209898233414,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7689364552497864,0.426110178232193,21.43891716003418,0.7689364552497864,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,1.0028885154253497e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30357110873486426,0.691348444|0.303571109|0.393407255|0.309454553|0.333494123|0.329718118,0.841348444|0.453571109|0.543407255|0.459454553|0.483494123|0.479718118,0.811348444|0.423571109|0.513407255|0.429454553|0.453494123|0.449718118,0|0|0|0|0|0,-0.00121098199|-0.0401450077|0.0266523958|0.031714695|-0.0184776591|-0.0122724253,0|0|0|0|0|0,2.76418279|1.17413943|1.60028142|1.26953291|1.31549883|1.30660005,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005133368074893951,0.0012169713154435158,0.0019535403698682785,0.0019284849986433983
12,0.65,0.08292063062187452,0.046372849494218826,0.14816874265670776,0.4536798894405365,0.046372853219509125,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7737252116203308,0.7909747958183289,13.154842376708984,0.7737252116203308,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,1.0552920128857464e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3037670581652382,0.691288105|0.303767058|0.394718522|0.311113455|0.332688531|0.329214004,0.841288105|0.453767058|0.544718522|0.461113455|0.482688531|0.479214004,0.811288105|0.423767058|0.514718522|0.431113455|0.452688531|0.449214004,0|0|0|0|0|0,-0.00101417484|-0.0316469029|0.0240162253|0.0273174728|-0.0166953912|-0.00955125132,0|0|0|0|0|0,2.76413824|1.18342133|1.60289032|1.27177129|1.31405873|1.30730477,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005028166808187962,0.0012544924393296242,0.0018822243437170982,0.0018561743199825287
13,0.7000000000000001,0.06944309819060818,0.046766895800828934,0.13954795897006989,0.45353153347969055,0.046766895800828934,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.772968590259552,0.4104468822479248,14.18355941772461,0.772968590259552,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,1.055646583032458e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30367990135693534,0.691237545|0.303679901|0.395780837|0.312539199|0.331954205|0.328829391,0.841237545|0.453679901|0.545780837|0.462539199|0.481954205|0.478829391,0.811237545|0.423679901|0.515780837|0.432539199|0.451954205|0.448829391,0|0|0|0|0|0,-0.000865862047|-0.0262362121|0.0216481802|0.0213268046|-0.0217710875|-0.0145101638,0|0|0|0|0|0,2.76408432|1.18848339|1.60477153|1.2714836|1.30604573|1.3008074,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004908262751996517,0.0010746531188488007,0.001981128938496113,0.0018215347081422806
14,0.75,0.060820261646183815,0.04597344622015953,0.13168708980083466,0.45353010296821594,0.04597344622015953,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7617360353469849,0.4354071319103241,13.901747703552246,0.7617360353469849,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,1.061392130567679e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3035315272369503,0.691194358|0.303531527|0.396560862|0.31365877|0.330955305|0.328185631,0.841194358|0.453531527|0.546560862|0.46365877|0.480955305|0.478185631,0.811194358|0.423531527|0.516560862|0.43365877|0.450955305|0.448185631,0|0|0|0|0|0,-0.000895630134|-0.0277937757|0.0226593408|0.0247576507|-0.0174939865|-0.0108115656,0|0|0|0|0|0,2.7638818|1.18633233|1.60890279|1.27939273|1.30632723|1.30193096,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005205174908041954,0.001325276680290699,0.0019994722679257393,0.0018430938944220543
15,0.8,0.05310713488185477,0.04631152004003525,0.12444106489419937,0.4534625709056854,0.04631153121590614,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7567529082298279,0.6215797066688538,14.290565490722656,0.7567529082298279,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,1.0975451972071358e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30353009094922623,0.691149693|0.303530091|0.397512739|0.314949021|0.330171622|0.327727878,0.841149693|0.453530091|0.547512739|0.464949021|0.480171622|0.477727878,0.811149693|0.423530091|0.517512739|0.434949021|0.450171622|0.447727878,0|0|0|0|0|0,-0.000928684933|-0.0280583531|0.0244377906|0.0332029778|-0.00185875774|0.0046245205,0|0|0|0|0|0,2.76367009|1.18606201|1.61448875|1.29299906|1.31882773|1.31553603,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005027854815125465,0.001153719611465931,0.001960315741598606,0.0018818806856870651
16,0.8500000000000001,0.03402009078560145,0.0474494993686676,0.11835598200559616,0.45320698618888855,0.0474495068192482,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7664071917533875,0.6754619479179382,17.079837799072266,0.7664071917533875,1.0,nan,0,0,0,0,0.3063148590899283,0.0,passthrough,osqp optimal,1.1171594031344646e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3034626091659436,0.691103393|0.303462609|0.398814385|0.316653307|0.330162104|0.328036178,0.841103393|0.453462609|0.548814385|0.466653307|0.480162104|0.478036178,0.811103393|0.423462609|0.518814385|0.436653307|0.450162104|0.448036178,0|0|0|0|0|0,-0.000756162588|-0.0212712235|0.0214862838|0.0266049186|-0.00588109943|0.00105603005,0|0|0|0|0|0,2.76365741|1.19257921|1.61674382|1.29321815|1.31476732|1.31320074,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004843299277126789,0.0011718031018972397,0.0018066521733999252,0.0018310770392417908
