step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7856187162170681,0.06102524325251579,0.6450052261352539,0.40608370304107666,0.06102525070309639,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45838406682014465,9.167680740356445,183.35360717773438,0.5115907788276672,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,0.0645713377940245,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25046872690480715,0.447811771|0.257230115|0.362804367|0.306701171|0.271946055|0.250468727,0.597811771|0.407230115|0.512804367|0.456701171|0.421946055|0.400468727,0.567811771|0.377230115|0.482804367|0.426701171|0.391946055|0.370468727,0|0|0|0|0|0,-0.0015284156|-0.0469858135|0.0336982572|0.129723576|0.114225546|0.113512446,0|0|0|0|0|0,1.78971867|0.981934647|1.48491573|1.35652826|1.20200977|1.11538735,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005003269761800766,0.0011321734637022018,0.001781822182238102,0.002056666649878025
1,0.1,-0.7220279998333584,0.05979299917817116,0.636612594127655,0.4093357026576996,0.05979301035404205,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5684189200401306,5.245175361633301,193.7797088623047,0.5684180855751038,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,1.2932982282853062e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2560837263222302,0.447737373|0.258403554|0.367327817|0.313086903|0.277594698|0.256083726,0.597737373|0.408403554|0.517327817|0.463086903|0.427594698|0.406083726,0.567737373|0.378403554|0.487327817|0.433086903|0.397594698|0.376083726,0|0|0|0|0|0,-0.00254254842|-0.0665525631|0.0500075921|0.188439254|0.198867018|0.198341239,0|0|0|0|0|0,1.78840694|0.967061653|1.51931886|1.44078687|1.30924581|1.22267614,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00520485732704401,0.0012509627267718315,0.002082989551126957,0.0018380573019385338
2,0.15000000000000002,-0.7498402939838752,0.059743497520685196,0.6306350231170654,0.40946826338768005,0.059743482619524,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6535993814468384,4.78749418258667,92.6553955078125,0.6535993814468384,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,4.742695250556142e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25933573008798816,0.447612042|0.25933573|0.373856604|0.322504896|0.287558666|0.266018032,0.597612042|0.40933573|0.523856604|0.472504896|0.437558666|0.416018032,0.567612042|0.37933573|0.493856604|0.442504896|0.407558666|0.386018032,0|0|0|0|0|0,-0.00212771623|-0.0480217327|0.0376642313|0.162878887|0.187455855|0.187276213,0|0|0|0|0|0,1.78832045|0.989321188|1.53309065|1.45289847|1.33769052|1.25134834,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005133350379765034,0.0012592766433954239,0.001873536966741085,0.001960515044629574
3,0.2,-0.7327535494351514,0.05965679511427879,0.6246178150177002,0.4097006022930145,0.059656813740730286,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7702549695968628,3.334172248840332,92.7370376586914,0.7702549695968628,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,4.486672747849593e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2594682352158787,0.447506986|0.259468235|0.379041488|0.330666601|0.29698131|0.275425726,0.597506986|0.409468235|0.529041488|0.480666601|0.44698131|0.425425726,0.567506986|0.379468235|0.499041488|0.450666601|0.41698131|0.395425726,0|0|0|0|0|0,-0.00186270277|-0.0425744747|0.033559574|0.162898797|0.180459159|0.180565738,0|0|0|0|0|0,1.78816524|0.995298466|1.54972553|1.4855652|1.3683844|1.28226864,0.473326921|0.594201267|0.257176995,-0|-0|0,0.00491609051823616,0.0010595927014946938,0.0019168239086866379,0.00190766341984272
4,0.25,-0.6847789125198418,0.059329479932785034,0.6170026659965515,0.41058215498924255,0.05932948738336563,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8459306955337524,3.3727364540100098,53.383811950683594,0.8459306955337524,1.0,nan,0,0,0,0,0.25046872690480715,0.0,passthrough,osqp optimal,6.142691930682414e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2597006568170347,0.447414933|0.259700657|0.383911388|0.338829598|0.306078108|0.284517225,0.597414933|0.409700657|0.533911388|0.488829598|0.456078108|0.434517225,0.567414933|0.379700657|0.503911388|0.458829598|0.426078108|0.404517225,0|0|0|0|0|0,-0.00166640166|-0.0451322589|0.0348378056|0.169959872|0.173003115|0.174416888,0|0|0|0|0|0,1.78799333|0.993670368|1.57048336|1.52527826|1.39731555|1.31248579,0.473326921|0.594201267|0.257176995,-0|-0|0,0.003340030089020729,0.0006868233904242516,0.0012745792046189308,0.0013561174273490906
5,0.30000000000000004,-0.6339902805889551,0.05883411690592766,0.6078660488128662,0.4119287431240082,0.05883410945534706,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8960697054862976,2.4758965969085693,27.8483943939209,0.8960687518119812,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,1.4581898775650265e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26058215879450686,0.44733253|0.260582159|0.388980541|0.347338713|0.314833448|0.293325971,0.59733253|0.410582159|0.538980541|0.497338713|0.464833448|0.443325971,0.56733253|0.380582159|0.508980541|0.467338713|0.434833448|0.413325971,0|0|0|0|0|0,-0.00158794749|-0.0481719074|0.0368892228|0.18005102|0.176027788|0.178194681,0|0|0|0|0|0,1.78774217|0.994156728|1.59281139|1.56940587|1.43536158|1.35149856,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005080187693238258,0.0013464996591210365,0.001873592846095562,0.0018279962241649628
6,0.35000000000000003,-0.5848088625972357,0.058263424783945084,0.5974226593971252,0.41349902749061584,0.05826341360807419,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9190921187400818,2.6434435844421387,33.011207580566406,0.9190913438796997,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,1.1240687500764628e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26192873027396213,0.447254005|0.26192873|0.394341525|0.356371068|0.323756299|0.302338172,0.597254005|0.41192873|0.544341525|0.506371068|0.473756299|0.452338172,0.567254005|0.38192873|0.514341525|0.476371068|0.443756299|0.422338172,0|0|0|0|0|0,-0.00163004076|-0.051619104|0.0396953776|0.194257074|0.188019772|0.191131105,0|0|0|0|0|0,1.78738598|0.996095817|1.61706148|1.61974135|1.48304497|1.40048379,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0052255140617489815,0.0012347931042313576,0.0019226884469389915,0.002032976597547531
7,0.4,-0.5582026100352061,0.0577656589448452,0.5869146585464478,0.41488561034202576,0.0577656552195549,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9070588946342468,2.5364022254943848,42.99653244018555,0.9070583581924438,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,6.898577849880667e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.263499012254534,0.44717347|0.263499012|0.39998395|0.366115172|0.333274703|0.311993483,0.59717347|0.413499012|0.54998395|0.516115172|0.483274703|0.461993483,0.56717347|0.383499012|0.51998395|0.486115172|0.453274703|0.431993483,0|0|0|0|0|0,-0.00162945728|-0.0496419405|0.038173821|0.196349028|0.197360826|0.201424358,0|0|0|0|0|0,1.78706442|1.00435411|1.63810962|1.66080972|1.53045964|1.44939829,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005152971483767033,0.0013216417282819748,0.002009699121117592,0.0017845816910266876
8,0.45,-0.5547418073252177,0.05740860477089882,0.577480137348175,0.4158901870250702,0.05740860477089882,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8989404439926147,1.3710070848464966,63.33420181274414,0.8989395499229431,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,1.2242006059651157e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2648856063014614,0.447093017|0.264885606|0.405368509|0.375947711|0.343226541|0.322133505,0.597093017|0.414885606|0.555368509|0.525947711|0.493226541|0.472133505,0.567093017|0.384885606|0.525368509|0.495947711|0.463226541|0.442133505,0|0|0|0|0|0,-0.00154710061|-0.0434906226|0.0327879659|0.190142186|0.198618757|0.201473135,0|0|0|0|0|0,1.78682497|1.0160518|1.654262|1.69393303|1.57152492|1.49000716,0.473326921|0.594201267|0.257176995,-0|-0|0,0.005303420126438141,0.001303371973335743,0.0021330490708351135,0.001832013949751854
9,0.5,-0.540520906900106,0.05712060257792473,0.5684258341789246,0.4167066514492035,0.057120610028505325,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8928560614585876,1.2724127769470215,16.64142608642578,0.8928555250167847,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,7.596098169206364e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.265890178701914,0.447016637|0.265890179|0.41011866|0.38545741|0.353218136|0.332254412,0.597016637|0.415890179|0.56011866|0.53545741|0.503218136|0.482254412,0.567016637|0.385890179|0.53011866|0.50545741|0.473218136|0.452254412,0|0|0|0|0|0,-0.00158096439|-0.041797511|0.031096047|0.192944554|0.207589061|0.20867712,0|0|0|0|0|0,1.78648558|1.0217632|1.67157069|1.73477419|1.62046161|1.53769477,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0052156709134578705,0.0012568207457661629,0.0019587092101573944,0.0019649462774395943
10,0.55,-0.5344617619931185,0.056888703256845474,0.56009441614151,0.4173681437969208,0.05688871070742607,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8673644661903381,1.1272684335708618,22.77442169189453,0.8673636317253113,1.0,nan,0,0,0,0,0.25046872690480715,0.0,filtered,osqp optimal,1.144198165191714e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26670668151238586,0.446938668|0.266706682|0.414555294|0.395095129|0.363641772|0.342720236,0.596938668|0.416706682|0.564555294|0.545095129|0.513641772|0.492720236,0.566938668|0.386706682|0.534555294|0.515095129|0.483641772|0.462720236,0|0|0|0|0|0,-0.00148294334|-0.0376785459|0.0276265719|0.183679951|0.204143474|0.204382538,0|0|0|0|0|0,1.78627173|1.02914818|1.68584775|1.76406047|1.65871056|1.57526348,0.473326921|0.594201267|0.257176995,-0|-0|0,0.0048837680369615555,0.001074126921594143,0.0018054591491818428,0.001971077173948288
