step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20208937537802285,0.08719506114721298,0.32804274559020996,0.3530174791812897,0.08719505369663239,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32257238030433655,6.451447486877441,129.02894592285156,0.34096217155456543,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,0.02847813372714631,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2031425679359441,0.554564667|0.317239691|0.31025431|0.229877475|0.204636093|0.203142568,0.704564667|0.467239691|0.46025431|0.379877475|0.354636093|0.353142568,0.674564667|0.437239691|0.43025431|0.349877475|0.324636093|0.323142568,0|0|0|0|0|0,-0.000200440994|-0.0126380082|0.00603999188|0.0194224773|-0.00335099938|-0.00321670065,0|0|0|0|0|0,2.21805823|1.25632075|1.24705723|0.938932376|0.815193372|0.809353571,0.694136143|0.509421229|0.28534162,-0|-0|0,0.003672707825899124,0.0008142329752445221,0.0013714032247662544,0.0014613829553127289
1,0.1,-0.14537637465019088,0.0853152871131897,0.3199045658111572,0.35528528690338135,0.0853152871131897,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48142728209495544,4.324882984161377,105.72167205810547,0.48142698407173157,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,5.20208100686083e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20301748081580395,0.554554651|0.318192481|0.311467164|0.23086877|0.204508177|0.203017481,0.704554651|0.468192481|0.461467164|0.38086877|0.354508177|0.353017481,0.674554651|0.438192481|0.431467164|0.35086877|0.324508177|0.323017481,0|0|0|0|0|0,-0.00112500517|-0.0391692554|0.0199492191|0.0748011974|0.0457400357|0.0438263539,0|0|0|0|0|0,2.2170936|1.23360067|1.26581787|0.998276276|0.863772744|0.855896277,0.694136143|0.509421229|0.28534162,-0|-0|0,0.003767925314605236,0.0007350342348217964,0.0015364140272140503,0.001469089649617672
2,0.15000000000000002,-0.1137496039781081,0.08311734348535538,0.3108232021331787,0.3590926229953766,0.08311735838651657,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5741304159164429,2.9575002193450928,47.16341018676758,0.5741302371025085,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,2.998440264959791e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2052852863490422,0.554498537|0.3189475|0.315372759|0.234681539|0.206888456|0.205285286,0.704498537|0.4689475|0.465372759|0.384681539|0.356888456|0.355285286,0.674498537|0.4389475|0.435372759|0.354681539|0.326888456|0.325285286,0|0|0|0|0|0,-0.00157601893|-0.0501147545|0.0259442167|0.104534397|0.0771445724|0.0748255306,0|0|0|0|0|0,2.21641813|1.22567524|1.28743525|1.04326055|0.904698396|0.895966676,0.694136143|0.509421229|0.28534162,-0|-0|0,0.005128167569637299,0.001153063029050827,0.0019451901316642761,0.002006134018301964
3,0.2,-0.09294958133213761,0.08072105050086975,0.30139192938804626,0.3633860647678375,0.08072105050086975,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6348353624343872,1.781151533126831,26.090364456176758,0.6348353028297424,1.0,nan,0,0,0,0,0.2031425679359441,0.0,filtered,osqp optimal,1.302199679957093e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20909263914596732,0.554420007|0.319326903|0.320588182|0.240004721|0.210876226|0.209092639,0.704420007|0.469326903|0.470588182|0.390004721|0.360876226|0.359092639,0.674420007|0.439326903|0.440588182|0.360004721|0.330876226|0.329092639,0|0|0|0|0|0,-0.0016277418|-0.0490472935|0.0257107777|0.112445285|0.0878202225|0.0840792457,0|0|0|0|0|0,2.21605228|1.22826032|1.30806351|1.07246417|0.931325125|0.920449802,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0054076965898275375,0.0012966729700565338,0.002118140459060669,0.0019555771723389626
4,0.25,-0.0456632857688237,0.07906947284936905,0.2901649475097656,0.36643722653388977,0.07906946539878845,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6541131734848022,1.6973308324813843,45.62034606933594,0.6541131734848022,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,osqp optimal,1.0099068111660967e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2133860785791939,0.554338917|0.319363898|0.326003096|0.245732152|0.21541243|0.213386079,0.704338917|0.469363898|0.476003096|0.395732152|0.36541243|0.363386079,0.674338917|0.439363898|0.446003096|0.365732152|0.33541243|0.333386079,0|0|0|0|0|0,-0.00111246037|-0.036161637|0.0191008188|0.092352319|0.065598422|0.0591889422,0|0|0|0|0|0,2.21624321|1.24129396|1.3231132|1.07528093|0.927248144|0.912733257,0.694136143|0.509421229|0.28534162,-0|-0|0,0.005466642789542675,0.001246148720383644,0.002128959633409977,0.002053449861705303
5,0.30000000000000004,-0.0025704149044543795,0.07746103405952454,0.2774311602115631,0.36948511004447937,0.07746105641126633,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6545230150222778,1.9530870914459229,39.83954620361328,0.6545230150222778,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,osqp optimal,9.467697522250653e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21643721182344378,0.554283437|0.319806639|0.330458269|0.250475868|0.218855412|0.216437212,0.704283437|0.469806639|0.480458269|0.400475868|0.368855412|0.366437212,0.674283437|0.439806639|0.450458269|0.370475868|0.338855412|0.336437212,0|0|0|0|0|0,-0.00093645002|-0.0341656952|0.0181760531|0.0921284667|0.0672806482|0.0586356791,0|0|0|0|0|0,2.2161973|1.24506086|1.34000913|1.09403194|0.942702297|0.924384526,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0054441820830106735,0.0013479255139827728,0.002073954790830612,0.001985604874789715
6,0.35000000000000003,0.019437452465908722,0.07596559077501297,0.26435431838035583,0.37239015102386475,0.07596558332443237,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6773748397827148,1.4618428945541382,22.480195999145508,0.6773748397827148,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,osqp optimal,1.00160477474974e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21948514641465355,0.554236716|0.320740703|0.33489253|0.255233051|0.222405681|0.219485146,0.704236716|0.470740703|0.48489253|0.405233051|0.372405681|0.369485146,0.674236716|0.440740703|0.45489253|0.375233051|0.342405681|0.339485146,0|0|0|0|0|0,-0.000716387271|-0.0267857106|0.0143637458|0.0865879965|0.0656613645|0.055602827,0|0|0|0|0|0,2.21623048|1.2561771|1.35393387|1.1075202|0.955284087|0.933543413,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0053001586347818375,0.0013302071020007133,0.0019481480121612549,0.0019843662157654762
7,0.4,0.04416090055204108,0.07468004524707794,0.25076019763946533,0.37494486570358276,0.07468003779649734,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.691329300403595,0.9585098028182983,26.115934371948242,0.691329300403595,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,osqp optimal,9.751993567437993e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22239015992687738,0.554200956|0.321556808|0.338950853|0.259715578|0.225874978|0.22239016,0.704200956|0.471556808|0.488950853|0.409715578|0.375874978|0.37239016,0.674200956|0.441556808|0.458950853|0.379715578|0.345874978|0.34239016,0|0|0|0|0|0,-0.000479254305|-0.0194253268|0.0106029109|0.0805229671|0.0606322581|0.0480867173,0|0|0|0|0|0,2.21632457|1.26680191|1.36640632|1.11938528|0.964132169|0.937647357,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0055469367653131485,0.0012938221916556358,0.0021189646795392036,0.0020966287702322006
8,0.45,0.06461967784252948,0.07290424406528473,0.2368706911802292,0.37856578826904297,0.07290423661470413,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7232900261878967,1.6484709978103638,32.75050354003906,0.7232900261878967,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,osqp optimal,1.0928808709055355e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22494486969860072,0.554177021|0.322324839|0.342618313|0.263900615|0.229097857|0.22494487,0.704177021|0.472324839|0.492618313|0.413900615|0.379097857|0.37494487,0.674177021|0.442324839|0.462618313|0.383900615|0.349097857|0.34494487,0|0|0|0|0|0,-0.000628606649|-0.0247621095|0.0134683977|0.096890419|0.0814399984|0.0688632092,0|0|0|0|0|0,2.21607948|1.26453725|1.38394165|1.15249288|0.997831426|0.968642688,0.694136143|0.509421229|0.28534162,-0|-0|0,0.005362323485314846,0.0012655109167099,0.002015279605984688,0.0020479392260313034
9,0.5,0.08358899482140913,0.07107868790626526,0.22275596857070923,0.3824056386947632,0.07107868790626526,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7603045701980591,1.2525222301483154,18.58786964416504,0.7603045701980591,1.0,nan,0,0,0,0,0.2031425679359441,0.0,passthrough,osqp optimal,1.2403951658880006e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22856579227618545,0.55414564|0.323227704|0.346882724|0.268903202|0.233364955|0.228565792,0.70414564|0.473227704|0.496882724|0.418903202|0.383364955|0.378565792,0.67414564|0.443227704|0.466882724|0.388903202|0.353364955|0.348565792,0|0|0|0|0|0,-0.000535101182|-0.0224123216|0.0124383362|0.0985868879|0.0863834496|0.0731724732,0|0|0|0|0|0,2.21604746|1.27049849|1.39996923|1.17419969|1.01984327|0.987435642,0.694136143|0.509421229|0.28534162,-0|-0|0,0.0052958400920033455,0.00129713024944067,0.0019037574529647827,0.002062717452645302
