step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1938284841086817,0.10794617980718613,0.7854491472244263,0.3543359041213989,0.10794618725776672,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41664808988571167,8.332962036132812,166.65924072265625,0.48481568694114685,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,0.07270880638439954,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2081897187271735,0.380846114|0.363252276|0.208189719|0.342346872|0.367895295|0.396763623,0.530846114|0.513252276|0.358189719|0.492346872|0.517895295|0.546763623,0.500846114|0.483252276|0.328189719|0.462346872|0.487895295|0.516763623,0|0|0|0|0|0,-0.00162905903|-0.0264073949|-0.0303294125|-0.0887668976|-0.124358872|-0.126485867,0|0|0|0|0|0,1.5217554|1.42660171|0.802429462|1.28062059|1.34722231|1.46056862,0.444164336|-0.451397777|0.395442665,0|0|0,0.005033895373344421,0.0012523988261818886,0.001837974414229393,0.0019094012677669525
1,0.1,-1.1312750916787093,0.12324047088623047,0.7745157480239868,0.3498362600803375,0.12324044853448868,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6393221020698547,7.131982803344727,175.62889099121094,0.6495522260665894,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,0.039874679616627835,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2043359189820152,0.380766189|0.362600067|0.204335919|0.338025641|0.361905177|0.390655589,0.530766189|0.512600067|0.354335919|0.488025641|0.511905177|0.540655589,0.500766189|0.482600067|0.324335919|0.458025641|0.481905177|0.510655589,0|0|0|0|0|0,-0.00182769776|-0.0396057465|-0.0336221306|-0.108386698|-0.170638834|-0.138828077,0|0|0|0|0|0,1.52123706|1.41079452|0.783721545|1.24371587|1.27698187|1.42379428,0.444164336|-0.451397777|0.395442665,0|0|0,0.005469919182360172,0.001206480897963047,0.0019645271822810173,0.002264026552438736
2,0.15000000000000002,-1.1088601043347182,0.1353917419910431,0.7635127305984497,0.3449718654155731,0.1353917419910431,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8397793769836426,7.496196746826172,101.64981079101562,0.8463380932807922,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,0.05275160600767777,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19983621524995587,0.380674142|0.363266473|0.199836215|0.332559345|0.353456277|0.383818993,0.530674142|0.513266473|0.349836215|0.482559345|0.503456277|0.533818993,0.500674142|0.483266473|0.319836215|0.452559345|0.473456277|0.503818993,0|0|0|0|0|0,-0.00192796711|-0.0504536118|-0.033248744|-0.125972406|-0.201183063|-0.129628973,0|0|0|0|0|0,1.5207686|1.40261228|0.766096117|1.20426497|1.21264205|1.405647,0.444164336|-0.451397777|0.395442665,0|0|0,0.00482943095266819,0.0010418146848678589,0.001663590781390667,0.002092151902616024
3,0.2,-1.079400118224486,0.151601642370224,0.7521008253097534,0.33959639072418213,0.1516016125679016,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0132824182510376,4.3605828285217285,64.03588104248047,1.0132824182510376,1.0,nan,0,0,0,0,0.2081897187271735,0.0,passthrough,osqp optimal,5.997333858289759e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19497184270068368,0.380577032|0.365029222|0.194971843|0.326226312|0.343512355|0.377467959,0.530577032|0.515029222|0.344971843|0.476226312|0.493512355|0.527467959,0.500577032|0.485029222|0.314971843|0.446226312|0.463512355|0.497467959,0|0|0|0|0|0,-0.00212639485|-0.0616835278|-0.0334625808|-0.142874614|-0.224631984|-0.128643541,0|0|0|0|0|0,1.52018173|1.39843336|0.74642479|1.16203063|1.14941744|1.3812283,0.444164336|-0.451397777|0.395442665,0|0|0,0.004892513155937195,0.001385025680065155,0.0016886759549379349,0.0017811497673392296
4,0.25,-1.0183059190866972,0.12911085784435272,0.7405015826225281,0.3354778587818146,0.12911085784435272,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0107545852661133,3.6003360748291016,139.43544006347656,1.0107545852661133,1.0,nan,0,0,0,0,0.2081897187271735,0.0,passthrough,osqp optimal,5.125686024544547e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18959636897429133,0.38046988|0.367550979|0.189596369|0.319055881|0.332430714|0.370451856,0.53046988|0.517550979|0.339596369|0.469055881|0.482430714|0.520451856,0.50046988|0.487550979|0.309596369|0.439055881|0.452430714|0.490451856,0|0|0|0|0|0,-0.0017609892|-0.0644903922|-0.0257317828|-0.119660863|-0.187881611|-0.144117778,0|0|0|0|0|0,1.52011853|1.40571352|0.732653693|1.15656266|1.14184124|1.33768965,0.444164336|-0.451397777|0.395442665,0|0|0,0.0051413290202617645,0.001186600886285305,0.0021790452301502228,0.0017411326989531517
5,0.30000000000000004,-0.9799981547636211,0.15354323387145996,0.7274901270866394,0.33045461773872375,0.15354324877262115,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.050520658493042,4.666208744049072,49.544132232666016,1.049845814704895,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,0.02078494729509899,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18547785762690217,0.380381282|0.371278843|0.185477858|0.31304201|0.323216901|0.362490763,0.530381282|0.521278843|0.335477858|0.46304201|0.473216901|0.512490763,0.500381282|0.491278843|0.305477858|0.43304201|0.443216901|0.482490763,0|0|0|0|0|0,-0.00214314457|-0.0769284447|-0.0272311527|-0.144076735|-0.19803517|-0.216992284,0|0|0|0|0|0,1.51938198|1.40818693|0.714680278|1.1080913|1.09483244|1.23297077,0.444164336|-0.451397777|0.395442665,0|0|0,0.0049880146980285645,0.0012068003416061401,0.0018561827018857002,0.0018937857821583748
6,0.35000000000000003,-0.9585546431181641,0.17213009297847748,0.7144415974617004,0.32489195466041565,0.17213010787963867,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1061614751815796,2.108295440673828,68.06572723388672,1.1061614751815796,1.0,nan,0,0,0,0,0.2081897187271735,0.0,passthrough,osqp optimal,6.586573781162631e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18045461106637628,0.380273337|0.375249985|0.180454611|0.305774457|0.313520964|0.351119714,0.530273337|0.525249985|0.330454611|0.455774457|0.463520964|0.501119714,0.500273337|0.495249985|0.300454611|0.425774457|0.433520964|0.471119714,0|0|0|0|0|0,-0.0023318827|-0.0865178807|-0.0257626992|-0.159587305|-0.200734601|-0.245681996,0|0|0|0|0|0,1.51876146|1.41448206|0.696055745|1.06351052|1.05334926|1.15879686,0.444164336|-0.451397777|0.395442665,0|0|0,0.005175490863621235,0.001343701034784317,0.0017758728936314583,0.0020052026957273483
7,0.4,-0.937893345636304,0.1624503880739212,0.7026263475418091,0.3200330436229706,0.1624503880739212,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1369868516921997,2.738407611846924,39.427616119384766,1.136986255645752,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,7.375799398646221e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17489195020956194,0.380155847|0.379598259|0.17489195|0.297726309|0.30370296|0.339073552,0.530155847|0.529598259|0.32489195|0.447726309|0.45370296|0.489073552,0.500155847|0.499598259|0.29489195|0.417726309|0.42370296|0.459073552,0|0|0|0|0|0,-0.00202714527|-0.087020977|-0.0201327861|-0.144499341|-0.16962662|-0.220822139,0|0|0|0|0|0,1.51859624|1.43137206|0.679435015|1.0464059|1.04518522|1.13547207,0.444164336|-0.451397777|0.395442665,0|0|0,0.0032341182231903076,0.0006996840238571167,0.001203632913529873,0.0013088686391711235
8,0.45,-0.9167679719316868,0.1272706538438797,0.6930636167526245,0.3173069953918457,0.1272706687450409,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1540201902389526,3.085641860961914,26.965139389038086,1.1540201902389526,1.0,nan,0,0,0,0,0.2081897187271735,0.0,passthrough,osqp optimal,6.015691865213483e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17003301845677166,0.380053834|0.384661443|0.170033018|0.290749467|0.295439284|0.328266904,0.530053834|0.534661443|0.320033018|0.440749467|0.445439284|0.478266904,0.500053834|0.504661443|0.290033018|0.410749467|0.415439284|0.448266904,0|0|0|0|0|0,-0.00117027792|-0.0756602473|-0.0123402285|-0.0867495833|-0.104391263|-0.16489049,0|0|0|0|0|0,1.51904506|1.46298552|0.667791845|1.07624828|1.07736587|1.14817712,0.444164336|-0.451397777|0.395442665,0|0|0,0.0032021431252360344,0.0007080798968672752,0.0011767270043492317,0.001295868307352066
9,0.5,-0.9393774989353836,0.11057388037443161,0.6866532564163208,0.3184848725795746,0.11057386547327042,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.108940601348877,3.4709010124206543,75.94202423095703,1.1089394092559814,1.0,nan,0,0,0,0,0.2081897187271735,0.0,filtered,osqp optimal,1.6938710512646064e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16730699942759697,0.379995093|0.390695444|0.167306999|0.286621878|0.290410701|0.320228562,0.529995093|0.540695444|0.317306999|0.436621878|0.440410701|0.470228562,0.499995093|0.510695444|0.287306999|0.406621878|0.410410701|0.440228562,0|0|0|0|0|0,0.000260216992|-0.0510223647|-0.00454763372|0.00278643708|-0.011359319|-0.0702737347,0|0|0|0|0|0,1.52024059|1.51175941|0.664680364|1.14927395|1.15028348|1.21064051,0.444164336|-0.451397777|0.395442665,0|0|0,0.003107607364654541,0.0006866054609417915,0.0011521875858306885,0.001248369924724102
