step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8602845914654066,0.09732641279697418,0.6447002291679382,0.35762178897857666,0.09732642024755478,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35706812143325806,7.14136266708374,142.82725524902344,0.398846834897995,1.0,nan,0,0,0,0,0.21005371939499806,0.0,filtered,osqp optimal,0.05178594477516851,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21005371939499806,0.585441212|0.432528208|0.210053719|0.332483304|0.337526756|0.41539777,0.735441212|0.582528208|0.360053719|0.482483304|0.487526756|0.56539777,0.705441212|0.552528208|0.330053719|0.452483304|0.457526756|0.53539777,0|0|0|0|0|0,0.000262925952|-0.00801564507|-0.00864075752|-0.0124051616|-0.0683263392|-0.0417850885,0|0|0|0|0|0,2.34202777|1.72209719|0.83157412|1.31752806|1.28178068|1.61980599,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0032378192991018295,0.0006699319928884506,0.0011972598731517792,0.0013496298342943192
1,0.1,-0.8220634305960882,0.08906327188014984,0.6397915482521057,0.35651642084121704,0.08906329423189163,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.57914137840271,5.186486721038818,93.02800750732422,0.57914137840271,1.0,nan,0,0,0,0,0.21005371939499806,0.0,passthrough,osqp optimal,7.232157129300707e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2076217891188391,0.585454344|0.434844138|0.207621789|0.331971532|0.334443836|0.413525281,0.735454344|0.584844138|0.357621789|0.481971532|0.484443836|0.563525281,0.705454344|0.554844138|0.327621789|0.451971532|0.454443836|0.533525281,0|0|0|0|0|0,0.00135142567|0.00394212088|0.00112815083|0.0345579279|-0.0542762622|-0.0200853403,0|0|0|0|0|0,2.3431688|1.74331867|0.831615307|1.36244406|1.28349908|1.63401578,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004421323537826538,0.000721014104783535,0.0019246358424425125,0.0017546005547046661
2,0.15000000000000002,-0.7799708100002547,0.09302593022584915,0.6332976222038269,0.35475075244903564,0.09302592277526855,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.69449782371521,4.127701759338379,108.15762329101562,0.694497287273407,1.0,nan,0,0,0,0,0.21005371939499806,0.0,filtered,osqp optimal,1.1004325426276516e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20651643621323712,0.585521692|0.440587818|0.206516436|0.333678291|0.332105781|0.41236462,0.735521692|0.590587818|0.356516436|0.483678291|0.482105781|0.56236462,0.705521692|0.560587818|0.326516436|0.453678291|0.452105781|0.53236462,0|0|0|0|0|0,0.0011936658|-0.007276804|-0.00365623524|0.0176977233|-0.080675843|-0.0500694847,0|0|0|0|0|0,2.34328043|1.75507447|0.82240951|1.35241089|1.24774728|1.59938899,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005461635999381542,0.001318139024078846,0.002001131884753704,0.0021175742149353027
3,0.2,-0.7420674858989799,0.09004827588796616,0.6258965730667114,0.35344117879867554,0.09004826843738556,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8108227252960205,4.177384853363037,64.8928451538086,0.8108223080635071,1.0,nan,0,0,0,0,0.21005371939499806,0.0,filtered,osqp optimal,8.490570993274467e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20475073331802263,0.585581192|0.447561727|0.204750733|0.334518418|0.328453097|0.409635272,0.735581192|0.597561727|0.354750733|0.484518418|0.478453097|0.559635272,0.705581192|0.567561727|0.324750733|0.454518418|0.448453097|0.529635272,0|0|0|0|0|0,0.00130307893|-0.00949226332|0.00182426402|0.0111403273|-0.0840927674|-0.0735440936,0|0|0|0|0|0,2.34362784|1.78075464|0.820827197|1.349214|1.22971962|1.564997,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004836085252463818,0.0010969089344143867,0.001753324642777443,0.0019298670813441277
4,0.25,-0.6855762954858119,0.11001362651586533,0.6156013011932373,0.3490995764732361,0.11001364141702652,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8198117017745972,5.429215908050537,112.15241241455078,0.8212020397186279,1.0,nan,0,0,0,0,0.21005371939499806,0.0,filtered,,0.00918479561805724,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.20344114600775398,0.585646126|0.455526666|0.203441146|0.335050039|0.324786388|0.405870782,0.735646126|0.605526666|0.353441146|0.485050039|0.474786388|0.555870782,0.705646126|0.575526666|0.323441146|0.455050039|0.444786388|0.525870782,0|0|0|0|0|0,-0.000148525868|-0.0450959361|-0.0142972919|-0.0739533313|-0.162860674|-0.155085117,0|0|0|0|0|0,2.34243598|1.77701073|0.799467292|1.26624683|1.13628488|1.46839801,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005410580895841122,0.0012696236371994019,0.0020199185237288475,0.0020888540893793106
5,0.30000000000000004,-0.6616717726895015,0.11413729935884476,0.6052176356315613,0.34470227360725403,0.11413727700710297,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8075857758522034,4.317036151885986,91.62879943847656,0.8075855374336243,1.0,nan,0,0,0,0,0.21005371939499806,0.0,filtered,osqp optimal,4.549996877782015e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19909958551752882,0.585638689|0.462125948|0.199099586|0.331267278|0.317250756|0.398533191,0.735638689|0.612125948|0.349099586|0.481267278|0.467250756|0.548533191,0.705638689|0.582125948|0.319099586|0.451267278|0.437250756|0.518533191,0|0|0|0|0|0,-0.000761875118|-0.0631522706|-0.0140794955|-0.106849985|-0.173879732|-0.161293165,0|0|0|0|0|0,2.34179288|1.78535152|0.782318847|1.21821913|1.09512329|1.4328396,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.0032196175307035446,0.0006652325391769409,0.0011487007141113281,0.0013845311477780342
6,0.35000000000000003,-0.6322562683169488,0.09863711148500443,0.5954188704490662,0.3429325520992279,0.09863710403442383,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8360159993171692,3.08166766166687,144.65823364257812,0.8360159993171692,1.0,nan,0,0,0,0,0.21005371939499806,0.0,passthrough,osqp optimal,8.920472397167468e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19470225355977344,0.585600504|0.468498769|0.194702254|0.326052574|0.309164308|0.390845597,0.735600504|0.618498769|0.344702254|0.476052574|0.459164308|0.540845597,0.705600504|0.588498769|0.314702254|0.446052574|0.429164308|0.510845597,0|0|0|0|0|0,-0.000302216641|-0.0560837386|0.00500242579|-0.0758600809|-0.126905313|-0.138378297,0|0|0|0|0|0,2.3420998|1.81791134|0.78381144|1.22835021|1.10975192|1.42500409,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005252717062830925,0.0011731265112757683,0.001976904459297657,0.002067921683192253
7,0.4,-0.5576335590355554,0.12321214377880096,0.5818080306053162,0.33856067061424255,0.12321214377880096,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9260420203208923,4.914634704589844,133.80673217773438,0.926041841506958,1.0,nan,0,0,0,0,0.21005371939499806,0.0,filtered,osqp optimal,5.668125767852843e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19293252514044945,0.585585366|0.47603006|0.192932525|0.322932517|0.30358553|0.384450895,0.735585366|0.62603006|0.342932525|0.472932517|0.45358553|0.534450895,0.705585366|0.59603006|0.312932525|0.442932517|0.42358553|0.504450895,0|0|0|0|0|0,-0.00193073532|-0.104441033|-0.00972533701|-0.144824011|-0.20267046|-0.216755045,0|0|0|0|0|0,2.34041073|1.79967921|0.762004764|1.14690606|1.01167166|1.32104853,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005014712922275066,0.001287844032049179,0.001975955441594124,0.0017178459092974663
8,0.45,-0.5617504514224311,0.10487605631351471,0.5708451271057129,0.3365384042263031,0.1048760712146759,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8406206965446472,4.978292465209961,153.61949157714844,0.8406206369400024,1.0,nan,0,0,0,0,0.21005371939499806,0.0,filtered,osqp optimal,3.2041895990476834e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18856067286256872,0.585488362|0.482678238|0.188560673|0.316573105|0.294455927|0.374251541,0.735488362|0.632678238|0.338560673|0.466573105|0.444455927|0.524251541,0.705488362|0.602678238|0.308560673|0.436573105|0.414455927|0.494251541,0|0|0|0|0|0,-0.00182149625|-0.104930906|0.00587862601|-0.0977795344|-0.148623459|-0.166093732,0|0|0|0|0|0,2.34013195|1.82578205|0.760121317|1.16851288|1.02920025|1.33091243,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.005088329315185547,0.001229550689458847,0.0020748814567923546,0.0017470326274633408
9,0.5,-0.5026681716384018,0.10103407502174377,0.5583975315093994,0.33520931005477905,0.10103407502174377,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7992666959762573,4.555448532104492,165.16973876953125,0.7992666959762573,1.0,nan,0,0,0,0,0.21005371939499806,0.0,passthrough,osqp optimal,7.03900536351897e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18653838994172056,0.585396883|0.489725599|0.18653839|0.312387292|0.287848132|0.366463397,0.735396883|0.639725599|0.33653839|0.462387292|0.437848132|0.516463397,0.705396883|0.609725599|0.30653839|0.432387292|0.407848132|0.486463397,0|0|0|0|0|0,-0.0024389416|-0.128787545|0.0090458383|-0.100976486|-0.144986395|-0.195241694,0|0|0|0|0|0,2.33914859|1.83011485|0.755199398|1.14857268|1.00640613|1.2706119,0.539581001|-0.545603514|0.596073806,-0|0|-0,0.004943658597767353,0.001120121218264103,0.0019755028188228607,0.0018150191754102707
