step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8854869756482379,0.2747476398944855,0.6241775751113892,0.19855822622776031,0.2747475802898407,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4580615162849426,9.16123104095459,183.224609375,0.5291332602500916,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,0.08091751886672104,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.047777811894053585,0.219437822|0.0477778119|0.242568437|0.344439479|0.315064402|0.291895278,0.369437822|0.197777812|0.392568437|0.494439479|0.465064402|0.441895278,0.339437822|0.167777812|0.362568437|0.464439479|0.435064402|0.411895278,0|0|0|0|0|0,-0.000949692698|-0.0279318418|0.0392383887|0.119769127|0.104481594|0.106659104,0|0|0|0|0|0,0.876801595|0.163179406|1.00951214|1.49752704|1.3647392|1.27424022,0.262140661|0.467303962|0.217893943,0|-0|0,0.004860056564211845,0.0010728118941187859,0.0017959345132112503,0.0019591841846704483
1,0.1,-0.748980312004901,0.27249041199684143,0.6092240810394287,0.1996053010225296,0.2724904417991638,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7079150080680847,5.783451557159424,117.1246337890625,0.7079141736030579,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.3179024184569637e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.048558196863853736,0.219392042|0.0485581969|0.244118532|0.350313351|0.320223258|0.297157367,0.369392042|0.198558197|0.394118532|0.500313351|0.470223258|0.447157367,0.339392042|0.168558197|0.364118532|0.470313351|0.440223258|0.417157367,0|0|0|0|0|0,-0.00157606938|-0.0410075334|0.0528520101|0.203281024|0.197022789|0.200221207,0|0|0|0|0|0,0.875992097|0.153225254|1.02932614|1.60453443|1.47791582|1.38885068,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031379787251353264,0.0006758328527212143,0.0011971937492489815,0.0012438055127859116
2,0.15000000000000002,-0.7274224159718212,0.27063149213790894,0.5950621962547302,0.2004745453596115,0.2706315219402313,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7173210382461548,5.9218363761901855,171.184326171875,0.7148058414459229,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,0.05186181081761545,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0496052970860876,0.21931542|0.0496052971|0.246021513|0.360381414|0.330010936|0.307097932,0.36931542|0.199605297|0.396021513|0.510381414|0.480010936|0.457097932,0.33931542|0.169605297|0.366021513|0.480381414|0.450010936|0.427097932,0|0|0|0|0|0,-0.000825213709|-0.0271178878|0.0397502062|0.135095985|0.142385385|0.146337031,0|0|0|0|0|0,0.876436467|0.171303301|1.02383626|1.57662164|1.46242913|1.37472876,0.262140661|0.467303962|0.217893943,0|-0|0,0.00667419470846653,0.0009952401742339134,0.0032545793801546097,0.002400481142103672
3,0.2,-0.6683745625016047,0.26871559023857117,0.5798596143722534,0.20137710869312286,0.2687155604362488,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7989076972007751,2.882883071899414,74.492919921875,0.7989066243171692,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.5469309151084956e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05047454751686828,0.219274528|0.0504745475|0.247349344|0.367119161|0.337152904|0.314431682,0.369274528|0.200474548|0.397349344|0.517119161|0.487152904|0.464431682,0.339274528|0.170474548|0.367349344|0.487119161|0.457152904|0.434431682,0|0|0|0|0|0,-0.000586455499|-0.024583902|0.0400692284|0.112639553|0.121365603|0.126603858,0|0|0|0|0|0,0.876511657|0.177314288|1.0294666|1.5811162|1.46997722|1.38433059,0.262140661|0.467303962|0.217893943,0|-0|0,0.0030721481889486313,0.0006691692396998405,0.0011379914358258247,0.0012455135583877563
4,0.25,-0.5378550540279787,0.2662692666053772,0.5599662065505981,0.20253945887088776,0.2662692666053772,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9494606852531433,5.0426411628723145,112.4258041381836,0.9494606852531433,1.0,nan,0,0,0,0,0.047777811894053585,0.0,passthrough,osqp optimal,6.243852653843442e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.051377099852401215,0.219245537|0.0513770999|0.248706753|0.372736717|0.343240322|0.320778614,0.369245537|0.2013771|0.398706753|0.522736717|0.493240322|0.470778614,0.339245537|0.1713771|0.368706753|0.492736717|0.463240322|0.440778614,0|0|0|0|0|0,-0.000987490238|-0.0360419813|0.0569763926|0.165109465|0.161349786|0.169368316,0|0|0|0|0|0,0.875994658|0.169466418|1.05180341|1.65605633|1.53431107|1.45248277,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031838510185480118,0.0006609475240111351,0.0011868374422192574,0.0013156644999980927
5,0.30000000000000004,-0.5115276847153666,0.2640351355075836,0.5411373376846313,0.20361091196537018,0.264035165309906,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9878455996513367,2.743997573852539,108.86720275878906,0.9878447651863098,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.3028083641339838e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.052539444578529076,0.219197166|0.0525394446|0.250642715|0.380928186|0.351294999|0.329233846,0.369197166|0.202539445|0.400642715|0.530928186|0.501294999|0.479233846,0.339197166|0.172539445|0.370642715|0.500928186|0.471294999|0.449233846,0|0|0|0|0|0,-0.000516523875|-0.0276843852|0.0490852703|0.123245476|0.108089445|0.118369172,0|0|0|0|0|0,0.87627214|0.182473393|1.05165613|1.64695822|1.51326944|1.43530456,0.262140661|0.467303962|0.217893943,0|-0|0,0.0032529253512620926,0.0006961310282349586,0.001201452687382698,0.0013356739655137062
6,0.35000000000000003,-0.5155397951832175,0.26190847158432007,0.5246059894561768,0.20463983714580536,0.2619084119796753,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.992540717124939,2.779754161834717,38.152122497558594,0.9925397634506226,1.0,nan,0,0,0,0,0.047777811894053585,0.0,filtered,osqp optimal,1.4887839602069313e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.053610911690007396,0.219171632|0.0536109117|0.252336103|0.387101496|0.356743903|0.335201133,0.369171632|0.203610912|0.402336103|0.537101496|0.506743903|0.485201133,0.339171632|0.173610912|0.372336103|0.507101496|0.476743903|0.455201133,0|0|0|0|0|0,-5.25017856e-05|-0.019671275|0.0415692001|0.081271703|0.0556886364|0.0667263063,0|0|0|0|0|0,0.876634028|0.194772372|1.05091361|1.62967769|1.48266425|1.40753084,0.262140661|0.467303962|0.217893943,0|-0|0,0.005122161470353603,0.0008102841675281525,0.0015357732772827148,0.0027494272217154503
7,0.4,-0.47502498445568364,0.2595750689506531,0.5078440308570862,0.20577894151210785,0.25957512855529785,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0025674104690552,3.6797430515289307,108.49683380126953,1.0025674104690552,1.0,nan,0,0,0,0,0.047777811894053585,0.0,passthrough,osqp optimal,5.1653248929900684e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05463981290364703,0.219169006|0.0546398129|0.253847697|0.391272406|0.359648468|0.33866041,0.369169006|0.204639813|0.403847697|0.541272406|0.509648468|0.48866041,0.339169006|0.174639813|0.373847697|0.511272406|0.479648468|0.45866041,0|0|0|0|0|0,-0.000239768065|-0.0255356691|0.0512784743|0.0953072508|0.061823493|0.0754795152,0|0|0|0|0|0,0.876436255|0.193023582|1.06666926|1.66039688|1.50041736|1.43012115,0.262140661|0.467303962|0.217893943,0|-0|0,0.005022909492254257,0.001202654093503952,0.0017336932942271233,0.0020519904792308807
8,0.45,-0.47407770620754724,0.2571984827518463,0.49288663268089294,0.20695044100284576,0.2571984529495239,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.025489091873169,1.542482614517212,81.50337219238281,1.025489091873169,1.0,nan,0,0,0,0,0.047777811894053585,0.0,passthrough,osqp optimal,5.3811340332002385e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.055778947557145936,0.219157079|0.0557789476|0.255766197|0.396114341|0.362838914|0.342543893,0.369157079|0.205778948|0.405766197|0.546114341|0.512838914|0.492543893,0.339157079|0.175778948|0.375766197|0.516114341|0.482838914|0.462543893,0|0|0|0|0|0,-6.54812027e-05|-0.0234543399|0.0501085234|0.0862314571|0.0425043905|0.0574175512,0|0|0|0|0|0,0.876562835|0.19966145|1.07317331|1.67068882|1.49386004|1.42759312,0.262140661|0.467303962|0.217893943,0|-0|0,0.0044315652921795845,0.0012569427490234375,0.0018298318609595299,0.0013090325519442558
9,0.5,-0.5197717424179567,0.25467076897621155,0.4817870259284973,0.2082090526819229,0.25467076897621155,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9935083389282227,2.562066078186035,46.904117584228516,0.9935083389282227,1.0,nan,0,0,0,0,0.047777811894053585,0.0,passthrough,osqp optimal,5.14289100750864e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05695041788224195,0.219153803|0.0569504179|0.257704308|0.400543901|0.365098699|0.345558672,0.369153803|0.206950418|0.407704308|0.550543901|0.515098699|0.495558672,0.339153803|0.176950418|0.377704308|0.520543901|0.485098699|0.465558672,0|0|0|0|0|0,0.000306090635|-0.0180288|0.0473501342|0.0517531437|0.000752470196|0.0163087378,0|0|0|0|0|0,0.876921303|0.209772872|1.07816737|1.65392875|1.46114727|1.39854343,0.262140661|0.467303962|0.217893943,0|-0|0,0.004787040874361992,0.0012291986495256424,0.001844947226345539,0.0016800500452518463
