step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7469646521164398,0.09031267464160919,0.6126373410224915,0.37577444314956665,0.09031268954277039,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4232993721961975,8.465987205505371,169.3197479248047,0.46900349855422974,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.05602590559144742,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22853373578594915,0.303202933|0.330997918|0.228533736|0.404954626|0.451375942|0.46576221,0.453202933|0.480997918|0.378533736|0.554954626|0.601375942|0.61576221,0.423202933|0.450997918|0.348533736|0.524954626|0.571375942|0.58576221,0|0|0|0|0|0,-0.00102265861|0.000778881934|-0.0309038453|-0.104360367|-0.151343954|-0.113104481,0|0|0|0|0|0,1.21178907|1.32477056|0.883231098|1.51545814|1.65415981|1.74994436,0.30961749|-0.450828463|0.398131698,0|0|0,0.004162191413342953,0.0008682860061526299,0.0016928110271692276,0.001578688621520996
1,0.1,-0.7168397689747715,0.11490525305271149,0.605098307132721,0.37198323011398315,0.11490525305271149,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7074201703071594,7.313824653625488,141.63702392578125,0.7074195742607117,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,1.090165893838955e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22577443853742596,0.303151755|0.329776223|0.225774439|0.399816841|0.443842673|0.46019846,0.453151755|0.479776223|0.375774439|0.549816841|0.593842673|0.61019846,0.423151755|0.449776223|0.345774439|0.519816841|0.563842673|0.58019846,0|0|0|0|0|0,-0.00136409347|-0.00330324748|-0.0403212074|-0.155783326|-0.228168433|-0.150267183,0|0|0|0|0|0,1.21124293|1.31580165|0.862776547|1.44348404|1.54720226|1.69052666,0.30961749|-0.450828463|0.398131698,0|0|0,0.003936142660677433,0.001035340130329132,0.0012943195179104805,0.0015824595466256142
2,0.15000000000000002,-0.7175595000381944,0.13492700457572937,0.5975798964500427,0.36799919605255127,0.13492700457572937,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.915172278881073,6.132227897644043,70.40255737304688,0.9158030152320862,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.006456755242572694,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22198323549480148,0.303082528|0.32857707|0.221983235|0.392083843|0.432454824|0.452742175,0.453082528|0.47857707|0.371983235|0.542083843|0.582454824|0.602742175,0.423082528|0.44857707|0.341983235|0.512083843|0.552454824|0.572742175,0|0|0|0|0|0,-0.00141892644|-0.00969049892|-0.0400449507|-0.175362224|-0.254580028|-0.152205392,0|0|0|0|0|0,1.21091119|1.30461778|0.847887991|1.39297315|1.47523927|1.65876331,0.30961749|-0.450828463|0.398131698,0|0|0,0.005542068742215633,0.0015033595263957977,0.0020038802176713943,0.0020015034824609756
3,0.2,-0.7325998209962975,0.08692777901887894,0.5940068364143372,0.36662620306015015,0.08692777901887894,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9499049782752991,6.556583404541016,136.31747436523438,0.949903666973114,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,1.7435529998707626e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21799919524691957,0.303010545|0.327917564|0.217999195|0.383406805|0.419769767|0.445203236,0.453010545|0.477917564|0.367999195|0.533406805|0.569769767|0.595203236,0.423010545|0.447917564|0.337999195|0.503406805|0.539769767|0.565203236,0|0|0|0|0|0,-0.000394671582|-0.0152687444|-0.0153589355|-0.104053465|-0.16141945|-0.0819968285,0|0|0|0|0|0,1.21164751|1.29640151|0.856637845|1.42957376|1.51765962|1.69881611,0.30961749|-0.450828463|0.398131698,0|0|0,0.005199636332690716,0.0014155348762869835,0.001851825974881649,0.001900223083794117
4,0.25,-0.7628459097035832,0.07874028384685516,0.5927560925483704,0.3670547604560852,0.07874029129743576,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8781168460845947,6.244553565979004,130.5939178466797,0.8507285118103027,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.11723416788189714,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21662616950253044,0.302989503|0.329248441|0.21662617|0.378190873|0.411639524|0.441071717,0.452989503|0.479248441|0.36662617|0.528190873|0.561639524|0.591071717,0.422989503|0.449248441|0.33662617|0.498190873|0.531639524|0.561071717,0|0|0|0|0|0,0.000282483348|-0.0167058509|-0.00225885546|-0.055495775|-0.0967201315|-0.0529323166,0|0|0|0|0|0,1.21224049|1.30028791|0.864245823|1.45726772|1.54983796|1.71135455,0.30961749|-0.450828463|0.398131698,0|0|0,0.005055360496044159,0.0012924140319228172,0.0017204303294420242,0.0020091794431209564
5,0.30000000000000004,-0.8482374523233719,0.0770549550652504,0.5959311127662659,0.37026703357696533,0.07705497741699219,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8270860910415649,6.135430812835693,74.35969543457031,0.8268455862998962,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.11220822037255312,0,0,12,joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21705474820970072,0.303003581|0.331853107|0.217054748|0.375468282|0.406841153|0.438474774,0.453003581|0.481853107|0.367054748|0.525468282|0.556841153|0.588474774,0.423003581|0.451853107|0.337054748|0.495468282|0.526841153|0.558474774,0|0|0|0|0|0,0.00135431393|-0.0130388049|0.0148890788|0.0284390415|0.00193020773|0.0165287461,0|0|0|0|0|0,1.21336864|1.31437362|0.883108072|1.53031217|1.62929482|1.77042784,0.30961749|-0.450828463|0.398131698,0|0|0,0.005226965062320232,0.0011988403275609016,0.0021271314471960068,0.0018640365451574326
6,0.35000000000000003,-0.9459644266712011,0.07436488568782806,0.6035934090614319,0.3755795359611511,0.07436490803956985,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6896421313285828,7.090980529785156,97.80142974853516,0.6938337087631226,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.04773447917228124,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22026705287757664,0.303069527|0.335901609|0.220267053|0.376811623|0.406864523|0.439238583,0.453069527|0.485901609|0.370267053|0.526811623|0.556864523|0.589238583,0.423069527|0.455901609|0.340267053|0.496811623|0.526864523|0.559238583,0|0|0|0|0|0,0.00209872062|-0.00252079586|0.0257609199|0.105695488|0.101528927|0.0959695943,0|0|0|0|0|0,1.21437683|1.34108564|0.906829131|1.61294198|1.72898702|1.85292393,0.30961749|-0.450828463|0.398131698,0|0|0,0.005858772434294224,0.001219242811203003,0.0026035774499177933,0.0020000962540507317
7,0.4,-0.9505146323146073,0.0723961591720581,0.6105465888977051,0.379622220993042,0.0723961591720581,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5455588698387146,8.617981910705566,128.34539794921875,0.5258891582489014,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.088830244124554,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22557955483513759,0.303172217|0.340173956|0.225579555|0.38200952|0.411890092|0.443982322,0.453172217|0.490173956|0.375579555|0.53200952|0.561890092|0.593982322,0.423172217|0.460173956|0.345579555|0.50200952|0.531890092|0.563982322,0|0|0|0|0|0,0.00152151312|0.00153592801|0.0178103228|0.0938299356|0.0834563307|0.089162173,0|0|0|0|0|0,1.21421038|1.36223175|0.920128542|1.62186802|1.7310167|1.86509146,0.30961749|-0.450828463|0.398131698,0|0|0,0.00500090979039669,0.0012294547632336617,0.0017748614773154259,0.0019343579187989235
8,0.45,-0.9065226263791658,0.07160384953022003,0.6146668195724487,0.38128840923309326,0.07160384207963943,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5973986983299255,7.158229827880859,118.46111297607422,0.6068570613861084,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.06823566260054668,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22962221459680932,0.303246996|0.342938195|0.229622215|0.386648472|0.416018264|0.448401579,0.453246996|0.492938195|0.379622215|0.536648472|0.566018264|0.598401579,0.423246996|0.462938195|0.349622215|0.506648472|0.536018264|0.568401579,0|0|0|0|0|0,0.000468078078|-0.00189408049|0.00321340996|0.0333987899|0.0139559227|0.0368105645,0|0|0|0|0|0,1.21345606|1.3698587|0.921702268|1.57999268|1.67802898|1.83041688,0.30961749|-0.450828463|0.398131698,0|0|0,0.005105329677462578,0.0010988656431436539,0.0019492115825414658,0.0020252754911780357
9,0.5,-0.8441683341182673,0.07464166730642319,0.6151906847953796,0.38075941801071167,0.0746416449546814,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7191269993782043,5.637317657470703,96.36616516113281,0.7315401434898376,1.0,nan,0,0,0,0,0.22853373578594915,0.0,filtered,osqp optimal,0.06479996071137602,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23128838967740573,0.303271438|0.344099428|0.23128839|0.388411974|0.416838507|0.450350169,0.453271438|0.494099428|0.38128839|0.538411974|0.566838507|0.600350169,0.423271438|0.464099428|0.35128839|0.508411974|0.536838507|0.570350169,0|0|0|0|0|0,-0.000527333138|-0.0114770083|-0.0126851123|-0.034827381|-0.0772577406|-0.0397517285,0|0|0|0|0|0,1.21255842|1.3649207|0.912468446|1.51882052|1.59009629|1.76164895,0.30961749|-0.450828463|0.398131698,0|0|0,0.004900053143501282,0.0010168561711907387,0.0019193924963474274,0.001933857798576355
