episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-382.9040677197977,352.9753074645996,240,0,0,0,0,0,0,,,nan,0,0.27464792132377625,12.0,0.011209329590201378,0.4764309961348772,0.8111267685890198,79,0.32916666666666666,0.6958333333333333,0.22119850324333265,0.4083333333333333,0.4041666666666667,0.0,0.0,0.5833333333333334,0.0,0.004166666666666667,0.4125,-0.13901514602322412,0.005356261398022374,0.1716475933790207,0.001223271278043588,0.0016247774707153439,0.0024783579749055205,0.08826733392973742,1.154428482055664,34.892181396484375,0,0,0,0.0,0,0.13141047903582204
1,-386.7752410922889,374.5719696879387,122,0,1,1,0,0,1,,,nan,1,0.19967159628868103,6.1000000000000005,-0.0005443071713671088,0.7377518989512177,0.8135507106781006,92,0.7540983606557377,0.9836065573770492,0.41423826936507513,0.7868852459016393,0.7868852459016393,0.0,0.0,0.19672131147540983,0.0,0.0,0.8524590163934426,-0.15464495667216277,0.004794586396424986,0.00680070836097002,0.0012641318646244338,0.0017015060150354611,0.0017991249648029687,0.03446404568728854,0.8446497917175293,22.134674072265625,0,0,0,0.0,0,0.023858664482847458
2,13.457829784448919,9.627350136637688,58,1,0,0,0,0,0,,,nan,0,0.05485477298498154,2.9000000000000004,0.2363436073064804,0.1606914303426085,0.21594443917274475,0,0.0,0.15517241379310345,0.006385085827370299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08280178061312202,0.00454049840055663,0.006621172651648521,0.0011310458568663433,0.0015753999930517427,0.0018042628171628919,0.09527585811206493,1.1848983764648438,23.45230484008789,0,0,0,0.0,0,0.135848598508856
3,-212.5223294308829,71.03263288736343,240,0,0,0,0,0,0,,,nan,0,0.7797160744667053,12.0,0.15741340816020966,0.28258203140770394,0.5195452570915222,0,0.0,0.8333333333333334,0.12126689767592166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0005413100471274579,0.005352623981889337,0.007263303734362125,0.0014106185059063136,0.00188837139091144,0.0020198196483155093,0.17062395204169054,1.6023075580596924,39.5752067565918,0,0,0,0.0,0,0.39591160390008284
4,-170.14465704297874,134.78030063584447,240,0,0,0,0,0,0,,,nan,0,0.26772117614746094,12.0,0.07878376543521881,0.2549139432919522,0.8105979561805725,24,0.1,0.9833333333333333,0.20668382660464163,0.19166666666666668,0.19166666666666668,0.0,0.0,0.6333333333333333,0.0,0.0,0.175,-0.07427320052150191,0.005621195871693393,0.016098939813673496,0.0015014432758713762,0.0020739608133832615,0.0020120080560445787,0.06634386307559907,0.8569603562355042,16.034271240234375,0,0,0,0.0,0,0.24927656111806895
5,-153.39916116476036,54.391458973288536,240,0,0,0,0,0,0,,,nan,0,0.5369364619255066,12.0,0.15568135678768158,0.2230646730400622,0.5437772274017334,0,0.0,0.85,0.1106361070023049,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.005681345316997766,0.004600517284901192,0.01728268712759018,0.0012487715808674692,0.001603929508322229,0.001718721465052416,0.13016682857026657,1.27595055103302,18.40595817565918,0,0,0,0.0,0,0.10710982710719283
6,-57.77792752884254,16.41732247173786,240,0,0,0,0,0,0,,,nan,0,0.37662509083747864,12.0,0.3086467385292053,0.06659726215681681,0.12930771708488464,0,0.0,0.7416666666666667,0.06421580817597923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15672457490605818,0.004659833716383825,0.007413824088871479,0.0012347224129674336,0.001638323173392564,0.0017569310924348731,0.037023913261752264,0.6001068949699402,10.105865478515625,0,0,0,0.0,0,0.31087078937683343
7,-347.12104192299313,324.38892501592636,83,0,1,1,0,0,1,,,nan,1,0.3534010052680969,4.15,-0.001383719383738935,0.8119147498923612,0.8140153884887695,83,1.0,1.0,0.44490302494972145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1561057523922334,0.0050588086449417724,0.006779125891625881,0.001354082319212247,0.0017805616539644908,0.001890036008174879,0.0,0.0,0.0,0,0,0,0.0,1,-0.034965648029845475
8,-103.69651402947703,85.18258729577065,240,0,0,0,0,0,0,,,nan,0,0.30721718072891235,12.0,0.1552688181400299,0.340117742245396,0.49081942439079285,0,0.0,0.8333333333333334,0.20355128079206875,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.03333333333333333,-4.233215151167036e-06,0.004542199052715053,0.006262402981519699,0.0011791362116734187,0.001583962080379327,0.0017504360992461443,0.09402424370443138,0.9672835469245911,19.530338287353516,0,0,0,0.0,0,0.040326886601394135
9,-133.5407235734905,118.83245825022459,240,0,0,0,0,0,0,,,nan,0,0.19448165595531464,12.0,0.1194414347410202,0.31440725348268944,0.8008831143379211,14,0.058333333333333334,0.9375,0.28994649565551633,0.2125,0.2125,0.0,0.0,0.7625,0.0,0.0,0.22916666666666666,-0.03055961481706085,0.004638212926996251,0.010003400966525078,0.0012232414019914964,0.0016447624191641807,0.0017406618183789153,0.038503198257725066,0.7252902984619141,17.007612228393555,0,0,0,0.0,0,0.06394440545860205
