episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,21.684465941476947,0.0,49,1,0,0,0.054643116891384125,2.45,1.5,0.0,0.0,0,0.0,0.12771826537744124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1162502765655518,27.40147590637207,1.999933123588562,38.79601287841797,1.329576015472412,90.4079360961914,3.6810061931610107,220.82687377929688,1.3298273086547852,90.8357162475586,3.6812922954559326,241.88027954101562
1,502504,-10.05302057226956,0.0,240,0,0,0,0.247553288936615,12.0,1.5,0.0,0.0,0,0.0,0.11334697857964784,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.0127025842666626,27.005840301513672,1.999933123588562,39.09210968017578,1.2062395811080933,82.05170440673828,3.6810061931610107,220.82687377929688,1.206796407699585,83.07718658447266,3.68326997756958,261.8882751464844
2,503508,-11.418657239096905,0.0,240,0,0,0,0.158417209982872,12.0,1.5,0.0,0.0,0,0.0,0.11919568055309356,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0402050018310547,28.9295711517334,1.996668815612793,39.17552185058594,1.2389979362487793,84.29791259765625,3.6750051975250244,220.4680938720703,1.2391937971115112,84.96388244628906,3.6762712001800537,264.0992736816406
3,504513,-23.86014867746995,0.0,240,0,0,0,0.29294195771217346,12.0,1.5,0.0,0.0,0,0.0,0.12962730980167786,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1062650680541992,29.614004135131836,1.999933123588562,39.09525680541992,1.3176827430725098,89.63404083251953,3.6810061931610107,220.82687377929688,1.3184219598770142,90.80985260009766,3.7186429500579834,299.6649169921875
4,505519,-10.084478405705042,0.0,240,0,0,0,0.24006329476833344,12.0,1.5,0.0,0.0,0,0.0,0.11335590215555082,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.9965813755989075,27.23314094543457,1.999933123588562,39.183509826660156,1.187037467956543,80.75531768798828,3.6810061931610107,220.82687377929688,1.187677025794983,81.62451934814453,3.686985731124878,283.5090637207031
5,506526,22.326947206289883,0.0,86,1,0,0,0.05449993535876274,4.3,1.5,0.0,0.0,0,0.0,0.11874106110528458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0798918008804321,28.067367553710938,1.996668815612793,39.070037841796875,1.2862693071365356,87.48493194580078,3.6750051975250244,220.4680938720703,1.2866411209106445,88.43778991699219,3.6784260272979736,280.6607360839844
6,507534,-18.628248041196333,0.0,240,0,0,0,0.21094489097595215,12.0,1.5,0.0,0.0,0,0.0,0.09122833831546208,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8298396468162537,21.591297149658203,1.9995230436325073,39.16850662231445,0.9884297847747803,67.22785949707031,3.680262327194214,220.78224182128906,0.9889575839042664,68.01423645019531,3.694467306137085,252.77308654785156
7,508543,22.270963751545448,0.0,54,1,0,0,0.05463667958974838,2.7,1.5,0.0,0.0,0,0.0,0.13594713289704588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1520496606826782,27.2827091217041,1.9995230436325073,39.141510009765625,1.372217059135437,93.29414367675781,3.680262327194214,220.78224182128906,1.372711420059204,94.79554748535156,3.6912271976470947,291.756591796875
8,509553,-6.324951190263937,0.0,240,0,0,0,0.12163630872964859,12.0,1.5,0.0,0.0,0,0.0,0.11631850382934014,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0571504831314087,29.14362335205078,1.9995230436325073,39.126556396484375,1.2591817378997803,85.667236328125,3.680262327194214,220.78224182128906,1.2596184015274048,86.62278747558594,3.6828300952911377,235.22840881347656
9,510564,20.716144278802602,0.0,110,1,0,0,0.05336623638868332,5.5,1.5,0.0,0.0,0,0.0,0.11866836239668456,0.9727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1.0663979053497314,28.006418228149414,1.9995230436325073,39.126556396484375,1.270196557044983,86.39592742919922,3.680262327194214,220.78224182128906,1.2706254720687866,86.94972229003906,3.6827943325042725,299.3619689941406
10,511576,-8.260901028608696,0.0,240,0,0,0,0.22364825010299683,12.0,1.5,0.0,0.0,0,0.0,0.11307569006457925,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0053902864456177,25.838523864746094,1.999933123588562,39.10847473144531,1.1975297927856445,81.44518280029297,3.6810061931610107,220.82687377929688,1.2548052072525024,145.30685424804688,49.35717010498047,12015.5537109375
11,512589,19.113535849158716,0.0,118,1,0,0,0.05475107952952385,5.9,1.5,0.0,0.0,0,0.0,0.12090114183660786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0688217878341675,27.680631637573242,1.9995230436325073,39.1824951171875,1.2730836868286133,86.58670043945312,3.680262327194214,220.78224182128906,1.273840308189392,87.8677978515625,3.6803553104400635,415.7835388183594
12,513603,20.063069511802475,0.0,98,1,0,0,0.05459791049361229,4.9,1.5,0.0,0.0,0,0.0,0.13728225421236487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1548020839691162,32.128231048583984,1.9766762256622314,38.78384017944336,1.3754955530166626,93.58500671386719,3.6382052898406982,218.25881958007812,1.377577543258667,95.4085922241211,3.651158571243286,318.13525390625
13,514618,-21.410323704160334,0.0,240,0,0,0,0.30133703351020813,12.0,1.5,0.0,0.0,0,0.0,0.12930072324040034,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1155683994293213,30.11507225036621,1.999933123588562,39.17552185058594,1.3287639617919922,90.3915786743164,3.6810061931610107,220.82687377929688,1.3291504383087158,91.40554809570312,3.705167531967163,270.64215087890625
14,515634,17.240076336987375,0.0,149,1,0,0,0.054728005081415176,7.45,1.5,0.0,0.0,0,0.0,0.1263132567873737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1257632970809937,30.734914779663086,1.996668815612793,39.126556396484375,1.340907096862793,91.22279357910156,3.6750051975250244,220.4680938720703,1.3415374755859375,92.66219329833984,3.690383195877075,323.10614013671875
15,516651,-31.53663107830578,0.0,240,0,0,0,0.2925560474395752,12.0,1.5,0.0,0.0,0,0.0,0.10293341637200987,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,0.8991363644599915,23.487548828125,1.9995230436325073,38.99264144897461,1.070969820022583,72.8431396484375,3.680262327194214,220.78224182128906,1.07142972946167,73.8931884765625,3.6943886280059814,314.341552734375
16,517669,-15.459065083679757,0.0,240,0,0,0,0.08255796879529953,12.0,1.5,0.0,0.0,0,0.0,0.1125176273752004,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.9977558851242065,27.071611404418945,1.999933123588562,38.62746810913086,1.1884363889694214,80.84757995605469,3.6810061931610107,220.82687377929688,1.218598484992981,122.62773895263672,25.71341323852539,5841.95556640625
17,518688,-7.1218661386217725,0.0,240,0,0,0,0.11116205900907516,12.0,1.5,0.0,0.0,0,0.0,0.1146307967370376,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0422236919403076,29.018085479736328,1.9934040307998657,39.16752624511719,1.2414023876190186,84.46199798583984,3.6689934730529785,220.10678100585938,1.2418798208236694,84.99935150146484,3.7137560844421387,251.20730590820312
18,519708,-19.20104304897675,0.0,240,0,0,0,0.4155322313308716,12.0,1.5,0.0,0.0,0,0.0,0.10981195100660747,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0163521766662598,27.10190773010254,1.99893057346344,39.076202392578125,1.210586667060852,82.34738159179688,3.679166316986084,220.71701049804688,1.3601436614990234,182.32554626464844,69.80958557128906,17496.55859375
19,520729,-10.885330239828114,0.0,240,0,0,0,0.13146494328975677,12.0,1.5,0.0,0.0,0,0.0,0.11286569460450362,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0353585481643677,28.07419204711914,1.9945663213729858,39.16749572753906,1.2332252264022827,83.89423370361328,3.6711320877075195,220.23635864257812,1.2335976362228394,84.70662689208984,3.689732313156128,242.38925170898438
