episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,19.817594986227714,0.0,111,1,0,0,0.052624475210905075,5.550000000000001,1.5,0.0,0.0,0,0.0,0.12470877605179946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103101134300232,29.601808547973633,1.9995230436325073,39.126556396484375,1.313914179801941,89.3787612915039,3.680262327194214,220.78224182128906,1.3141059875488281,89.61942291259766,3.6814496517181396,247.05844116210938
1,503507,22.186000739437098,0.0,54,1,0,0,0.0541638620197773,2.7,1.5,0.0,0.0,0,0.0,0.12873726924536405,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.1028199195861816,26.65723419189453,1.9995230436325073,39.167381286621094,1.3135790824890137,89.31460571289062,3.680262327194214,220.78224182128906,1.3143748044967651,90.61868286132812,3.682121992111206,258.6653137207031
2,504512,-12.89434233366888,0.0,240,0,0,0,0.14344443380832672,12.0,1.5,0.0,0.0,0,0.0,0.12001112271100282,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0275357961654663,27.88640785217285,1.9995230436325073,39.07123565673828,1.223907470703125,83.26072692871094,3.680262327194214,220.78224182128906,1.2606467008590698,122.3613510131836,24.791637420654297,5949.50634765625
3,505518,21.242076933672625,0.0,69,1,0,0,0.05445728451013565,3.45,1.5,0.0,0.0,0,0.0,0.12897806341989318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1148587465286255,27.866933822631836,1.999933123588562,39.16769027709961,1.3279187679290771,90.30208587646484,3.6810061931610107,220.82687377929688,1.3285949230194092,91.7242202758789,3.7320826053619385,362.82171630859375
4,506525,-5.239059538454957,0.0,240,0,0,0,0.1098892018198967,12.0,1.5,0.0,0.0,0,0.0,0.11915006857210149,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.031864047050476,28.439958572387695,1.996668815612793,39.17552185058594,1.2290630340576172,83.61803436279297,3.6750051975250244,220.4680938720703,1.2293373346328735,84.24483489990234,3.6749050617218018,249.76382446289062
5,507533,-8.847970282511174,0.0,240,0,0,0,0.19681216776371002,12.0,1.5,0.0,0.0,0,0.0,0.12175343567505478,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0443304777145386,29.06881332397461,1.9766762256622314,39.126556396484375,1.2439117431640625,84.63261413574219,3.6382052898406982,218.25881958007812,1.244795799255371,86.22081756591797,3.666604518890381,310.095947265625
6,508542,-10.61618837002487,0.0,240,0,0,0,0.11491294950246811,12.0,1.5,0.0,0.0,0,0.0,0.12334128119206676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0513139963150024,29.086933135986328,1.996668815612793,38.70018768310547,1.2522300481796265,85.19586181640625,3.6750051975250244,220.4680938720703,1.2525322437286377,85.91464233398438,3.695997953414917,247.05844116210938
7,509552,18.930925078456184,0.0,132,1,0,0,0.05420508608222008,6.6000000000000005,1.5,0.0,0.0,0,0.0,0.12240796646272595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000632047653198,28.81536293029785,1.9995230436325073,39.17552185058594,1.310295581817627,89.1222915649414,3.680262327194214,220.78224182128906,1.3109374046325684,89.77427673339844,3.6800549030303955,267.6804504394531
8,510563,-17.970469884796223,0.0,240,0,0,0,0.1824645698070526,12.0,1.5,0.0,0.0,0,0.0,0.10172697845458363,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,0.8975232839584351,24.43015480041504,1.9995230436325073,38.72300720214844,1.0690484046936035,72.72695922851562,3.680262327194214,220.78224182128906,1.069448471069336,73.77342224121094,3.680748701095581,261.047119140625
9,511575,-11.789553518731523,0.0,240,0,0,0,0.1926356852054596,12.0,1.5,0.0,0.0,0,0.0,0.12345919300957273,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1211546659469604,31.057802200317383,1.996668815612793,39.07154083251953,1.3354177474975586,90.85616302490234,3.6750051975250244,220.4680938720703,1.3359929323196411,91.70722198486328,3.6939666271209717,276.3103942871094
