episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,22.241484572436743,0.0,38,1,0,0,0.05269051343202591,1.9000000000000001,1.5,0.0,0.0,0,0.0,0.12156860157847404,0.8157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,1.0663312673568726,23.11935806274414,1.999933123588562,38.78384017944336,1.270117163658142,86.32585906982422,3.6810061931610107,220.82687377929688,1.2705143690109253,87.34432983398438,3.681671380996704,267.7350769042969
1,504511,20.901006010652544,0.0,51,1,0,0,0.054869867861270905,2.5500000000000003,1.5,0.0,0.0,0,0.0,0.10771625642390813,0.6862745098039216,0.0,0.0,0.0,0.0,0.0,0.0,0.9999585747718811,22.251462936401367,1.999933123588562,39.17552185058594,1.191059947013855,80.95951843261719,3.6810061931610107,220.82687377929688,1.1918830871582031,82.39369201660156,3.696906328201294,331.9364013671875
2,505517,-11.440736061101422,0.0,240,0,0,0,0.2730996012687683,12.0,1.5,0.0,0.0,0,0.0,0.11837572656416645,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0305532217025757,26.98180389404297,1.9995230436325073,39.1824951171875,1.227501630783081,83.49071502685547,3.680262327194214,220.78224182128906,1.701267957687378,416.25067138671875,123.19356536865234,29592.56640625
3,506524,22.161164874282058,0.0,32,1,0,0,0.054611578583717346,1.6,1.5,0.0,0.0,0,0.0,0.12410657515283674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.088562250137329,26.43600082397461,1.996668815612793,39.126556396484375,1.2965967655181885,88.16157531738281,3.6750051975250244,220.4680938720703,1.2970112562179565,88.91061401367188,3.6940810680389404,236.67808532714844
4,507532,19.845818592777974,0.0,54,1,0,0,0.05467243120074272,2.7,1.5,0.0,0.0,0,0.0,0.1235552490171459,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,1.0876637697219849,24.95747184753418,1.999933123588562,39.18135452270508,1.2955265045166016,88.0698013305664,3.6810061931610107,220.82687377929688,1.2963238954544067,89.48245239257812,3.7023494243621826,255.73252868652344
5,508541,-18.948505034593506,0.0,240,0,0,0,0.4219381511211395,12.0,1.5,0.0,0.0,0,0.0,0.12248694770193348,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0622767210006714,27.637434005737305,1.9995230436325073,39.12799835205078,1.2652877569198608,86.05828857421875,3.680262327194214,220.78224182128906,1.2990593910217285,115.29637908935547,24.6287899017334,5985.609375
6,509551,-33.99457014239109,0.0,240,0,0,0,0.579032301902771,12.0,1.5,0.0,0.0,0,0.0,0.09646187801845371,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.9357030987739563,25.427654266357422,1.996668815612793,39.07172775268555,1.1145247220993042,75.82007598876953,3.6750051975250244,220.4680938720703,1.139456033706665,98.5654067993164,28.616365432739258,6943.50146484375
7,510562,-26.282889071145583,0.0,240,0,0,0,0.19490888714790344,12.0,1.5,0.0,0.0,0,0.0,0.10925314192815373,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9760627150535583,26.274499893188477,1.9999277591705322,38.728309631347656,1.1625975370407104,79.08668518066406,3.6809990406036377,220.82858276367188,1.1954455375671387,124.00945281982422,38.07111740112305,9887.9814453125
8,511574,21.211047221283387,0.0,126,1,0,0,0.053417012095451355,6.300000000000001,1.5,0.0,0.0,0,0.0,0.12077496867508643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813452005386353,28.7462215423584,1.9995230436325073,39.126556396484375,1.2880003452301025,87.61197662353516,3.680262327194214,220.78224182128906,1.2885890007019043,88.33390045166016,3.6800477504730225,273.3318786621094
9,512587,-18.596905410699915,0.0,240,0,0,0,0.24377144873142242,12.0,1.5,0.0,0.0,0,0.0,0.09608343957612912,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8531491160392761,22.63297462463379,1.999933123588562,39.183509826660156,1.0161938667297363,69.12254333496094,3.6810061931610107,220.82687377929688,1.0166875123977661,70.11189270019531,3.6915347576141357,237.1844940185547
