episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-45.81393591928942,40.49623787403107,27,0,1,1,0.24935832619667053,1.35,-0.003594343550503254,0.5368976990381876,0.9361664652824402,6,0.2222222222222222,0.1666664274202453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3805674314498901,19.372793197631836,1.9999992847442627,39.144920349121094,1.6444069147109985,111.66091918945312,3.6811349391937256,220.83888244628906,3.917618989944458,1278.576171875,121.81917572021484,31696.775390625
1,504511,11.875727671731791,7.03643536567688,72,1,0,0,0.05324935168027878,3.6,0.32600638270378113,0.09772826896773444,0.18791702389717102,0,0.0,0.13624501580165493,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.1587144136428833,24.25478744506836,1.999998688697815,39.1824951171875,1.3801555633544922,93.79460144042969,3.6811349391937256,220.83888244628906,1.3806267976760864,94.79517364501953,3.706937789916992,256.2185363769531
2,505517,-48.98992021585606,40.97653664462268,176,1,0,0,0.05427537113428116,8.8,0.15081185102462769,0.23282123093535614,0.6502518057823181,0,0.0,0.14831149389713325,0.9715909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.2500280141830444,22.392499923706055,1.9999998807907104,39.18362808227539,1.4889200925827026,101.14567565917969,3.6811349391937256,220.83888244628906,1.4892182350158691,101.99988555908203,3.722119092941284,319.6231384277344
3,506524,-105.13940565611358,95.68514854460955,105,0,1,1,0.2308628112077713,5.25,-0.020984863862395287,0.3493823670915195,0.9029831290245056,17,0.1619047619047619,0.15283869224644842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2795048952102661,24.234834671020508,2.000000476837158,39.18368911743164,1.524030089378357,103.54415893554688,3.6811349391937256,220.83544921875,2.322784185409546,567.20458984375,150.91796875,36221.28515625
4,507532,-79.96808816228386,70.39617624878883,48,0,1,1,0.29900625348091125,2.4000000000000004,-0.02393149398267269,0.5499203385164341,0.9262426495552063,12,0.25,0.17943385786687335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4871829748153687,20.64412498474121,2.000000476837158,39.183631896972656,1.771397590637207,120.28229522705078,3.6811349391937256,220.83888244628906,2.3310189247131348,488.6000671386719,87.4827651977539,20457.875
5,508541,-82.34541879117201,66.18488755822182,50,0,1,1,0.42875850200653076,2.5,-0.040444228798151016,0.5036977511644364,0.9051620364189148,11,0.22,0.16632165759801865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4023833274841309,21.127214431762695,1.9999995231628418,39.18352127075195,1.6703919172286987,113.43704223632812,3.6811349391937256,220.83544921875,1.8720189332962036,235.61538696289062,49.75340270996094,12114.435546875
6,509551,-80.63037786164695,68.83689979463816,60,0,1,1,0.2802417576313019,3.0,-0.02235778234899044,0.46394832991063595,0.8912229537963867,11,0.18333333333333332,0.12848784842838842,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.149407148361206,18.836620330810547,1.9999998807907104,39.183650970458984,1.3690695762634277,92.98733520507812,3.6811349391937256,220.83888244628906,1.3695279359817505,93.76262664794922,3.7359530925750732,272.39910888671875
7,510562,5.426031874661739,15.285691350698471,43,1,0,0,0.04659658670425415,2.15,0.1252991259098053,0.35548119420229,0.8095623850822449,0,0.0,0.17350095909002217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4503650665283203,21.764801025390625,1.9999992847442627,39.18370056152344,1.7275433540344238,117.31752014160156,3.6811349391937256,220.83544921875,1.728330135345459,118.7352066040039,3.7099525928497314,358.2263488769531
8,511574,15.07873761858216,7.644717760384083,73,1,0,0,0.05488855391740799,3.6500000000000004,0.27239057421684265,0.10472216110115182,0.2959749698638916,0,0.0,0.15160534735003564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2757257223129272,23.8738956451416,1.9999874830245972,39.183509826660156,1.519528865814209,103.2353286743164,3.6811134815216064,220.83201599121094,1.520009160041809,104.19107818603516,3.740586996078491,302.1163635253906
9,512587,-124.00618635727464,89.85880437865853,240,0,0,0,0.5434672236442566,12.0,0.1136401817202568,0.2994116849110772,0.8185659050941467,6,0.025,0.1433074863937994,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2078604698181152,25.11782455444336,1.999998688697815,39.18145751953125,1.4386940002441406,97.77093505859375,3.6811349391937256,220.83888244628906,1.4385014772415161,98.16059112548828,3.708207368850708,265.5013122558594
10,513601,-120.79354927862532,49.83743421919644,240,0,0,0,0.558396577835083,12.0,0.17585647106170654,0.2076559759133185,0.5394824743270874,0,0.0,0.15820565433241426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3315378427505493,23.797992706298828,2.000000476837158,39.18368911743164,1.5860071182250977,107.74047088623047,3.6811349391937256,220.83888244628906,1.586698055267334,109.19154357910156,3.8556466102600098,311.42803955078125
11,514616,-95.05320400345015,81.59558314830065,101,0,1,1,0.23420372605323792,5.050000000000001,-0.018232686445116997,0.3425305262207985,0.898668110370636,13,0.12871287128712872,0.15553836531863355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302570104598999,24.661123275756836,1.9999840259552002,39.183353424072266,1.551503300666809,105.41061401367188,3.681105375289917,220.83331298828125,2.02728533744812,434.8232727050781,104.21347045898438,25031.3984375
12,515632,-67.29708345642011,42.39412420988083,240,0,0,0,0.13743017613887787,12.0,0.18345439434051514,0.17664218420783678,0.4653962552547455,0,0.0,0.15088976585927108,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2664344310760498,24.255640029907227,1.9999998807907104,39.18364715576172,1.508461833000183,102.48926544189453,3.6811349391937256,220.83544921875,1.5086315870285034,103.06428527832031,3.7384841442108154,301.95062255859375
13,516649,-80.55942209293488,67.34297776222229,64,0,1,1,0.3086329698562622,3.2,-0.025874165818095207,0.5053590275347233,0.9301810264587402,9,0.140625,0.152930861688219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2836174964904785,22.201194763183594,1.9999998807907104,39.18335723876953,1.5289286375045776,103.8558349609375,3.6811349391937256,220.83888244628906,1.7450103759765625,225.89422607421875,38.0103759765625,9147.181640625
14,517667,22.718087081575902,0.0,27,1,0,0,0.04980488494038582,1.35,1.5,0.0,0.0,0,0.0,0.12005381520699572,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,1.034716010093689,17.942625045776367,1.999933123588562,38.42562484741211,1.2324599027633667,83.71797180175781,3.6810061931610107,220.82687377929688,1.232903242111206,84.54698181152344,3.682865858078003,232.84320068359375
