episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-54.56806481794373,41.497078470885754,240,0,0,0,0.26871222257614136,12.0,0.18794673681259155,0.17290449362869065,0.5799646973609924,0,0.0,0.1496531936417644,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.259475588798523,23.227956771850586,1.9999998807907104,39.18367385864258,1.5001729726791382,101.91680145263672,3.6811349391937256,220.83631896972656,1.5005978345870972,102.70391845703125,3.760878801345825,288.4511413574219
1,503507,21.841460719687245,0.0,45,1,0,0,0.05261972174048424,2.25,1.5,0.0,0.0,0,0.0,0.1424724398387803,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.2042888402938843,22.085227966308594,1.999933123588562,39.14295959472656,1.4344396591186523,97.4498291015625,3.6810061931610107,220.82687377929688,1.4345982074737549,98.45088958740234,3.7307450771331787,318.7875671386719
2,504512,-26.36529031659479,0.0,240,0,0,0,0.3144145607948303,12.0,1.5,0.0,0.0,0,0.0,0.12450425619414697,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0625401735305786,23.578039169311523,1.999933123588562,39.183509826660156,1.2656015157699585,86.02549743652344,3.6810061931610107,220.82687377929688,1.2660865783691406,87.19194030761719,3.689567804336548,295.25067138671875
3,505518,-44.43180657061171,39.23329868912697,24,0,1,1,0.25907328724861145,1.2000000000000002,-0.01147886086255312,0.5513874453802904,0.9457921981811523,6,0.25,0.1814926297714313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4960792064666748,19.475894927978516,1.9999998807907104,39.1824951171875,1.7819938659667969,120.99220275878906,3.6811349391937256,220.83888244628906,4.102887153625488,1190.184814453125,152.85873413085938,35413.19140625
4,506525,-101.43399918656203,82.38889389112592,97,0,1,1,0.16396799683570862,4.8500000000000005,-0.02514551393687725,0.45761746279511256,1.0,10,0.10309278350515463,0.15703140237589472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32492995262146,21.056264877319336,2.0000009536743164,39.18363952636719,1.5781364440917969,107.18132019042969,3.6811349391937256,220.83888244628906,2.0936386585235596,456.0497131347656,95.25639343261719,22861.248046875
5,507533,-92.98424424782978,50.61313369683921,240,0,0,0,0.37605801224708557,12.0,0.15288442373275757,0.2108880570701634,0.5799668431282043,0,0.0,0.15099510403039554,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.266282558441162,23.10757827758789,2.000000476837158,39.18337631225586,1.5082809925079346,102.46514129638672,3.6811349391937256,220.83888244628906,1.5088006258010864,103.06267547607422,3.721121311187744,294.78460693359375
6,508542,18.90927028900957,3.451262265443802,18,1,0,0,0.04743983596563339,0.9,0.33628854155540466,0.19173679252465567,0.2837892174720764,0,0.0,0.1501954189605183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2744560241699219,23.444494247436523,1.9995230436325073,39.147865295410156,1.5180164575576782,103.12841796875,3.680262327194214,220.78224182128906,1.5183814764022827,103.77452850341797,3.692471742630005,253.28549194335938
7,509552,-51.15554712637513,0.0,240,0,0,0,0.33245784044265747,12.0,1.5,0.0,0.0,0,0.0,0.15514261888650557,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3044288158416748,20.05657196044922,2.000000476837158,39.183441162109375,1.5537172555923462,105.51702880859375,3.6811349391937256,220.83888244628906,1.5539435148239136,106.02298736572266,3.8001320362091064,293.74951171875
8,510563,-77.62974316293028,72.00142209976912,57,0,1,1,0.2566266357898712,2.85,-0.01923840306699276,0.4386214403468266,0.9228315949440002,13,0.22807017543859648,0.16926531454450205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4186623096466064,21.662141799926758,2.000000476837158,39.1824951171875,1.689781904220581,114.75625610351562,3.6811349391937256,220.83888244628906,2.238136053085327,379.6076965332031,77.1682357788086,16015.7314453125
9,511575,-36.42231025211607,0.0,240,0,0,0,0.3244050443172455,12.0,1.5,0.0,0.0,0,0.0,0.12446580285516878,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0594407320022583,23.12590789794922,1.999446153640747,39.17802429199219,1.2619097232818604,85.7698974609375,3.68011212348938,220.77537536621094,1.262027382850647,86.70158386230469,3.7040302753448486,295.0978698730469
