episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-52.54640113212119,0.0,240,0,0,0,0.3656052052974701,12.0,1.5,0.0,0.0,0,0.0,0.13681843081333986,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1699719429016113,19.66131019592285,2.0000009536743164,39.18333435058594,1.3935645818710327,94.65550994873047,3.6811349391937256,220.83717346191406,1.3938885927200317,95.4517593383789,3.7670040130615234,274.21697998046875
1,502504,-40.02207356376967,35.509659707546234,20,0,1,1,0.28561118245124817,1.0,-0.0049286531284451485,0.6254829853773117,0.9633062481880188,5,0.25,0.18855834119021891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5617237091064453,16.683433532714844,1.999998688697815,39.18361282348633,1.860183596611023,126.27715301513672,3.6811349391937256,220.83544921875,3.886467456817627,1115.74609375,111.24128723144531,26755.380859375
2,503508,-31.50282927562836,0.0,240,0,0,0,0.30074837803840637,12.0,1.5,0.0,0.0,0,0.0,0.125835784462591,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0665079355239868,25.73814582824707,1.9995230436325073,39.181671142578125,1.2703275680541992,86.37324523925781,3.680262327194214,220.78224182128906,1.2709019184112549,87.80960083007812,3.6885664463043213,312.3000793457031
3,504513,-92.41644448912122,43.97567421197891,240,0,0,0,0.5498416423797607,12.0,0.186780646443367,0.18323197588324547,0.43508434295654297,0,0.0,0.14637926113791763,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2296897172927856,22.03466033935547,2.000000476837158,39.18367385864258,1.464694857597351,99.50006866455078,3.6811349391937256,220.83888244628906,1.4648675918579102,100.0077133178711,3.8577208518981934,279.95733642578125
4,505519,-74.78528559376252,62.470843402668834,158,0,1,1,0.2650300860404968,7.9,-0.0015090900706127286,0.2118407810295496,0.9535059332847595,7,0.04430379746835443,0.14192850319550762,0.9936708860759493,0.0,0.0,0.0,0.0,0.0,0.0,1.2020416259765625,23.667238235473633,2.000000476837158,39.18340301513672,1.4317630529403687,97.28504180908203,3.6811349391937256,220.83717346191406,1.537818193435669,152.06857299804688,52.2478141784668,10648.498046875
5,506526,-44.94158159095638,0.0,240,0,0,0,0.34348952770233154,12.0,1.5,0.0,0.0,0,0.0,0.14423972549848257,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2097711563110352,21.133935928344727,1.9999998807907104,39.18370056152344,1.440969705581665,97.88304138183594,3.6811349391937256,220.83717346191406,1.4413251876831055,98.67500305175781,3.795339822769165,276.4280090332031
6,507534,-81.0693150001473,93.26233156211674,96,1,0,0,0.05080019310116768,4.800000000000001,-0.004849855788052082,0.4089826204387161,0.9057003855705261,18,0.1875,0.16044256017388156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3614791631698608,22.142772674560547,2.000000238418579,39.18367004394531,1.6216704845428467,110.14248657226562,3.6811349391937256,220.83717346191406,1.6216078996658325,110.867919921875,3.7044522762298584,300.9172058105469
7,508543,21.595779897186123,0.0,52,1,0,0,0.05247430130839348,2.6,1.5,0.0,0.0,0,0.0,0.1472178159568172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2385411262512207,23.564495086669922,1.9999834299087524,39.18135452270508,1.4752379655838013,100.23027801513672,3.681102752685547,220.83201599121094,1.4753262996673584,101.10198974609375,3.70074725151062,293.27313232421875
8,509553,-60.51261940959068,34.601946430280805,240,0,0,0,0.11419416218996048,12.0,0.1840055286884308,0.1441747767928367,0.4748857915401459,0,0.0,0.15010903843212872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2688539028167725,23.71279525756836,2.000000476837158,39.18367385864258,1.5113437175750732,102.67890167236328,3.6811349391937256,220.8345947265625,1.5117355585098267,103.45240020751953,3.770141363143921,286.1131286621094
9,510564,-57.94626049092922,38.557432835921645,240,0,0,0,0.20769234001636505,12.0,0.15043935179710388,0.16065597014967353,0.6666056513786316,0,0.0,0.16138917525919774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3519129753112793,23.5550537109375,2.000000476837158,39.18368911743164,1.6102761030197144,109.38319396972656,3.6811349391937256,220.83888244628906,1.6106481552124023,110.21705627441406,3.7998244762420654,281.3262634277344
