episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,16.136182068420197,73.35385590046644,81,1,0,0,0.04986317455768585,4.05,0.06349898874759674,0.3870846407464993,0.8515098094940186,14,0.1728395061728395,0.25984983504922304,2.2415220737457275,39.28982925415039
1,22.54423370568148,3.708156816661358,56,1,0,0,0.05264244228601456,2.8000000000000003,0.291920006275177,0.06621708601180996,0.13730542361736298,0,0.0,0.18923955543765,1.8447505235671997,31.554548263549805
2,23.50785383192822,5.439151585102081,29,1,0,0,0.053512945771217346,1.4500000000000002,0.3228078782558441,0.1875569512104166,0.29029378294944763,0,0.0,0.19642987551874128,1.7685737609863281,28.130250930786133
3,-24.941849362774157,35.64639973081648,240,0,0,0,0.2450445145368576,12.0,0.1288553923368454,0.1485266655450687,0.7188089489936829,0,0.0,0.15253097824752332,1.4696228504180908,28.37409782409668
4,-36.17517544821122,29.8430105317384,240,0,0,0,0.30958443880081177,12.0,0.18936611711978912,0.12434587721557668,0.37682798504829407,0,0.0,0.1285464189791431,1.2625455856323242,20.597734451293945
5,24.112625620080234,2.7476208433508873,16,1,0,0,0.05271872505545616,0.8,0.20869837701320648,0.17172630270943046,0.4037986397743225,0,0.0,0.24494316382333636,2.2130725383758545,44.937835693359375
6,23.06536817013893,3.188355475664139,28,1,0,0,0.054769404232501984,1.4000000000000001,0.3508231043815613,0.11386983841657639,0.14037135243415833,0,0.0,0.17054039612412453,1.6064320802688599,32.01277542114258
7,-4.583409730760371,30.126643270254135,16,0,1,1,0.34666404128074646,0.8,0.04871451482176781,0.6329152043908834,0.9310861229896545,4,0.25,0.21908179391175508,1.991708517074585,35.59586715698242
8,23.313090499620685,3.507438138127327,13,1,0,0,0.05021432787179947,0.65,0.3104589283466339,0.26980293370210207,0.38657432794570923,0,0.0,0.17161685457596412,1.5825823545455933,29.957923889160156
9,20.098386491463234,0.3244938850402832,1,1,0,0,0.051051028072834015,0.05,0.3401782810688019,0.3244938850402832,0.3244938850402832,0,0.0,0.46353742480278015,3.7847671508789062,75.69534301757812
10,-36.63006581916597,52.22454980574548,240,0,0,0,0.5007314682006836,12.0,0.1501801460981369,0.21760229085727284,0.6432857513427734,0,0.0,0.14743512372175852,1.4205348491668701,37.018062591552734
11,15.892493234646638,17.912051774561405,108,1,0,0,0.05034852400422096,5.4,0.20702366530895233,0.16585233124593893,0.3828839957714081,0,0.0,0.16716089955082647,1.5661530494689941,29.568086624145508
12,19.176142127430147,21.42770843207836,57,1,0,0,0.04585447534918785,2.85,0.140292689204216,0.3759247093347081,0.6990075707435608,0,0.0,0.19179089158250576,1.6970463991165161,44.180301666259766
13,-19.653529343020914,74.28867144882679,240,0,0,0,0.4042515456676483,12.0,0.11660439521074295,0.2595361310367783,0.8136134147644043,4,0.016666666666666666,0.1607690750233208,1.5384687185287476,33.096405029296875
14,-33.17127105968314,52.80014459230006,240,0,0,0,0.23102907836437225,12.0,0.15482287108898163,0.22000060246791692,0.5747519731521606,0,0.0,0.1643937443771089,1.5760828256607056,29.812366485595703
15,-35.57138091502759,117.20803141407669,240,0,0,0,0.19770576059818268,12.0,0.08150225132703781,0.3133667975586529,0.8932163715362549,14,0.058333333333333334,0.183787497645244,1.726540446281433,33.08755111694336
16,18.046315999875844,23.320132963359356,75,1,0,0,0.05495482310652733,3.75,0.15394164621829987,0.31093510617812475,0.5962324738502502,0,0.0,0.20431450893481573,1.805305004119873,30.09187889099121
17,11.943228763199569,17.612221509218216,126,1,0,0,0.054981593042612076,6.300000000000001,0.20164801180362701,0.13977953578744615,0.4225851595401764,0,0.0,0.13962665398324292,1.3407964706420898,23.85841178894043
18,20.723206167310718,9.074493259191513,36,1,0,0,0.037120331078767776,1.8,0.2120896726846695,0.25206925719976425,0.34673917293548584,0,0.0,0.21171864432593188,1.865267276763916,39.6212043762207
19,22.210423633917106,2.5105921924114227,8,1,0,0,0.04572964459657669,0.4,0.18384163081645966,0.31382402405142784,0.5308985710144043,0,0.0,0.2206384502351284,1.9679315090179443,37.71944808959961
20,16.91547900369648,22.5292687099427,100,1,0,0,0.03809470683336258,5.0,0.14253871142864227,0.22529268709942699,0.6572752594947815,0,0.0,0.22514979399740695,1.9568321704864502,49.454959869384766
21,-39.52732113461307,165.0741104669869,240,0,0,0,0.2114282250404358,12.0,0.07285282760858536,0.33780879361244537,0.850315272808075,28,0.11666666666666667,0.21401482513174414,1.9060149192810059,38.418643951416016
22,8.156479486447532,79.8572364449501,75,1,0,0,0.04795107990503311,3.75,0.08190751820802689,0.4247631525993347,0.8912546038627625,16,0.21333333333333335,0.21183975021044413,1.8605414628982544,36.145225524902344
23,16.63165965997623,21.765027966350317,92,1,0,0,0.05371149629354477,4.6000000000000005,0.15774254500865936,0.2365763909385904,0.5394365191459656,0,0.0,0.18637022461094285,1.6648132801055908,44.25855255126953
