episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-44.714307365068535,33.34274731576443,240,0,0,0,0.12356022000312805,12.0,0.20434865355491638,0.13892811381568512,0.410215824842453,0,0.0,0.1692166813649237,0.9958333333333333,0.0,0.0,0.0,0.0,0.005268783358284661,0.2346580004086718,1.4098433256149292,21.72856903076172,1.679277511574373,114.04459115910697
1,-64.81088479402896,37.33249442651868,240,0,0,0,0.21330511569976807,12.0,0.21090857684612274,0.1555520601104945,0.3536044955253601,0,0.0,0.15459628603421152,0.975,0.0,0.0,0.0,0.0,0.004939024984196294,0.06031199882272631,1.294856309890747,21.700605392456055,1.542315464976588,104.75861475562901
2,-24.678438518472014,20.36904739588499,91,1,0,0,0.05048556253314018,4.55,0.14141608774662018,0.22383568566906584,0.6726657748222351,0,0.0,0.1693491056397721,1.0,0.14285714285714285,0.07692307692307693,0.058208303607918406,0.8746868371963501,0.02011723084321532,0.14419500075746328,1.4272007942199707,20.056657791137695,1.6999521149838646,115.43286481745047
3,-46.63078767862241,37.883040921762586,240,0,0,0,0.07970257848501205,12.0,0.20538018643856049,0.15784600384067743,0.3382093906402588,0,0.0,0.1581530673118929,0.9958333333333333,0.0,0.0,0.0,0.0,0.009854974905465497,0.05194199911784381,1.324751853942871,24.82819366455078,1.5779243564327308,107.20304752463439
4,-185.02359293417877,134.95831707865,240,0,0,0,0.27189987897872925,12.0,0.10180673748254776,0.36232632116104163,0.8173190951347351,16,0.06666666666666667,0.1736029347560058,1.0,0.2,0.0875,0.12972677880898117,1.2076524496078491,0.033428466576879146,0.1425749942427501,1.4465372562408447,18.706558227539062,1.7229840429678676,116.98471222996423
5,-1.863795511297603,12.363067783415318,75,1,0,0,0.054896946996450424,3.75,0.25619974732398987,0.1648409037788709,0.34381285309791565,0,0.0,0.15900470525026322,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3381708860397339,18.068445205688477,1.5939078567989537,108.2264590241565
6,-9.218936879387474,23.553903814405203,161,1,0,0,0.05445384979248047,8.05,0.2384737879037857,0.1462975392199081,0.44699060916900635,0,0.0,0.15291805121098986,0.9316770186335404,0.0,0.0,0.0,0.0,0.0003410061920403,0.054901996918488294,1.2893315553665161,20.25065803527832,1.5357347984799288,104.2994547426538
7,4.907032220555726,13.799642860889435,57,1,0,0,0.05239086598157883,2.85,0.1942712813615799,0.24209899755946376,0.5013555884361267,0,0.0,0.1703460417818605,1.0,0.0,0.0,0.0,0.0,0.018080719440293155,0.061493003158830106,1.427509069442749,18.763280868530273,1.7003193533863392,115.44804015204582
8,-9.71793485665103,20.853508546948433,80,1,0,0,0.05442383885383606,4.0,0.16917061805725098,0.2606688568368554,0.592400312423706,0,0.0,0.17429894590750336,1.0,0.0375,0.0,0.002483432274311781,0.09140109270811081,0.018374687624600483,0.05571200017584488,1.441369652748108,18.883983612060547,1.7168287840105576,116.56855020754958
9,-96.41105242456331,66.40000849403441,240,0,0,0,0.31490153074264526,12.0,0.12105917930603027,0.2766667020584767,0.797934353351593,0,0.0,0.16828485901157061,1.0,0.10416666666666667,0.004166666666666667,0.03422031467780471,0.716716468334198,0.016637975052920712,0.12941400200361386,1.4011473655700684,20.7708797454834,1.6689196571629579,113.33427403314855
