episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-101.64385770300028,71.87199602089822,240,0,0,0,0.16484850645065308,12.0,0.11593418568372726,0.27446665008707594,0.8516458868980408,2,0.008333333333333333,0.1751683934746931,0.9916666666666667,0.07083333333333333,0.008333333333333333,0.04699210049584508,1.0993520021438599,0.03487872121089216,0.14620801084674895,1.4591056108474731,20.831424713134766,3.6226415634155273,144.90565490722656,1.7379544435554608,118.01591549275024,6.667715549468994,400.00360107421875
1,2005004,-49.10041915229542,27.31905342824757,240,0,0,0,0.143019899725914,12.0,0.26142242550849915,0.11382938928436488,0.41152408719062805,0,0.0,0.1556272548623383,0.9625,0.0,0.0,0.0,0.0,0.02490079156511153,0.0395319948438555,1.3056923151016235,21.37980079650879,1.9999998807907104,39.18367004394531,1.555222291220125,105.63068348098602,3.6811349391937256,220.83717346191406
2,2007008,-177.87669935866842,79.12665484845638,240,0,0,0,0.6622966527938843,12.0,0.12105206400156021,0.3296943952019016,0.6974393129348755,0,0.0,0.14759121828246863,0.9708333333333333,0.26666666666666666,0.0,0.21411393406645704,1.181782841682434,0.04051310467427053,0.07218400423880666,1.253679871559143,21.431047439575195,3.6226420402526855,74.03861999511719,1.4932697463352664,101.43122010390569,6.667720794677734,400.0001220703125
3,2009013,-1.5424073237401785,14.000696204602718,55,1,0,0,0.050254665315151215,2.75,0.19570399820804596,0.2545581128109585,0.435800701379776,0,0.0,0.17793995643203908,1.0,0.0,0.0,0.0,0.0,0.03287801836532625,0.05446300201583654,1.472267985343933,20.28326988220215,2.000000476837158,39.18367385864258,1.7536320895196205,119.07479606240601,3.6811349391937256,220.83888244628906
4,2011019,20.70166940509063,1.7518955990672112,32,1,0,0,0.05019443482160568,1.6,0.39863288402557373,0.05474673747085035,0.11265462636947632,0,0.0,0.1617112373933196,0.90625,0.0,0.0,0.0,0.0,0.024428750748484163,0.025900997570715845,1.3908876180648804,17.079683303833008,2.000000476837158,39.17552185058594,1.6566993362988403,112.4778818429595,3.6811349391937256,220.83544921875
5,2013026,-46.28634963532974,56.66802027076483,160,1,0,0,0.05498649552464485,8.0,0.1203751340508461,0.3541751266922802,0.8027288913726807,0,0.0,0.16499344476033,0.9875,0.3375,0.075,0.1274170077580493,0.7334157824516296,0.04612816937878961,0.14637800632044673,1.3843591213226318,22.22345733642578,3.6226420402526855,93.77862548828125,1.648923054800313,111.99085333613746,6.667720794677734,400.0052490234375
6,2015034,6.1441537798290025,11.565889617428184,74,1,0,0,0.052954453974962234,3.7,0.24527479708194733,0.1562958056409214,0.375752717256546,0,0.0,0.15984172273326563,0.972972972972973,0.0,0.0,0.0,0.0,0.02516452710748323,0.03014199319295585,1.3391919136047363,22.30377960205078,1.9999992847442627,39.182640075683594,1.5951239912400985,108.3442327915514,3.6811349391937256,220.83717346191406
7,2017043,-126.14449792641719,63.94787040352821,240,0,0,0,0.15935327112674713,12.0,0.12479495257139206,0.2664494600147009,0.684287428855896,0,0.0,0.15893207707752785,0.9791666666666666,0.06666666666666667,0.0,0.03794120956833164,0.9963956475257874,0.03420385855861241,0.06688400753773749,1.3298697471618652,19.708921432495117,2.3487210273742676,44.41761779785156,1.5840203732285916,107.56882574517343,4.3229804039001465,259.342529296875
8,2019053,-44.364357258044905,39.313275357708335,181,1,0,0,0.040690161287784576,9.05,0.17339397966861725,0.21720041634093,0.6242769956588745,0,0.0,0.17423840807699367,1.0,0.016574585635359115,0.0,0.0010177933569812314,0.1452537477016449,0.028905497499849667,0.05758300540037453,1.449963927268982,20.740259170532227,3.287879228591919,71.52584838867188,1.7270656089497294,117.2768178088441,6.051578044891357,363.0381164550781
9,2021064,-91.39732246927092,38.401113763451576,240,0,0,0,0.34734752774238586,12.0,0.18390516936779022,0.16000464068104822,0.43395107984542847,0,0.0,0.14949647642982503,0.9333333333333333,0.0,0.0,0.0,0.0,0.028191462479298934,0.05262299964670092,1.2684193849563599,17.83082389831543,2.0000009536743164,39.18367004394531,1.5108261884685577,102.5905754897712,3.6811420917510986,220.83888244628906
