episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-21.157724102199204,43.826424922794104,240,0,0,0,0.1722898781299591,12.0,0.15970171988010406,0.18261010384497542,0.6335108280181885,0,0.0,0.143897969108851,1.4036753177642822,39.947509765625
1,23.003857271373423,3.080191273242235,46,1,0,0,0.044895049184560776,2.3000000000000003,0.29271265864372253,0.06696067985309206,0.13348624110221863,0,0.0,0.1634175069630146,1.503727674484253,25.50776481628418
2,-15.312313613742836,33.91223129816353,240,0,0,0,0.31355780363082886,12.0,0.21685020625591278,0.14130096374234805,0.4058995842933655,0,0.0,0.104674045892898,1.1245955228805542,26.81780433654785
3,-27.17660068786598,44.91989551857114,240,0,0,0,0.4104465842247009,12.0,0.13583479821681976,0.18716623132737975,0.6564667820930481,0,0.0,0.1160768330291224,1.1851886510849,21.299463272094727
4,-9.940949432218757,51.95529637672007,240,0,0,0,0.18633542954921722,12.0,0.1737671047449112,0.21648040156966697,0.4854230582714081,0,0.0,0.16018611511293177,1.496191382408142,31.95762062072754
5,24.058752346510136,3.162742204964161,18,1,0,0,0.052965935319662094,0.9,0.20569057762622833,0.17570790027578673,0.42796269059181213,0,0.0,0.2517578618394004,2.2093210220336914,33.060096740722656
6,23.923108996451255,1.447424590587616,17,1,0,0,0.05264831334352493,0.8500000000000001,0.4442618489265442,0.08514262297574211,0.09265871345996857,0,0.0,0.17563028107671178,1.6218316555023193,30.739477157592773
7,-22.684159980030962,76.93770537339151,240,0,0,0,0.08595824241638184,12.0,0.09422583132982254,0.1955737723891313,0.8471932411193848,10,0.041666666666666664,0.14331068742127778,1.5573867559432983,46.52157211303711
8,-0.3474601128689665,17.02701246738434,24,0,1,1,0.10772506892681122,1.2000000000000002,0.1562076359987259,0.3761255194743474,0.6866823434829712,0,0.0,0.24463453516364098,2.1170437335968018,37.55427551269531
9,-27.680717019854434,67.64089366048574,240,0,0,0,0.21891990303993225,12.0,0.11531011015176773,0.20683705691869061,0.8164997100830078,6,0.025,0.13975512877417107,1.3856741189956665,35.33214569091797
10,23.001199807988314,3.5943554379045963,32,1,0,0,0.048598673194646835,1.6,0.30685126781463623,0.11232360743451864,0.1377715915441513,0,0.0,0.08864273520885035,1.067362904548645,23.126089096069336
11,16.987854080516023,84.0146661028266,84,1,0,0,0.054152339696884155,4.2,0.03740951046347618,0.39303173931936425,0.8680841326713562,17,0.20238095238095238,0.18947994751146152,1.7013863325119019,35.64944076538086
12,18.022328346756062,41.70408742129803,154,1,0,0,0.047773346304893494,7.7,0.14226044714450836,0.2708057624759612,0.6611650586128235,0,0.0,0.19322877355500476,1.720692753791809,37.59771728515625
13,-15.251516320853788,41.552261697128415,240,0,0,0,0.2699710428714752,12.0,0.17035333812236786,0.17313442373803506,0.5538217425346375,0,0.0,0.16254919334314763,1.6041111946105957,43.619197845458984
14,22.090920131559166,0.8726111575961113,9,1,0,0,0.046112414449453354,0.45,0.4413750469684601,0.09695679528845681,0.12945115566253662,0,0.0,0.1931160833272669,1.7877190113067627,40.6081428527832
15,-29.015238210547984,133.6609969548881,240,0,0,0,0.32596108317375183,12.0,0.08731351047754288,0.2819208206453671,0.8514131903648376,22,0.09166666666666666,0.1273233874545743,1.3237706422805786,33.22554397583008
16,16.420629786990055,16.209012627601624,59,1,0,0,0.054279033094644547,2.95,0.18746857345104218,0.2747290275864682,0.4201839566230774,0,0.0,0.2400417185814704,2.1460742950439453,54.841285705566406
17,21.975595702628095,10.379289537668228,27,1,0,0,0.05089323967695236,1.35,0.15663190186023712,0.3844181310247492,0.5088410973548889,0,0.0,0.1820311728450987,1.6252233982086182,34.84131622314453
18,-3.976901765938096,20.016474336385727,43,0,1,1,0.2606325149536133,2.15,0.1561148315668106,0.2794528915438541,0.614109456539154,0,0.0,0.16736710452756218,1.5424710512161255,28.53229522705078
19,22.17653490264312,2.633296385407448,8,1,0,0,0.04683807119727135,0.4,0.18097452819347382,0.329162048175931,0.5411518812179565,0,0.0,0.20135707128793,2.000694990158081,47.46064376831055
20,17.695102431314922,23.397703181952238,71,1,0,0,0.05490264669060707,3.5500000000000003,0.13732299208641052,0.3295451152387639,0.6772093772888184,0,0.0,0.25971530902553613,2.262932062149048,55.444313049316406
21,-17.948310225085773,150.87061056680977,240,0,0,0,0.1572953164577484,12.0,0.09484700113534927,0.35362754402837404,0.8815587162971497,22,0.09166666666666666,0.21174031168532867,1.939195156097412,41.92382049560547
22,-22.19830670889396,105.25038051232696,240,0,0,0,0.20826523005962372,12.0,0.0874217227101326,0.27604325213469566,0.8494022488594055,13,0.05416666666666667,0.13887084660430749,1.3644130229949951,33.755794525146484
23,-12.97317697070816,84.06173959746957,160,0,1,1,0.2814427316188812,8.0,0.08578098565340042,0.2878858724841848,0.8424237966537476,10,0.0625,0.1835433881788049,1.7736473083496094,51.800777435302734
24,14.598033302160568,18.585689038038254,78,1,0,0,0.054553672671318054,3.9000000000000004,0.15328969061374664,0.238278064590234,0.6065544486045837,0,0.0,0.16340203836369208,1.5365734100341797,27.849641799926758
