episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-34.74689057064001,19.569576293230057,105,1,0,0,0.05463645979762077,5.25,0.22159716486930847,0.1863769170783815,0.35227999091148376,0,0.0,0.15166016990939776,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.289783000946045,21.61975860595703,1.999998688697815,39.18367385864258,1.5362725257873535,104.34819793701172,3.6811349391937256,220.83544921875,1.5365744829177856,105.02560424804688,3.7897393703460693,305.568359375
1,502504,-80.76737268777424,37.697954922914505,18,0,1,1,0.3149973750114441,0.9,-0.008072738535702229,0.6498863846063614,0.961775004863739,6,0.3333333333333333,0.16171928412384456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3537343740463257,21.534883499145508,1.9999831914901733,39.16743850708008,1.6124457120895386,109.51165771484375,3.6810991764068604,220.83201599121094,3.2737350463867188,870.7271118164062,95.72627258300781,22193.771484375
2,503508,-125.74839526041343,48.074037719517946,240,0,0,0,0.33148622512817383,12.0,0.15404804050922394,0.20030849049799143,0.5214155316352844,0,0.0,0.15841304697096348,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.324632167816162,23.88168716430664,2.000000238418579,39.18366241455078,1.5777816772460938,107.18376159667969,3.6811349391937256,220.83631896972656,1.5782288312911987,108.1158676147461,3.8213822841644287,291.47412109375
3,504513,-116.91514932593105,28.03967260569334,240,0,0,0,0.4147403836250305,12.0,0.22712817788124084,0.11683196919038892,0.3769758939743042,0,0.0,0.14930342086590825,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2645070552825928,22.304996490478516,1.9999973773956299,39.183448791503906,1.5061662197113037,102.31383514404297,3.6811277866363525,220.83416748046875,1.5062371492385864,102.94051361083984,3.7120697498321533,358.7928161621094
4,505519,-114.59178119842214,46.955933682620525,240,0,0,0,0.14609025418758392,12.0,0.20660653710365295,0.1956497236775855,0.4699519872665405,0,0.0,0.1586223743778343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333797454833984,25.437288284301758,1.9999998807907104,39.18366241455078,1.5882010459899902,107.90591430664062,3.6811349391937256,220.83544921875,1.5872375965118408,108.63082885742188,3.7685463428497314,342.7561950683594
5,506526,-173.88776988023494,89.8598024379462,76,1,0,0,0.052575670182704926,3.8000000000000003,-0.013139215297996998,0.35341845313087106,0.9327366948127747,21,0.27631578947368424,0.1788823826140479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4852129220962524,20.350858688354492,2.0000009536743164,39.18367004394531,1.7690510749816895,120.12093353271484,3.6811420917510986,220.83888244628906,1.768825650215149,120.77243041992188,3.8251123428344727,345.3586120605469
6,507534,-90.98723804835322,35.975157618522644,240,0,0,0,0.22038066387176514,12.0,0.2174590677022934,0.14989649007717767,0.3374912142753601,0,0.0,0.1484455297856281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2548211812973022,25.058635711669922,2.000000476837158,39.183650970458984,1.4946292638778687,101.56051635742188,3.6811349391937256,220.83717346191406,1.4953513145446777,102.83727264404297,3.8662538528442383,300.7095031738281
7,508543,-131.15797363695205,39.24046634696424,240,0,0,0,0.3611341714859009,12.0,0.19176028668880463,0.163501943112351,0.3836910128593445,0,0.0,0.14705858967111757,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.256443977355957,19.701148986816406,2.000000476837158,39.183650970458984,1.496562123298645,101.63876342773438,3.6811349391937256,220.83888244628906,1.6895712614059448,243.29075622558594,63.48759841918945,14670.6923828125
8,509553,-88.73458686347747,28.505613449960947,240,0,0,0,0.1154971718788147,12.0,0.23725175857543945,0.11877338937483728,0.3666519820690155,0,0.0,0.15656545534729957,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3181352615356445,21.782243728637695,2.000000476837158,39.18367385864258,1.5700433254241943,106.63912963867188,3.6811349391937256,220.83888244628906,1.5706470012664795,107.64602661132812,3.842046022415161,303.8157043457031
9,510564,-47.05587109815335,25.8196030408144,109,1,0,0,0.05298633873462677,5.45,0.18157850205898285,0.2368770921175633,0.4353959560394287,0,0.0,0.15071490608634205,0.981651376146789,0.0,0.0,0.0,0.0,0.0,0.0,1.2601957321166992,23.86281967163086,1.999958872795105,39.18356704711914,1.5010309219360352,101.98151397705078,3.6810598373413086,220.83030700683594,1.5015231370925903,102.89676666259766,3.778517007827759,286.5663146972656
10,511576,-181.21164899931517,78.05960907042027,240,0,0,0,0.2128978669643402,12.0,0.11487902700901031,0.2252483711267511,0.8173794746398926,8,0.03333333333333333,0.13491031747932236,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1496022939682007,20.55878257751465,2.0000009536743164,39.18367385864258,1.3693020343780518,93.01941680908203,3.6811349391937256,220.83717346191406,1.9897586107254028,509.7650451660156,106.9372329711914,31659.490234375
11,512589,-80.50305518983112,26.28424601070583,240,0,0,0,0.35383960604667664,12.0,0.2503371238708496,0.10951769171127429,0.27748748660087585,0,0.0,0.14730536819746096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2403041124343872,23.418624877929688,1.9999998807907104,39.181331634521484,1.4773379564285278,100.3710708618164,3.6811349391937256,220.83462524414062,1.477716088294983,101.20780944824219,3.7624804973602295,341.2395935058594
12,513603,-79.38783438413844,38.14726734161377,18,0,1,1,0.1426212042570114,0.9,-0.021338893100619316,0.6748481856452094,0.9666385650634766,6,0.3333333333333333,0.18158251833584574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5013892650604248,21.394184112548828,1.9999998807907104,39.17806625366211,1.7883186340332031,121.43558502197266,3.6811349391937256,220.83717346191406,1.8880246877670288,137.5612030029297,10.418370246887207,2058.50830078125
13,514618,-103.42609211430283,46.059265464544296,22,0,1,1,0.4300305247306824,1.1,-9.645819773140829e-06,0.6390575211156498,0.9281822443008423,8,0.36363636363636365,0.15861876884644682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328537106513977,18.517911911010742,1.9999223947525024,39.15496826171875,1.5824331045150757,107.45171356201172,3.6809918880462646,220.82644653320312,1.6489825248718262,138.07737731933594,14.915811538696289,2792.14111328125
14,515634,-101.4435552754711,38.33284640498459,240,0,0,0,0.18056245148181915,12.0,0.15488749742507935,0.15972019335410248,0.6216608285903931,0,0.0,0.15991255454719067,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3410392999649048,21.453577041625977,2.000000476837158,39.18366241455078,1.5973244905471802,108.4857406616211,3.6811349391937256,220.83717346191406,1.59762704372406,109.26597595214844,3.7746331691741943,284.7398376464844
15,516651,-145.00521813383577,58.43856460228562,240,0,0,0,0.42487043142318726,12.0,0.16632646322250366,0.2434940191761901,0.5167044997215271,0,0.0,0.15164060848765076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.283342957496643,25.375286102294922,1.9999995231628418,39.18367385864258,1.5286017656326294,103.8661880493164,3.6811349391937256,220.8345947265625,1.5304805040359497,105.2802734375,3.8770854473114014,301.8375244140625
16,517669,-178.46778052590048,45.55255652964115,240,0,0,0,0.5842704176902771,12.0,0.15757212042808533,0.1898023188735048,0.5848918557167053,0,0.0,0.14200896481828143,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.213573932647705,23.555015563964844,1.9999876022338867,39.183631896972656,1.445499300956726,98.21472930908203,3.68110990524292,220.833740234375,1.4456682205200195,99.24029541015625,3.7174580097198486,303.3170166015625
17,518688,-58.90099361358985,26.362658996134996,240,0,0,0,0.12056012451648712,12.0,0.2272716760635376,0.10984441248389581,0.2878919541835785,0,0.0,0.13695180838306745,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1600878238677979,23.791061401367188,2.000000476837158,39.1824951171875,1.381791591644287,93.900146484375,3.6811349391937256,220.83888244628906,1.382247805595398,94.82746124267578,3.777190685272217,294.85455322265625
18,519708,-50.69949954284964,23.199445489794016,92,1,0,0,0.05455487594008446,4.6000000000000005,0.14991018176078796,0.2521678857586306,0.6174986958503723,0,0.0,0.1663642058391934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3847942352294922,21.392004013061523,2.000000476837158,39.18132781982422,1.6494413614273071,112.01875305175781,3.6811349391937256,220.83888244628906,1.649730920791626,112.87149047851562,3.8074939250946045,326.855224609375
19,520729,-123.6108253160971,52.2482326887548,240,0,0,0,0.11838076263666153,12.0,0.1328071504831314,0.21770096953647833,0.6794943809509277,0,0.0,0.16012151511386036,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3539600372314453,20.56631088256836,2.000000476837158,39.18370056152344,1.6127145290374756,109.52156066894531,3.6811349391937256,220.83888244628906,1.6128956079483032,110.07592010498047,3.789120674133301,288.3910827636719
20,521751,-69.81311892665431,27.81126506999135,240,0,0,0,0.20458780229091644,12.0,0.24868595600128174,0.11588027112496396,0.3113228678703308,0,0.0,0.1513489926389108,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2677240371704102,20.645992279052734,2.000000476837158,39.18368911743164,1.5099979639053345,102.55803680419922,3.6811349391937256,220.83888244628906,1.5103163719177246,103.4395980834961,3.8001463413238525,295.1682434082031
21,522774,9.280065408344738,5.973772846162319,44,1,0,0,0.05425400659441948,2.2,0.29120275378227234,0.13576756468550724,0.30999863147735596,0,0.0,0.15290356037968938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28927481174469,24.91722297668457,1.9998664855957031,39.16849136352539,1.5356673002243042,104.3400650024414,3.6808881759643555,220.82000732421875,1.536149501800537,105.178466796875,3.8470849990844727,301.505126953125
22,523798,-131.411879293446,37.99796980060637,240,0,0,0,0.2560955286026001,12.0,0.18912193179130554,0.15832487416919322,0.5394377112388611,0,0.0,0.1518161062228804,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2790477275848389,20.751102447509766,2.0000007152557373,39.18368911743164,1.523485541343689,103.473388671875,3.6811349391937256,220.83888244628906,1.5236951112747192,104.1518325805664,3.7714788913726807,359.73614501953125
23,524823,-101.2124629506789,31.561742709949613,240,0,0,0,0.3033163249492645,12.0,0.16949090361595154,0.1315072612914567,0.5208550095558167,0,0.0,0.1391749460948631,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.200638771057129,23.417373657226562,2.000000476837158,39.18335723876953,1.430092215538025,97.16910552978516,3.6811349391937256,220.833740234375,1.4304354190826416,97.83043670654297,3.7322328090667725,257.16070556640625
24,525849,-167.7048319104209,58.75641700066626,240,0,0,0,0.3088240623474121,12.0,0.14448663592338562,0.24481840416944275,0.6853131055831909,0,0.0,0.16513862363838902,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3804463148117065,20.984699249267578,2.000000476837158,39.18367004394531,1.6442623138427734,111.66415405273438,3.6811368465423584,220.83888244628906,1.6446810960769653,112.42269134521484,3.8295416831970215,298.154296875
25,526876,-57.655382718128024,31.522170908749104,117,1,0,0,0.04732811078429222,5.8500000000000005,0.1681228131055832,0.26942026417734277,0.4538717567920685,0,0.0,0.15962399918044734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3531732559204102,25.824806213378906,1.9999927282333374,39.183624267578125,1.611777424812317,109.50785064697266,3.681121587753296,220.83416748046875,1.6121504306793213,110.15538787841797,3.7416348457336426,279.6930236816406
26,527904,-82.43140690508208,38.78399780392647,240,1,0,0,0.049534872174263,12.0,0.15988487005233765,0.16159999084969362,0.611683189868927,0,0.0,0.1578749963780865,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.323431372642517,22.011133193969727,2.000000476837158,39.18367004394531,1.576351523399353,107.06888580322266,3.6811349391937256,220.83888244628906,1.5765544176101685,107.7730712890625,3.7720868587493896,338.6694030761719
27,528933,-134.04358017834969,39.90048727020621,240,0,0,0,0.2151792049407959,12.0,0.18891137838363647,0.1662520302925259,0.41359129548072815,0,0.0,0.14836830967105924,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2466514110565186,21.461532592773438,2.000000476837158,39.18367385864258,1.4848980903625488,100.86399841308594,3.6811349391937256,220.83888244628906,1.4850214719772339,101.85482025146484,3.7604424953460693,297.0453796386719
28,529963,-105.21747283267757,49.051566526293755,30,0,1,1,0.3246299624443054,1.5,-0.021217970177531242,0.5683855508764585,0.9315643906593323,8,0.26666666666666666,0.16987769653399784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4067376852035522,22.008686065673828,1.9999992847442627,39.1813850402832,1.6755783557891846,113.79618835449219,3.6811349391937256,220.833740234375,6.941311359405518,2285.89208984375,176.4240264892578,67110.421875
29,530994,-55.946726249501204,20.399796729907393,240,0,0,0,0.15476037561893463,12.0,0.3105640411376953,0.0849991530412808,0.20897233486175537,0,0.0,0.13903425885364412,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1869593858718872,21.8056697845459,2.0000009536743164,39.183650970458984,1.413798451423645,96.04793548583984,3.6811349391937256,220.83717346191406,1.4141499996185303,96.7585220336914,3.763448476791382,271.65753173828125
