episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-34.44032764825026,24.3740253187716,150,1,0,0,0.05064130946993828,7.5,0.1620928794145584,0.16249350212514402,0.548529326915741,0,0.0,0.16274259654184184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3587442636489868,21.561838150024414,2.000000476837158,39.18367004394531,1.618412971496582,109.91647338867188,3.6811349391937256,220.83888244628906,1.6187019348144531,110.35458374023438,3.7638113498687744,289.1978759765625
1,503507,-142.68563074624697,39.38692570477724,240,0,0,0,0.5296211242675781,12.0,0.21451985836029053,0.16411219043657183,0.45253944396972656,0,0.0,0.15932112174729507,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.347869634628296,20.897911071777344,1.9999998807907104,39.18362045288086,1.6054601669311523,109.03250122070312,3.6811349391937256,220.83888244628906,1.605629324913025,109.64269256591797,3.775677442550659,269.21820068359375
2,504512,-117.91504033053877,37.268584076315165,240,0,0,0,0.23620475828647614,12.0,0.18764719367027283,0.15528576698464652,0.4877653419971466,0,0.0,0.15138977589085698,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2854641675949097,23.421775817871094,2.000000476837158,39.18367385864258,1.5311282873153687,104.01691436767578,3.6811349391937256,220.83631896972656,1.5310086011886597,108.28182220458984,11.201489448547363,2688.33984375
3,505518,-151.60929171026996,46.57739376462996,240,0,0,0,0.298635870218277,12.0,0.17111310362815857,0.1940724740192915,0.529384195804596,0,0.0,0.15326323781628162,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.292482852935791,21.598979949951172,2.0000009536743164,39.183631896972656,1.5394883155822754,104.5660171508789,3.6811349391937256,220.83888244628906,1.9986748695373535,466.2013244628906,82.13817596435547,38455.30078125
4,506525,-99.65718971914143,36.05781437456608,209,1,0,0,0.052908703684806824,10.450000000000001,0.2043445110321045,0.17252542762950276,0.4076884686946869,0,0.0,0.158228984164992,0.9904306220095693,0.0,0.0,0.0,0.0,0.0,0.0,1.3364301919937134,22.490480422973633,2.000000476837158,39.18368911743164,1.5918344259262085,108.12295532226562,3.6811349391937256,220.83888244628906,1.5930562019348145,109.51431274414062,3.7613508701324463,366.52789306640625
5,507533,-82.8114201914597,31.60453008674085,240,0,0,0,0.2563903033733368,12.0,0.24238212406635284,0.13168554202808688,0.30990535020828247,0,0.0,0.1464626438372458,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2440730333328247,22.998428344726562,2.000000476837158,39.183406829833984,1.4818270206451416,100.67098999023438,3.6811349391937256,220.83544921875,1.4822591543197632,101.55755615234375,3.7553329467773438,269.9718017578125
6,508542,-79.55698509420596,38.183354288339615,17,0,1,1,0.2123829573392868,0.8500000000000001,-0.02062290720641613,0.716667899314095,0.9685608148574829,6,0.35294117647058826,0.17650288913179846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4573280811309814,23.276371002197266,1.9998910427093506,39.18340301513672,1.7358369827270508,117.89278411865234,3.6809346675872803,220.82260131835938,4.762362480163574,1071.339599609375,135.3347930908203,32399.68359375
7,509552,-193.903622669208,91.1239426676184,240,0,0,0,0.18931375443935394,12.0,0.09066693484783173,0.16718309444840998,0.8754296898841858,17,0.07083333333333333,0.15906648021191358,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.331534504890442,21.516273498535156,2.000000476837158,39.18368911743164,1.586003065109253,107.71874237060547,3.6811349391937256,220.83888244628906,1.5863704681396484,108.45069885253906,3.799023389816284,343.01800537109375
8,510563,-110.70482629246762,37.91114237345755,240,0,0,0,0.244843989610672,12.0,0.17920681834220886,0.1579630932227398,0.49739351868629456,0,0.0,0.15113817028080423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2657455205917358,26.23369026184082,1.9999974966049194,39.18366241455078,1.5076411962509155,102.45545196533203,3.6811349391937256,220.83544921875,1.5080028772354126,103.24406433105469,3.7519381046295166,279.4822998046875
9,511575,-150.60079010105636,68.657271835953,126,1,0,0,0.05432876572012901,6.300000000000001,0.09153925627470016,0.35442279234883334,0.883179783821106,8,0.06349206349206349,0.16137343553441857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3565287590026855,23.858610153198242,2.000000476837158,39.18370056152344,1.615774154663086,109.75881958007812,3.6811349391937256,220.83888244628906,1.6160746812820435,110.46401977539062,3.704530954360962,289.6216735839844
