episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-120.28167148240117,27.088547457009554,240,0,0,0,0.37902435660362244,12.0,0.2511262595653534,0.1128689477375398,0.2813904285430908,0,0.0,0.15546991331502796,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2995187044143677,20.48215103149414,1.9999998807907104,39.18354415893555,1.5478688478469849,105.1241683959961,3.6811349391937256,220.83544921875,1.7609002590179443,301.5898132324219,91.62469482421875,21259.412109375
1,504511,-177.6947045613491,63.5116702131927,240,0,0,0,0.2796150743961334,12.0,0.16175629198551178,0.26463195922163624,0.5171976089477539,0,0.0,0.16733442715679606,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3928163051605225,22.090835571289062,2.000000476837158,39.183677673339844,1.65899658203125,112.67265319824219,3.6811349391937256,220.83717346191406,1.659271478652954,113.28018188476562,3.8146839141845703,288.0906677246094
2,505517,-34.552178538175795,18.875303119421005,120,1,0,0,0.0538577139377594,6.0,0.23683086037635803,0.15729419266184172,0.31190940737724304,0,0.0,0.14862251368661722,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2538273334503174,22.10019874572754,1.999938726425171,39.18134307861328,1.4934453964233398,101.44953918457031,3.681020498275757,220.8277587890625,1.4935916662216187,101.96332550048828,3.7476537227630615,295.5914306640625
3,506524,-76.48329008180426,29.6199705414474,176,1,0,0,0.050255291163921356,8.8,0.21860626339912415,0.1682952871673148,0.3585650324821472,0,0.0,0.16454001850533215,0.9943181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.3760777711868286,22.283523559570312,2.000000476837158,39.18366241455078,1.6390591859817505,111.32263946533203,3.6811349391937256,220.83888244628906,1.6393523216247559,112.08161926269531,3.773621082305908,284.0282897949219
4,507532,-84.63846236685535,29.662493309006095,172,1,0,0,0.052272193133831024,8.6,0.18619930744171143,0.17245635644770985,0.42358168959617615,0,0.0,0.1485021264660497,0.9186046511627907,0.0,0.0,0.0,0.0,0.0,0.0,1.25736665725708,19.59593963623047,2.0,39.18367385864258,1.4976609945297241,101.71235656738281,3.6811349391937256,220.83888244628906,1.4979852437973022,102.30074310302734,3.764301300048828,316.3976135253906
5,508541,-70.84956694580444,33.361713498830795,15,0,1,1,0.3277732729911804,0.75,0.002810235135257244,0.690780899922053,0.9592476487159729,5,0.3333333333333333,0.1707234228650729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4445639848709106,17.3181095123291,1.9998644590377808,39.17552185058594,1.7206337451934814,116.81574249267578,3.680884599685669,220.8204345703125,3.690417766571045,790.1282958984375,95.30757904052734,22705.93359375
6,509551,-69.78916053941563,32.74943341687322,122,1,0,0,0.05193128436803818,6.1000000000000005,0.1611749529838562,0.2684379788268296,0.5225387215614319,0,0.0,0.15913667239737314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3334251642227173,25.055461883544922,2.000000476837158,39.18364334106445,1.5882552862167358,107.90559387207031,3.6811349391937256,220.83888244628906,1.5885204076766968,108.27855682373047,3.730349063873291,280.58184814453125
7,510562,-165.8914834067342,84.04215959459543,104,1,0,0,0.04463904723525047,5.2,0.009282420389354229,0.2600207653326484,0.9362865090370178,19,0.18269230769230768,0.16354889813094184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3769738674163818,21.809127807617188,2.000000476837158,39.18366241455078,1.6401265859603882,111.39080047607422,3.6811349391937256,220.83888244628906,1.6402740478515625,112.04618835449219,3.819648265838623,311.58551025390625
8,511574,-59.445381772875294,38.9357622936368,184,1,0,0,0.04803897812962532,9.200000000000001,0.1664399355649948,0.21160740376976522,0.4375186264514923,0,0.0,0.14416136020673034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2291648387908936,24.97719955444336,1.9999998807907104,39.18368911743164,1.4640697240829468,99.4887924194336,3.6811349391937256,220.83544921875,1.4645311832427979,100.25483703613281,3.898545026779175,293.11346435546875
9,512587,7.465989897653342,7.1954760402441025,51,1,0,0,0.05292166769504547,2.5500000000000003,0.27685534954071045,0.1410877654949824,0.28514793515205383,0,0.0,0.1543308787924402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3165371417999268,25.916852951049805,1.999933123588562,39.17552185058594,1.568139672279358,106.55148315429688,3.6810061931610107,220.82687377929688,1.5677629709243774,106.9308090209961,3.6949965953826904,254.72412109375
10,513601,-17.917381618223136,16.756999410688877,93,1,0,0,0.051718033850193024,4.65,0.24361634254455566,0.180182789362246,0.3648639917373657,0,0.0,0.15589183600999976,0.989247311827957,0.0,0.0,0.0,0.0,0.0,0.0,1.3143101930618286,22.35799789428711,1.9999994039535522,39.183509826660156,1.5654871463775635,106.33560180664062,3.681133985519409,220.8345947265625,1.5657275915145874,107.07413482666016,3.716926336288452,309.7646179199219
11,514616,-83.27921361755747,39.36528813838959,12,0,1,1,0.28689128160476685,0.6000000000000001,-0.029690315946936607,0.8637740115324656,0.9835604429244995,7,0.5833333333333334,0.1821584782252709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5097270011901855,22.050262451171875,1.999933123588562,39.183509826660156,1.7982500791549683,122.11424255371094,3.6810061931610107,220.82687377929688,1.7986968755722046,122.94383239746094,3.684058666229248,256.2457580566406
12,515632,-78.02164344087852,35.09067404270172,11,0,1,1,0.49954596161842346,0.55,-0.006773975677788258,0.8264249129728838,0.9664799571037292,6,0.5454545454545454,0.16332923350009051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3577767610549927,20.730880737304688,1.9999804496765137,39.17552185058594,1.617260456085205,109.83118438720703,3.6810991764068604,220.83201599121094,4.492567539215088,1315.1087646484375,114.03112030029297,27411.02734375
13,516649,-82.68904187476723,32.532467648386955,126,1,0,0,0.04959426075220108,6.300000000000001,0.18842454254627228,0.25819418768561075,0.405398428440094,0,0.0,0.1729347590386631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.439223289489746,22.226837158203125,2.000000476837158,39.18363952636719,1.714272379875183,116.42157745361328,3.6811349391937256,220.83717346191406,1.714552640914917,117.1246109008789,3.847825288772583,300.6494140625
14,517667,-85.60056236864762,43.1952940672636,233,1,0,0,0.051758043467998505,11.65,0.1584661900997162,0.1853875281856807,0.5736638903617859,0,0.0,0.1482759162927518,0.9914163090128756,0.0,0.0,0.0,0.0,0.0,0.0,1.2615784406661987,23.565330505371094,1.999998688697815,39.18354415893555,1.5026777982711792,102.09003448486328,3.6811323165893555,220.8345947265625,1.5032258033752441,102.9631576538086,3.7746663093566895,300.1043701171875
15,518686,-126.10067534882522,46.005445547401905,240,0,0,0,0.5511444807052612,12.0,0.16730162501335144,0.19168935644750792,0.5543761253356934,0,0.0,0.1449671985891958,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2465990781784058,23.44048500061035,2.000000476837158,39.18366241455078,1.4848358631134033,100.87947845458984,3.6811349391937256,220.83717346191406,1.4854857921600342,101.86763000488281,3.8504395484924316,292.92034912109375
16,519706,-209.2651558426543,57.17306855879724,240,0,0,0,0.1889933943748474,12.0,0.1523311287164688,0.2382211189949885,0.4969511330127716,0,0.0,0.1502109707565978,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2814486026763916,19.509309768676758,2.000000476837158,39.183677673339844,1.5263453722000122,103.656494140625,3.6811349391937256,220.83888244628906,1.5266854763031006,104.20504760742188,3.8507936000823975,291.57452392578125
17,520727,-146.10841800178358,45.512038953602314,240,0,0,0,0.35649698972702026,12.0,0.2217191904783249,0.18963349564000964,0.43273016810417175,0,0.0,0.15537653347322097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061816692352295,23.789575576782227,1.9999992847442627,39.18356704711914,1.5558053255081177,105.69324493408203,3.6811349391937256,220.83888244628906,1.5559433698654175,106.20730590820312,3.777458429336548,346.7027282714844
