episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-274.7519168440193,40.532574255019426,240,0,0,0,0.6354053020477295,12.0,0.1478050798177719,0.16888572606258095,0.5619680881500244,0,0.0,0.15791546329855918,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3272721767425537,19.647016525268555,2.000000476837158,39.18366241455078,1.5809261798858643,107.35851287841797,3.6811349391937256,220.83888244628906,1.713953971862793,207.97808837890625,79.68260192871094,19120.876953125
1,504511,-147.05712531976,23.982317941263318,240,0,0,0,0.3715428411960602,12.0,0.26877546310424805,0.09992632475526382,0.2592383027076721,0,0.0,0.14104222756189605,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1971933841705322,23.1168212890625,1.9999808073043823,39.18285369873047,1.4259881973266602,96.88776397705078,3.6810991764068604,220.833740234375,1.4269684553146362,98.03112030029297,3.7652454376220703,273.6719665527344
2,505517,-135.7207150527402,22.06106860935688,240,0,0,0,0.46058738231658936,12.0,0.3034374713897705,0.09192111920565367,0.2017059475183487,0,0.0,0.15076755409439405,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2719286680221558,20.969881057739258,2.000000476837158,39.18367004394531,1.515006184577942,102.90049743652344,3.6811349391937256,220.83888244628906,1.754672884941101,269.0186462402344,110.3736343383789,26484.125
3,506524,-280.0143474251752,28.758409794420004,240,0,0,0,0.7225339412689209,12.0,0.23305264115333557,0.11982670747675002,0.33017823100090027,0,0.0,0.15305823722543815,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.293910264968872,18.72966194152832,2.000000476837158,39.18363952636719,1.5411885976791382,104.65655517578125,3.6811349391937256,220.83888244628906,1.5414000749588013,105.04531860351562,3.8112494945526123,268.2934265136719
4,507532,-251.69195125199857,27.388330530375242,240,0,0,0,0.5810229182243347,12.0,0.21620021760463715,0.1141180438765635,0.32885006070137024,0,0.0,0.1564097583759576,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3099734783172607,21.422557830810547,2.0000007152557373,39.18367385864258,1.560321569442749,105.9767837524414,3.6811349391937256,220.83717346191406,1.5607802867889404,107.02037811279297,3.8814780712127686,341.0593566894531
5,508541,-156.86954637118635,36.55786939710379,33,0,1,1,0.2569638192653656,1.6500000000000001,-0.0016592341708019376,0.4108445271849632,0.9510389566421509,5,0.15151515151515152,0.17808167433196848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4746809005737305,22.306583404541016,1.9999998807907104,39.183631896972656,1.7565062046051025,119.28585815429688,3.6811349391937256,220.83888244628906,1.9245414733886719,222.0172119140625,38.330204010009766,9116.2333984375
6,509551,-613.6764552063546,111.12790996953845,240,0,0,0,0.4329138696193695,12.0,0.03391426429152489,0.2630329582064102,0.9087847471237183,16,0.06666666666666667,0.16226179261381427,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.35292649269104,19.41956901550293,2.0000007152557373,39.18367385864258,1.6114833354949951,109.4287109375,3.6811349391937256,220.83888244628906,1.6115660667419434,114.91899108886719,15.442878723144531,3762.42578125
7,510562,-190.5284331248977,26.00285003334284,240,0,0,0,0.37938159704208374,12.0,0.24555152654647827,0.10834520847226183,0.327989786863327,0,0.0,0.14190595334706207,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2065516710281372,18.287569046020508,2.0000009536743164,39.18364334106445,1.437134861946106,97.5973892211914,3.6811349391937256,220.83888244628906,11.42976188659668,4657.072265625,590.7969970703125,264868.28125
8,511574,-133.02268062244437,18.453146770596504,240,0,0,0,0.4071314036846161,12.0,0.35739293694496155,0.07688811154415211,0.14193688333034515,0,0.0,0.13081844478535157,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1107447147369385,24.879114151000977,1.9999994039535522,39.1824951171875,1.3230185508728027,89.93109893798828,3.6811349391937256,220.83544921875,1.3235278129577637,90.77208709716797,3.764676809310913,276.05633544921875
9,512587,-88.35233348898812,14.273401277139783,208,1,0,0,0.051737990230321884,10.4,0.33620479702949524,0.06862212152471049,0.19604945182800293,0,0.0,0.1410116944820262,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.2020745277404785,22.7096004486084,1.9999998807907104,39.18368148803711,1.4318021535873413,97.2774887084961,3.6811349391937256,220.83717346191406,1.4315682649612427,98.0079345703125,3.7122199535369873,275.1343688964844
