episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-174.38874686760525,25.944241113960743,240,0,0,0,0.5312016010284424,12.0,0.2464248389005661,0.1081010046415031,0.27099335193634033,0,0.0,0.15064852019616712,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2796401977539062,22.58683204650879,1.9999995231628418,39.183650970458984,1.5241913795471191,103.5384292602539,3.6811349391937256,220.83544921875,1.5245683193206787,104.23811340332031,3.783080816268921,302.9367370605469
1,503507,-246.38223621560473,30.933435088023543,240,0,0,0,0.41549545526504517,12.0,0.23617026209831238,0.12888931286676478,0.40660661458969116,0,0.0,0.16721238375951847,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3989014625549316,19.85458755493164,2.000000476837158,39.18367385864258,1.6662445068359375,113.14552307128906,3.6811349391937256,220.83888244628906,1.6663740873336792,113.56700897216797,3.761009454727173,260.75360107421875
2,504512,-354.9528514698791,41.19746692292392,240,0,0,0,0.6302902698516846,12.0,0.1948864758014679,0.17165611217884968,0.45038363337516785,0,0.0,0.1604672356120621,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3538371324539185,19.998775482177734,2.0000009536743164,39.18370056152344,1.6125680208206177,109.50692749023438,3.6811349391937256,220.83888244628906,1.6127454042434692,110.09504699707031,3.822662591934204,286.3734130859375
3,505518,-407.76903223276133,80.13478500396013,189,0,1,1,0.4389916658401489,9.450000000000001,-0.00971811730414629,0.2546814021373552,0.9308720231056213,8,0.042328042328042326,0.16335028313376285,0.9947089947089947,0.0,0.0,0.0,0.0,0.0,0.0,1.373499870300293,21.554664611816406,2.0000007152557373,39.18368148803711,1.635988473892212,111.1080322265625,3.6811349391937256,220.83888244628906,1.8961513042449951,250.1583251953125,80.91056060791016,17998.1015625
4,506525,-224.23639265299224,33.707292249426246,240,0,0,0,0.26785528659820557,12.0,0.22567573189735413,0.14044705103927602,0.3226775825023651,0,0.0,0.15559356800901394,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3044425249099731,22.159345626831055,2.000000476837158,39.18363952636719,1.5537337064743042,105.53694915771484,3.6811349391937256,220.83888244628906,4.963491439819336,1607.7003173828125,456.87896728515625,158579.46875
5,507533,-216.25258708233136,38.637579921633005,240,0,0,0,0.41098752617836,12.0,0.15594851970672607,0.1609899163401375,0.6026226282119751,0,0.0,0.15743273397286733,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3256405591964722,21.7843074798584,2.000000476837158,39.18368911743164,1.5789828300476074,107.24520111083984,3.6811349391937256,220.83888244628906,1.5791829824447632,107.83255004882812,3.7688753604888916,302.4636535644531
6,508542,-282.0083901928186,35.58210177719593,240,0,0,0,0.5658200979232788,12.0,0.1957513988018036,0.14825875740498304,0.4293929934501648,0,0.0,0.14316210550023242,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.227777361869812,19.52334213256836,2.000000476837158,39.18368148803711,1.4624171257019043,99.32217407226562,3.6811349391937256,220.83544921875,1.4627482891082764,100.05440521240234,3.805088758468628,307.301513671875
7,509552,-39.915476271952095,14.227493233978748,82,1,0,0,0.05296291410923004,4.1000000000000005,0.22153864800930023,0.1735060150485213,0.31045421957969666,0,0.0,0.1563641695169414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302345633506775,20.598411560058594,1.9999995231628418,39.183677673339844,1.5512361526489258,105.35347747802734,3.6811349391937256,220.83590698242188,1.5513657331466675,106.14889526367188,3.749420404434204,282.704345703125
8,510563,-327.4513564789946,21.532807674258947,240,0,0,0,1.077013611793518,12.0,0.23210078477859497,0.08972003197607895,0.3594478666782379,0,0.0,0.12407129517911623,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0798970460891724,19.213136672973633,1.9999998807907104,39.183631896972656,1.2862755060195923,87.37828063964844,3.6811349391937256,220.83717346191406,1.4317735433578491,200.02223205566406,72.25348663330078,17338.35546875
9,511575,-301.81584864970864,46.83115769922733,240,0,0,0,0.4481024444103241,12.0,0.13101568818092346,0.19512982374678056,0.7189677953720093,0,0.0,0.1618051833162705,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3492648601531982,21.926740646362305,2.000000476837158,39.18368911743164,1.6071219444274902,109.15420532226562,3.6811349391937256,220.83888244628906,1.607509732246399,109.84888458251953,3.8058111667633057,283.009521484375
