episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-183.60343476602392,17.265715789049864,240,0,0,0,0.4416762888431549,12.0,0.2385178506374359,0.07194048245437443,0.33066463470458984,0,0.0,0.12673719311133028,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.093735694885254,22.140701293945312,2.000000476837158,39.183509826660156,1.302758812904358,88.52619171142578,3.6811349391937256,220.83888244628906,1.3031563758850098,89.55907440185547,3.774510383605957,275.13665771484375
1,502504,-56.10964613007519,10.88625854626298,102,1,0,0,0.05145462229847908,5.1000000000000005,0.32692742347717285,0.10672802496336255,0.19462022185325623,0,0.0,0.15616879349245744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31280517578125,22.43423843383789,1.9999992847442627,39.18368911743164,1.5636944770812988,106.21479797363281,3.6811349391937256,220.83888244628906,1.5638107061386108,106.85662078857422,3.707606554031372,359.2421875
2,503508,-226.34227786876068,15.918327681720257,240,0,0,0,0.7058427929878235,12.0,0.2831800580024719,0.06632636534050107,0.29348433017730713,0,0.0,0.14271611945393184,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2144633531570435,22.081146240234375,2.000000476837158,39.18363952636719,1.4465585947036743,98.2712173461914,3.6811349391937256,220.83888244628906,1.4468048810958862,98.8250732421875,3.781062126159668,281.76495361328125
3,504513,-224.51334590247262,26.777072738856077,240,0,0,0,0.31007838249206543,12.0,0.2741466164588928,0.11157113641190032,0.3915141522884369,0,0.0,0.15193108002034325,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2801473140716553,21.737714767456055,2.000000476837158,39.183555603027344,1.524795413017273,103.57125091552734,3.6811349391937256,220.83888244628906,1.5250225067138672,104.45426940917969,3.7986514568328857,308.98529052734375
4,505519,-185.79988086884066,28.97661839798093,240,0,0,0,0.27183884382247925,12.0,0.2201077789068222,0.1207359099915872,0.31038931012153625,0,0.0,0.14478085655719042,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2301595211029053,22.107603073120117,2.000000476837158,39.18366241455078,1.465254545211792,99.5387191772461,3.6811349391937256,220.83544921875,1.4655057191848755,100.34752655029297,3.8655171394348145,273.8324890136719
5,506526,-174.22828949558206,18.944269631057978,240,0,0,0,0.49023476243019104,12.0,0.18296080827713013,0.0789344567960749,0.5050839781761169,0,0.0,0.14524274618985752,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.233708143234253,22.686481475830078,1.9999995231628418,39.18367004394531,1.4694812297821045,99.8310317993164,3.6811349391937256,220.83717346191406,1.469667673110962,100.39260864257812,3.7569360733032227,270.215576171875
6,507534,-173.85543297010688,16.30091869086027,240,0,0,0,0.5108362436294556,12.0,0.3485363721847534,0.06792049454525113,0.19834387302398682,0,0.0,0.13718875988852233,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1616429090499878,23.000232696533203,2.000000476837158,39.18366241455078,1.3836438655853271,94.01686096191406,3.6811349391937256,220.83544921875,1.3839848041534424,94.95635986328125,3.8259241580963135,276.580810546875
7,508543,-312.96417708250726,45.97317303344607,240,0,0,0,0.4870128035545349,12.0,0.2030121386051178,0.19155488763935863,0.48964250087738037,0,0.0,0.1688673596829176,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4058095216751099,19.764183044433594,2.0000007152557373,39.183677673339844,1.6744728088378906,113.70279693603516,3.6811349391937256,220.83888244628906,1.6747345924377441,114.29683685302734,3.8168976306915283,316.5040588378906
8,509553,-142.4378011205555,15.419308861717582,240,0,0,0,0.37233930826187134,12.0,0.3307344615459442,0.06424712025715659,0.20434075593948364,0,0.0,0.1430865542187045,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2072817087173462,22.652450561523438,1.9999969005584717,39.18349075317383,1.438004493713379,97.697265625,3.6811277866363525,220.83544921875,1.4381276369094849,97.88349914550781,3.7615761756896973,257.5830383300781
9,510564,-210.56926952176235,18.15031074360013,240,0,0,0,0.716834306716919,12.0,0.3302282691001892,0.07562629476500055,0.2183970808982849,0,0.0,0.1308426149111862,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.1343915462493896,19.459850311279297,2.0000009536743164,39.18367385864258,1.351184368133545,91.78063201904297,3.6811420917510986,220.83888244628906,1.4982136487960815,194.5315399169922,64.49224853515625,15464.5302734375
10,511576,-168.8744101724631,30.71794857084751,240,0,0,0,0.3222738206386566,12.0,0.22755055129528046,0.1279914523785313,0.29635924100875854,0,0.0,0.1302107938254873,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.1455191373825073,18.308195114135742,2.000000476837158,39.183650970458984,1.364438533782959,92.66863250732422,3.6811349391937256,220.83888244628906,2.226883888244629,625.1226806640625,145.23294067382812,59118.01953125
11,512589,-86.11975215343207,18.256970351561904,229,1,0,0,0.0536414198577404,11.450000000000001,0.3544483184814453,0.07972476136053233,0.2463485449552536,0,0.0,0.14309381922975378,0.9956331877729258,0.0,0.0,0.0,0.0,0.0,0.0,1.2162225246429443,22.9388484954834,2.000000476837158,39.18349838256836,1.448654055595398,98.4220199584961,3.6811349391937256,220.83544921875,1.4488871097564697,99.10487365722656,3.7859771251678467,286.4871520996094
12,513603,-297.03366183756384,37.878199107944965,240,0,0,0,0.5032344460487366,12.0,0.20616242289543152,0.15782582961643735,0.406721830368042,0,0.0,0.13896093698373685,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.192627191543579,16.6749210357666,2.000000476837158,39.18367385864258,1.4205493927001953,96.45974731445312,3.6811349391937256,220.83888244628906,31.44630241394043,13538.482421875,921.3912353515625,418214.5625
