episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-298.2477175593601,53.8990865778178,240,0,0,0,0.44902029633522034,12.0,0.12197621911764145,0.22457952740757417,0.8585701584815979,0,0.0,0.1544116663746536,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2973198890686035,20.291261672973633,2.0,39.18343734741211,1.5452498197555542,104.94493103027344,3.6811349391937256,220.83888244628906,1.8647208213806152,377.26190185546875,116.76010131835938,28631.515625
1,504511,-150.89283415815285,28.489189065992832,240,0,0,0,0.44244685769081116,12.0,0.24800394475460052,0.1187049544416368,0.25992393493652344,0,0.0,0.16179205916511516,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.350996971130371,22.68863296508789,1.9999991655349731,39.18365478515625,1.6091850996017456,109.30104064941406,3.681131362915039,220.83544921875,1.6093610525131226,109.78865814208984,3.835301160812378,300.4073791503906
2,505517,-156.93952474077338,30.854092674329877,240,0,0,0,0.17321167886257172,12.0,0.26918214559555054,0.12855871947637448,0.28184774518013,0,0.0,0.15761770349927245,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3113452196121216,21.757461547851562,1.9999992847442627,39.18263244628906,1.5619555711746216,106.0905990600586,3.6811349391937256,220.83544921875,1.5622010231018066,106.7324447631836,3.7763302326202393,268.9028015136719
3,506524,-254.93578450019066,34.996198892593384,240,0,0,0,0.4443184435367584,12.0,0.2597516179084778,0.14581749538580577,0.26593777537345886,0,0.0,0.1510932068495701,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2704544067382812,20.581605911254883,2.000000476837158,39.18367385864258,1.5132501125335693,102.77794647216797,3.6811349391937256,220.83717346191406,1.5134259462356567,103.15453338623047,3.737027645111084,289.2261962890625
4,507532,-78.42102524667655,14.066792879253626,99,1,0,0,0.05084953084588051,4.95,0.2535543143749237,0.14208881696215783,0.27788156270980835,0,0.0,0.16190675913233948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357961654663086,21.87071990966797,2.000000476837158,39.183067321777344,1.617480754852295,109.85600280761719,3.6811349391937256,220.83888244628906,1.6177895069122314,110.49217224121094,3.688920497894287,294.8541259765625
5,508541,-344.4115569714949,31.147831812500954,240,0,0,0,0.7844640016555786,12.0,0.18433910608291626,0.1297826325520873,0.5460525155067444,0,0.0,0.14465871606953443,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2301524877548218,18.0210018157959,2.0000009536743164,39.18370056152344,1.4652460813522339,99.50129699707031,3.6811349391937256,220.83888244628906,2.1239211559295654,514.3770141601562,146.98423767089844,35527.80859375
6,509551,-310.30921032955877,47.180559976026416,240,0,0,0,0.45745986700057983,12.0,0.14494386315345764,0.19658566656677673,0.6311266422271729,0,0.0,0.1447350717227285,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2312968969345093,18.778099060058594,2.000000476837158,39.18367385864258,1.466609239578247,99.59998321533203,3.6811349391937256,220.83888244628906,1.9167070388793945,430.2678527832031,133.0059814453125,31969.513671875
7,510562,-198.05595338957488,28.236186293885112,240,0,0,0,0.35604336857795715,12.0,0.22018632292747498,0.1176507762245213,0.33512812852859497,0,0.0,0.1551673228852451,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3051767349243164,19.472484588623047,2.0000007152557373,39.18367385864258,1.5546083450317383,105.57254791259766,3.6811349391937256,220.83888244628906,14.65439510345459,5659.4775390625,774.656494140625,358114.25
8,511574,17.92512951444927,1.4135875403881073,19,1,0,0,0.04618120566010475,0.9500000000000001,0.40640807151794434,0.07439934423095301,0.0924806147813797,0,0.0,0.14455560281088478,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.2338124513626099,22.553726196289062,1.999933123588562,39.1824951171875,1.4696053266525269,99.83810424804688,3.6810061931610107,220.82687377929688,1.4700671434402466,100.6815185546875,3.6893246173858643,266.5317077636719
9,512587,-222.92610287785706,36.048543928191066,240,0,0,0,0.5493499040603638,12.0,0.17138738930225372,0.15020226636746278,0.463387131690979,0,0.0,0.1451766558457166,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2321891784667969,22.542959213256836,1.9999998807907104,39.18367004394531,1.4676721096038818,99.70695495605469,3.6811349391937256,220.8345947265625,1.4675806760787964,100.15868377685547,3.701655626296997,297.6616516113281
