episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-158.70927180203427,24.15352808870375,240,0,0,0,0.3425270617008209,12.0,0.24181979894638062,0.10063970036959896,0.2633768916130066,0,0.0,0.1439948414452374,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2094454765319824,23.38588523864746,1.9999995231628418,39.18367385864258,1.4405817985534668,97.87965393066406,3.681133270263672,220.83462524414062,1.4409343004226685,98.48741149902344,3.742968797683716,265.3697509765625
1,502504,-66.2084840216612,15.484681889414787,106,1,0,0,0.05173077806830406,5.300000000000001,0.2549073398113251,0.14608190461712064,0.253670871257782,0,0.0,0.16028566654982432,0.9811320754716981,0.0,0.0,0.0,0.0,0.0,0.0,1.3503648042678833,20.805692672729492,2.000000476837158,39.18366241455078,1.6084321737289429,109.23322296142578,3.6811349391937256,220.83888244628906,1.6086238622665405,109.5658187866211,3.7974283695220947,274.2650451660156
2,503508,-194.0531395694127,23.897375335916877,240,0,0,0,0.580000102519989,12.0,0.2800268828868866,0.09957239723298698,0.29337310791015625,0,0.0,0.15210741749033332,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2887412309646606,23.62298011779785,1.9999992847442627,39.18366241455078,1.535031795501709,104.28352355957031,3.6811349391937256,220.83717346191406,1.535294532775879,104.876953125,3.8151988983154297,280.93194580078125
3,504513,-340.57891713054914,42.66813997551799,240,0,0,0,0.7717068195343018,12.0,0.1990385204553604,0.17778391656465828,0.4077834486961365,0,0.0,0.1515238847816363,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.276395320892334,19.390682220458984,2.0000007152557373,39.183353424072266,1.5203263759613037,103.24738311767578,3.6811349391937256,220.83888244628906,1.5869249105453491,182.27029418945312,61.78095626831055,14798.1572265625
4,505519,-396.86013073092045,84.23272373527288,240,0,0,0,0.29741448163986206,12.0,0.09879587590694427,0.2259696822303037,0.8476034998893738,10,0.041666666666666664,0.15984802440119286,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3505182266235352,21.84063148498535,2.0000009536743164,39.18367385864258,1.6086149215698242,109.25464630126953,3.6811349391937256,220.83717346191406,1.6086277961730957,109.5813217163086,3.80753493309021,266.0965576171875
5,506526,-163.34522374044852,26.834066476672888,240,0,0,0,0.22375504672527313,12.0,0.18722295761108398,0.11180861031947037,0.46959784626960754,0,0.0,0.14395786128006877,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2171522378921509,22.754194259643555,1.9999858140945435,39.18364334106445,1.4497613906860352,98.49515533447266,3.6811063289642334,220.833740234375,1.4500911235809326,99.15088653564453,3.7360665798187256,270.4009704589844
6,507534,-166.00476825854145,30.575024388730526,240,0,0,0,0.430250883102417,12.0,0.2569314241409302,0.12739593495304385,0.3781432807445526,0,0.0,0.15649636044787865,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3213872909545898,23.647098541259766,1.9999881982803345,39.18362808227539,1.5739166736602783,106.91944885253906,3.6811134815216064,220.83544921875,1.5738606452941895,107.35685729980469,3.760978937149048,285.2792663574219
7,508543,-300.4224329533013,49.252853501588106,240,0,0,0,0.5149222016334534,12.0,0.18934112787246704,0.20522022292328376,0.4505694508552551,0,0.0,0.16175054339691997,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3613849878311157,20.611814498901367,2.000000476837158,39.183712005615234,1.621558427810669,110.12159729003906,3.6811349391937256,220.83888244628906,1.6218281984329224,110.69722747802734,3.7591049671173096,289.2375793457031
8,509553,-150.87770094164912,25.022001802921295,240,0,0,0,0.4197803735733032,12.0,0.24459370970726013,0.10425834084550539,0.23152077198028564,0,0.0,0.14894364755600692,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.247261643409729,22.918996810913086,2.000000476837158,39.18370056152344,1.4856250286102295,100.92760467529297,3.6811349391937256,220.83717346191406,1.4860361814498901,101.49848175048828,3.758359432220459,282.2878723144531
9,510564,-191.41621259930406,33.50164303928614,240,0,0,0,0.3235327899456024,12.0,0.2186410129070282,0.13959017933035892,0.3318704664707184,0,0.0,0.13911994327791036,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1692646741867065,21.971981048583984,1.9999992847442627,39.18367385864258,1.3927220106124878,94.62113189697266,3.6811349391937256,220.83544921875,1.3930789232254028,95.2880859375,3.745307683944702,263.3697509765625
