episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-382.3715686126717,82.74094677902758,193,0,1,1,0.4357973039150238,9.65,0.0008161616278812289,0.24736241854418436,0.9239556789398193,9,0.046632124352331605,0.13801728050016987,0.9481865284974094,0.0,0.0,0.0,0.0,0.0,0.0,1.1808290481567383,21.509614944458008,2.000000476837158,39.183677673339844,1.4064964056015015,95.55001831054688,3.6811349391937256,220.83888244628906,2.124842405319214,510.53839111328125,136.97174072265625,32894.99609375
1,503507,-273.5119618738576,41.30990241095424,240,0,0,0,0.4999983012676239,12.0,0.22964145243167877,0.17212459337897598,0.40305641293525696,0,0.0,0.1632163190127661,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3655197620391846,19.999862670898438,2.0000007152557373,39.18368911743164,1.62648344039917,110.45050048828125,3.6811349391937256,220.83888244628906,1.6267067193984985,111.02959442138672,3.74495005607605,266.638916015625
2,504512,-383.1167740656153,39.450453117489815,240,0,0,0,0.6693803668022156,12.0,0.2032584547996521,0.1643768879895409,0.45169225335121155,0,0.0,0.15352319752176602,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2891664505004883,19.717897415161133,2.000000476837158,39.18368148803711,1.5355381965637207,104.28155517578125,3.6811349391937256,220.83888244628906,2.0633676052093506,485.6761474609375,181.23512268066406,44213.57421875
3,505518,-571.5391226203426,107.76054496318102,240,0,0,0,0.25746509432792664,12.0,0.09624609351158142,0.2865022706799209,0.8320834040641785,13,0.05416666666666667,0.15671068746596575,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3164799213409424,19.342021942138672,2.0000009536743164,39.18367385864258,1.5680716037750244,106.48439025878906,3.6811420917510986,220.83888244628906,1.5682963132858276,107.07640075683594,3.7374863624572754,319.434326171875
4,506525,-258.70520576389634,32.467275340110064,240,0,0,0,0.5019636154174805,12.0,0.2112843245267868,0.13528031391712528,0.3200255036354065,0,0.0,0.1521412689704448,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.28093683719635,19.31423568725586,1.9999998807907104,39.18367385864258,1.525735855102539,103.61353302001953,3.6811349391937256,220.83888244628906,1.652928113937378,245.7683563232422,85.38677978515625,20540.2734375
5,507533,-225.10202562636127,45.35923745855689,240,0,0,0,0.24842150509357452,12.0,0.14888997375965118,0.18899682274398705,0.5721639394760132,0,0.0,0.1553811001436164,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3035680055618286,22.663381576538086,2.000000238418579,39.18368911743164,1.55269193649292,105.47113037109375,3.6811349391937256,220.83888244628906,1.552880883216858,106.0224380493164,3.7996206283569336,283.2386474609375
6,508542,-338.8881361777854,42.135359060019255,240,0,0,0,0.6092957258224487,12.0,0.1747225522994995,0.17556399608341355,0.45033401250839233,0,0.0,0.15625220839865506,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.317480444908142,18.769651412963867,2.000000476837158,39.18368911743164,1.5692633390426636,106.56061553955078,3.6811349391937256,220.83888244628906,1.9316991567611694,333.3446960449219,94.10069274902344,22580.23828125
7,509552,-579.6966148967515,121.28184205293655,240,0,0,0,0.8338487148284912,12.0,0.007968063466250896,0.2553410085539023,0.8899624943733215,20,0.08333333333333333,0.140409124083817,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1936171054840088,20.731626510620117,2.000000476837158,39.18367385864258,1.421728491783142,96.5748519897461,3.6811349391937256,220.83631896972656,3.030074119567871,1016.5109252929688,208.82383728027344,100233.390625
8,510563,-309.8483186176397,33.336249040439725,240,0,0,0,0.6221346259117126,12.0,0.2233944535255432,0.13890103766849884,0.3385176360607147,0,0.0,0.1508771698301037,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2662802934646606,22.01283836364746,2.0000007152557373,39.18367385864258,1.5082783699035645,102.45418548583984,3.6811349391937256,220.83888244628906,1.5085703134536743,103.03961181640625,3.7653133869171143,298.5560302734375
9,511575,-362.4192621509921,53.799712259322405,240,0,0,0,0.5386941432952881,12.0,0.17280057072639465,0.2241654677471767,0.5112390518188477,0,0.0,0.16091717015951873,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3458528518676758,18.944135665893555,2.0000009536743164,39.18370056152344,1.603057861328125,108.8536376953125,3.6811349391937256,220.83888244628906,1.646838665008545,154.05772399902344,48.134700775146484,11551.306640625
