episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,16.999212988871527,4.281448878347874,33,1,0,0,0.045448385179042816,1.6500000000000001,0.34284451603889465,0.12974087510145071,0.2136700451374054,0,0.0,0.1541806265260234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295348048210144,24.626951217651367,1.5429011804630182,104.8272485411954
1,506522,18.620960940710354,1.6437553465366364,10,1,0,0,0.05387615039944649,0.5,0.3971046805381775,0.16437553465366364,0.23210930824279785,0,0.0,0.16639491133391857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4292173385620117,26.07464027404785,1.702354139886866,115.64944696744138
2,507530,-74.62406924422454,50.700286738574505,240,0,0,0,0.40445804595947266,12.0,0.1723281592130661,0.21125119474406043,0.5048239827156067,0,0.0,0.16319543457745264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3667263984680176,24.35774040222168,1.6279205643221821,110.58705016512197
3,508539,-90.73746504241379,45.3201297391206,240,0,0,0,0.3821973204612732,12.0,0.13860772550106049,0.18883387391300252,0.7164740562438965,0,0.0,0.17321859789080918,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4483931064605713,18.858089447021484,1.7251944720905394,117.1357093684294
4,509549,-141.54444528208563,83.33090198040009,240,0,0,0,0.5552891492843628,12.0,0.05590366944670677,0.22221209158500035,0.8683300614356995,10,0.041666666666666664,0.14858659498083096,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2645725011825562,23.074535369873047,1.506244118535154,102.32674711593029
5,510560,16.842719527479417,3.9924759045243263,35,1,0,0,0.05470725893974304,1.75,0.331057608127594,0.11407074012926646,0.21315361559391022,0,0.0,0.19021518932921547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5756840705871582,21.403371810913086,1.8768121305378411,127.436640266589
6,511572,19.16520781784222,2.761472973972559,38,1,0,0,0.05394212156534195,1.9000000000000001,0.39894968271255493,0.0726703414203305,0.1286991983652115,0,0.0,0.1618384654192548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3514395952224731,21.872793197631836,1.6097122582386116,109.32933354463114
7,512585,19.652275269538503,2.727934792637825,14,1,0,0,0.051954999566078186,0.7000000000000001,0.4093970060348511,0.19485248518841608,0.24013450741767883,0,0.0,0.15918756861771857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3493146896362305,21.525409698486328,1.6071812714365465,109.15465235480231
8,513599,-77.64759231151699,46.51316220127046,240,0,0,0,0.3187099099159241,12.0,0.19108660519123077,0.1938048425052936,0.44140252470970154,0,0.0,0.1558112709472577,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3118219375610352,20.27414321899414,1.562523415448784,106.11596324598061
9,514614,-62.05411439985701,35.77729453705251,240,0,0,0,0.3701171576976776,12.0,0.16526545584201813,0.14907206057105213,0.5632392168045044,0,0.0,0.16396366463353237,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3675366640090942,21.209524154663086,1.6288857151037432,110.62347464874732
10,515630,20.737338653391227,1.4214191883802414,24,1,0,0,0.05292088910937309,1.2000000000000002,0.4949120283126831,0.05922579951584339,0.08818838000297546,0,0.0,0.18051887458811203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4967869520187378,17.788423538208008,1.7828369551119978,121.03776090250048
11,516647,12.309244810066701,8.6492192260921,83,1,0,0,0.05150698125362396,4.15,0.28874772787094116,0.10420746055532651,0.15229946374893188,0,0.0,0.17225599172244588,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,1.4387829303741455,20.345369338989258,1.713747850475539,116.37062580128787
12,517665,-3.944172796458986,16.650432474911213,76,1,0,0,0.041707802563905716,3.8000000000000003,0.2180921584367752,0.21908463782777912,0.32086488604545593,0,0.0,0.16120097854811893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.345172643661499,23.19049835205078,1.60224771420758,108.83546699537817
13,518684,-96.32940511752707,53.5148168168962,240,0,0,0,0.48958489298820496,12.0,0.15839748084545135,0.22297840340373418,0.5722457766532898,0,0.0,0.15894062657219668,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3306083679199219,23.224584579467773,1.5849000715287622,107.6598329614888
