episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-6.546765432530432,25.648226771503687,100,1,0,0,0.054840609431266785,5.0,0.15395565330982208,0.25648226771503685,0.6291389465332031,0,0.0,0.1624197193980217,0.99,0.0,0.0,0.0,0.0,0.0,0.0,1.3632973432540894,22.95085334777832,1.9999980926513672,39.183616638183594,1.6238362206254127,110.29670350141606,3.6811277866363525,220.833740234375
1,2005004,-42.26840860285078,31.653007179498672,62,0,1,1,0.13611985743045807,3.1,0.1443900614976883,0.3815001157983657,0.6145415306091309,0,0.0,0.17850114405155182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478804588317871,21.294010162353516,2.000000476837158,39.18364715576172,1.761417957680122,119.61064188415637,3.6811349391937256,220.83544921875
2,2007008,-13.158391336443888,29.592642471194267,114,1,0,0,0.05316410958766937,5.7,0.17568884789943695,0.25958458308065147,0.4669564366340637,0,0.0,0.148354623728154,0.9912280701754386,0.0,0.0,0.0,0.0,0.0,0.0,1.261794924736023,26.13080596923828,1.9999974966049194,39.181339263916016,1.5029357693111578,102.13544035481893,3.6811277866363525,220.83544921875
3,2009013,-5.146961919535059,16.144179955124855,117,1,0,0,0.05262070521712303,5.8500000000000005,0.16148467361927032,0.1379844440608962,0.5572661757469177,0,0.0,0.1747459161740083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455084204673767,23.193559646606445,2.000000476837158,39.18366241455078,1.7331643600085669,117.71085653103154,3.6811349391937256,220.83631896972656
4,2011019,-48.359769625579766,32.79329334013164,240,0,0,0,0.14644895493984222,12.0,0.17551036179065704,0.1366387222505485,0.6289538145065308,0,0.0,0.1609665893483907,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.354116439819336,22.049257278442383,2.000000476837158,39.18368148803711,1.612900704804032,109.54708612786001,3.6811349391937256,220.83717346191406
5,2013026,-29.1162119665238,22.716169007122517,66,0,1,1,0.24470467865467072,3.3000000000000003,0.15373675525188446,0.22297225768367449,0.597500741481781,0,0.0,0.16015105299425847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3316876888275146,20.29726219177246,2.000000238418579,39.18356704711914,1.586185620589745,107.72052817328859,3.6811349391937256,220.83631896972656
6,2015034,12.655285473707426,8.486507147550583,49,1,0,0,0.05377628654241562,2.45,0.27298709750175476,0.17319402341939966,0.2683229148387909,0,0.0,0.14710199840518892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254249095916748,23.799072265625,1.9999226331710815,39.1834831237793,1.4939478332114746,101.50078872668948,3.6809918880462646,220.82687377929688
7,2017043,-64.02966615492318,67.91092406213284,139,1,0,0,0.05449686571955681,6.95,0.1105513647198677,0.2943231946916031,0.8191983103752136,9,0.06474820143884892,0.15935589579476728,0.9928057553956835,0.0,0.0,0.0,0.0,0.0,0.0,1.336541771888733,23.470739364624023,2.000000476837158,39.18366241455078,1.5919674125692143,108.1412853879651,3.6811349391937256,220.83888244628906
8,2019053,-10.275205142336286,22.55979786068201,78,1,0,0,0.052895523607730865,3.9000000000000004,0.17056353390216827,0.2892281777010514,0.5549046993255615,0,0.0,0.1723371337239559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4337151050567627,22.336393356323242,2.0000009536743164,39.18366241455078,1.7077115111259036,115.97768117786082,3.6811420917510986,220.83631896972656
9,2021064,-78.15480098952438,29.90596340596676,240,0,0,0,0.2665797472000122,12.0,0.17273111641407013,0.12460818085819483,0.5607144236564636,0,0.0,0.1515616563304017,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2747374773025513,23.284940719604492,1.9999998807907104,39.183624267578125,1.5183517118605763,103.14952784066942,3.6811349391937256,220.83544921875
