episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.919835251600702,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053650908172130585,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1821509375451849,1.705886960029602,26.22399139404297,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-3.5578057687236746,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11741930991411209,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1784730087655286,1.766111969947815,48.35236740112305,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.94621042322636,0.0,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053113557398319244,1.35,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10915116876087806,1.187939167022705,22.778236389160156,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.32806202984581,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04865582287311554,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11571826413273811,1.2569618225097656,24.25401496887207,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.673393798118468,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05488884821534157,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1286173344630262,1.415075421333313,25.316286087036133,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.111189517821934,0.0,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05306994542479515,1.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09348739131043354,0.9775928258895874,22.90705680847168,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-3.6405528490687677,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12642915546894073,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15358249220298603,1.5096981525421143,35.17240905761719,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.226992002709565,0.0,100,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054561465978622437,5.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056568452538922426,0.7193060517311096,13.25029182434082,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-1.2479739334984845,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10836386680603027,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04449795325441907,0.6320031881332397,10.480554580688477,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.845729840667506,0.0,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05456872656941414,1.35,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15791233711772495,1.5279839038848877,23.731409072875977,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.5810080647645,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05339151248335838,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19823097654928765,1.7374085187911987,26.42355728149414,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.199354486284356,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0548991858959198,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14411402905457898,1.4720309972763062,28.95264434814453,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.158878847843138,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05180799216032028,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1895609737738319,1.741758942604065,37.04306411743164,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.36677043528301,0.0,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04529101029038429,1.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2069299685665303,1.922545075416565,40.811729431152344,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.945872840701092,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0546836219727993,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19807076347725733,1.7892595529556274,31.783233642578125,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.43594505260542,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054176535457372665,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19080477038567717,1.706102728843689,26.211763381958008,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.703416158553452,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052336037158966064,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1793817033370336,1.6297080516815186,23.656261444091797,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.324520798181666,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05255106836557388,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1415778584778309,1.3892890214920044,26.44359588623047,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.98349093004046,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044660136103630066,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2272016509719517,2.0567970275878906,31.332908630371094,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-0.8938983040627607,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09247715771198273,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05152772105745195,0.7567611336708069,13.107234954833984,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.444806037279715,0.0,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05268435925245285,1.35,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07537583182393401,0.9922769665718079,18.690279006958008,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.908827661609337,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05148020759224892,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11370139993313286,1.2328801155090332,23.464370727539062,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.77837118344832,0.0,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051239874213933945,1.4500000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16744045913219452,1.628901481628418,24.88909912109375,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.693388040326322,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051632679998874664,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1463549590724356,1.4662818908691406,37.00880432128906,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.680461574883164,0.0,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054916661232709885,1.85,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1788375143062424,1.6148197650909424,23.399106979370117,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,-3.864202125319338,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12488172948360443,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03340988654260097,0.6377575993537903,11.734105110168457,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.170575643959314,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045716702938079834,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14968229066580535,1.4432809352874756,31.52228355407715,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.43761909917916,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049776434898376465,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06817778001109567,0.8291427493095398,15.791853904724121,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.754238980915677,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051927827298641205,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19186019418495043,1.7475054264068604,30.84067726135254,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.158289523697036,0.0,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05006248503923416,1.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17250489092298915,1.6683441400527954,23.90357208251953,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,-2.874245981572439,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12659330666065216,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03817777177609969,0.6579923033714294,9.6064453125,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.971804146835627,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04920170083642006,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16271062940359116,1.526694655418396,28.2183837890625,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.076525617345105,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05005535110831261,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19138833348240172,1.8317550420761108,46.78321838378906,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.046521178770504,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05292454734444618,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17411449338708604,1.7203164100646973,27.94448471069336,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.619497478888437,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048194244503974915,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13832390044505397,1.3931161165237427,26.520530700683594,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.61817480069099,0.0,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05088646337389946,1.35,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11304736289161223,1.2633044719696045,22.248273849487305,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.715919320888126,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04766586422920227,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15253633446991444,1.497252106666565,26.55529022216797,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.76127322803043,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0491710901260376,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09470100561156869,1.1766159534454346,21.34637451171875,0,0,0,0.0,0,nan
