episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.357705347490814,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03855961188673973,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1825423590838909,1.6742265224456787,25.040918350219727,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-2.5860918354692664,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09305352717638016,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11378136494507392,1.1320244073867798,23.86855125427246,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.192097815092723,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05468490347266197,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14415986317655313,1.3966060876846313,24.156511306762695,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.357866070148628,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048302777111530304,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1334198515184901,1.4162583351135254,24.931976318359375,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.65964006221744,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.029450245201587677,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09910811870358885,1.386770486831665,23.273513793945312,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.4563656805744,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048872627317905426,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1691633661588033,1.5192348957061768,28.608732223510742,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.005010328935423,0.0,50,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05481361970305443,2.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12511478208005428,1.24276602268219,19.717992782592773,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.33218216993176,0.0,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05151139199733734,1.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1162824390395995,1.2130482196807861,19.617164611816406,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.398656124654885,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045479223132133484,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1916278428152988,1.81527841091156,30.738828659057617,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.37218787334716,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04573807120323181,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11073947236651466,1.2904117107391357,21.404569625854492,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.801190556341364,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05074894800782204,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1865289844572544,1.7823991775512695,32.19124221801758,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.98539032816439,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0284498892724514,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12301692793912747,1.5206313133239746,25.140979766845703,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.450509264164495,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050980109721422195,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2095780661329627,1.9723281860351562,32.99198532104492,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.775409490227823,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05281592532992363,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17735748312302999,1.6683121919631958,26.448030471801758,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.172155626027344,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05045125260949135,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13430199213325977,1.4159311056137085,23.938121795654297,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.86465207360909,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.034554168581962585,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1647318477149714,1.6195780038833618,25.077733993530273,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.95435246154873,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05053583160042763,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16171560771763324,1.605461597442627,24.671672821044922,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.599811519836564,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04730699956417084,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21331380506356556,1.9685394763946533,28.596027374267578,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.242261665653235,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0384109690785408,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20385350659489632,1.830531120300293,27.524856567382812,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.04762685254606,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047208186239004135,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16683802753686905,1.5549278259277344,28.23660659790039,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.886256771271874,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05279019847512245,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1376883750781417,1.4372469186782837,24.468671798706055,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.056458990918998,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04692736268043518,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14980091505190907,1.437464714050293,27.635465621948242,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.134105710308603,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05289456620812416,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13500051055517462,1.4700645208358765,23.870277404785156,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.933079256657315,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049151308834552765,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20669704768806696,2.0103538036346436,47.9062614440918,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.82485430630123,0.0,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05097198858857155,1.4000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14574691490270197,1.4453035593032837,22.95564842224121,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.532551173296174,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053670741617679596,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20299500147146837,1.9693387746810913,42.1230354309082,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.74352144032536,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.02922823093831539,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13618522489236462,1.3833550214767456,21.965965270996094,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.837013149320658,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05038696527481079,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13345703835550107,1.350032091140747,21.912582397460938,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.78596910775151,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05419185385107994,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14668317651376128,1.634069561958313,28.162109375,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.5453244479909,0.0,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041664909571409225,1.4500000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16294901509737147,1.563275694847107,23.201427459716797,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.473186760180365,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05034254863858223,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19394070341398842,1.7811895608901978,29.971141815185547,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.21257602286052,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04514867439866066,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13879791526671717,1.529373288154602,24.86935043334961,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.206729361098397,0.0,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04389873892068863,0.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30408690571784974,2.654052972793579,59.57611846923828,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.21263762177417,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04725261777639389,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1944794294734796,1.7832144498825073,30.171842575073242,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.054907685329194,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03774961829185486,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1406847156746232,1.4334388971328735,22.552753448486328,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.495528302673883,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03339691460132599,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0919525772738068,1.1803349256515503,20.116939544677734,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.83840895164805,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04788285866379738,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1972533967345953,1.844545602798462,35.18123245239258,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.95665026296405,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05406317114830017,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1597839719370792,1.610596776008606,28.889816284179688,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.487484763794846,0.0,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05173968896269798,0.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2792331904172897,2.4717748165130615,45.155609130859375,0,0,0,0.0,0,nan
