episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.19259134151784,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04903726652264595,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15614683628082277,1.568159580230713,24.399572372436523,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-1.3706768263609368,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07550346851348877,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16758529598591848,1.549702763557434,28.518991470336914,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.16481600197906,0.0,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053156692534685135,1.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10667670149356127,1.173210859298706,17.959638595581055,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.07944197522495,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05469244346022606,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11207935214042664,1.2336004972457886,21.915733337402344,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.19803661107404,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04159284383058548,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12322481628507376,1.3469196557998657,21.094430923461914,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.576629706010802,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05134471133351326,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21284478240542942,1.8982751369476318,35.591434478759766,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.09632133323015,0.0,50,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05499156564474106,2.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12389152690768242,1.236924409866333,17.296916961669922,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.07428913679236,0.0,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052885740995407104,1.9000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07845114664125599,1.0096460580825806,16.506696701049805,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.26145436295707,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05450894311070442,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17395433224737644,1.6847587823867798,28.38882827758789,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.315649805354127,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04750252515077591,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12117896322160959,1.3307610750198364,18.930553436279297,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.85079695646467,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0461784191429615,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1550205573439598,1.6081668138504028,31.980295181274414,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.588835828473357,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04458705708384514,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1240351674530436,1.381540298461914,22.38064956665039,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.583672355918814,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040761880576610565,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20711755827069284,1.9280245304107666,37.7125244140625,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.75192756882998,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05267724394798279,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18254286287860436,1.697711706161499,28.88219451904297,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.139411942701628,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048432305455207825,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09189962161084016,1.2303411960601807,21.88250732421875,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.700322809075438,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04851168021559715,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1414715466754777,1.5229830741882324,25.026748657226562,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.790920956040303,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05364904925227165,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15144306743009525,1.4628336429595947,20.55205726623535,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.65745231211063,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04505646228790283,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2052695361467508,1.991987705230713,35.117313385009766,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.95233756693155,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052787430584430695,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2066497424883502,1.8421573638916016,26.150089263916016,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.95435019540722,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050434090197086334,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19833113370757355,1.8366527557373047,30.51793670654297,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.819799763877207,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04852595925331116,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08073557151312177,1.0974080562591553,20.153657913208008,0,0,0,0.0,0,nan
