episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.119275032779626,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05328972265124321,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1890560332685709,1.6956602334976196,28.75082778930664,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-2.663376950840618,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09363651275634766,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10896696861018426,1.2712666988372803,25.160221099853516,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.3681950882659,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048586588352918625,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14410221339626747,1.3869835138320923,23.50727653503418,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.454030000221245,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0483115054666996,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1524320874363184,1.482688069343567,24.995113372802734,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.511390421632843,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03395060449838638,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11738491533324122,1.4299581050872803,23.396739959716797,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.63622143058509,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03499263897538185,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16183216320840935,1.4559051990509033,24.999967575073242,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,0.5009873848876416,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06253573298454285,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16656833260591764,1.6018496751785278,35.96822738647461,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.5622977551987,0.0,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05357299745082855,1.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12416689017166695,1.3335473537445068,24.740869522094727,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.410702910655605,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04578056186437607,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17060793563723564,1.6653205156326294,29.313125610351562,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.219221915932664,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05312127247452736,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11446121397117774,1.3331849575042725,22.824262619018555,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.749986406000584,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053968288004398346,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24795644783547946,2.1876561641693115,39.14190673828125,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.819731580052377,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03557116910815239,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12310860185500454,1.455987572669983,23.35394859313965,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.670819038127508,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0373738631606102,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19795244766606224,1.8627715110778809,32.39607238769531,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.815638143330883,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049802105873823166,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15161773918027227,1.5037239789962769,22.8198299407959,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.20818844881923,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04712887853384018,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11120255589485169,1.3082404136657715,23.550039291381836,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.653822860557444,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045711200684309006,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1592560104856437,1.5909737348556519,24.431102752685547,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.877236577152722,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05455262213945389,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1521464804187417,1.4986990690231323,23.055204391479492,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.58667824919708,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04833325743675232,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18099660483690408,1.7738715410232544,27.48469352722168,0,0,0,0.0,0,nan
