episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.066341756603403,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05354304984211922,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14810855891555547,1.5146734714508057,24.38361167907715,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-2.5322232872440282,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10798602551221848,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1034957728930749,1.075304627418518,24.31618309020996,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.093163601561827,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052733391523361206,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12068343141044562,1.2852542400360107,20.5263671875,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.045311191700176,0.0,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04821649566292763,1.4000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15514886904773967,1.4777640104293823,27.91706085205078,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.13994962630198,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049065519124269485,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09786324198357761,1.2198996543884277,18.288114547729492,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.705926587875954,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04763736203312874,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15124122456957897,1.4784601926803589,27.457731246948242,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,0.6753801546660397,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07752351462841034,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1058716365058596,1.0420290231704712,17.981678009033203,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.274524959804914,0.0,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05474802106618881,1.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09055177846125194,1.1111217737197876,19.003496170043945,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.442246031187942,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0455511249601841,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15523399826553133,1.5485804080963135,26.972450256347656,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.124044664855845,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054773297160863876,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10346068370909918,1.216526746749878,19.743663787841797,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.79072947753933,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050021179020404816,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1965659439563751,1.7683186531066895,30.589628219604492,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.62970100289629,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0435711145401001,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11224191844025079,1.3189692497253418,20.209163665771484,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.61595126438426,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040204353630542755,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20805566923485863,2.0453286170959473,46.98100662231445,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.673924174624375,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051863472908735275,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19430896801793057,1.7762904167175293,30.644363403320312,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.257478845710665,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04353538900613785,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12488616204687528,1.41707181930542,24.499887466430664,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.60077938355322,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05220723897218704,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14641037370477403,1.4811416864395142,22.358165740966797,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.765428743606666,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052568864077329636,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14698421469201212,1.474197268486023,20.193164825439453,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.414153226247326,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048115555197000504,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2099685457845529,1.9534353017807007,35.31776809692383,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.93023403277939,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05102008953690529,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19773142505437136,1.8035492897033691,26.926055908203125,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.88113948697258,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04446122422814369,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19093610253185034,1.7492269277572632,27.101810455322266,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.693150649812235,0.0,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05095374956727028,1.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10490538254380226,1.16935396194458,24.459562301635742,0,0,0,0.0,0,nan
