episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.067656725810775,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05181404575705528,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20184318769885146,1.8526510000228882,23.627168655395508,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.609405467509669,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.37003129720687866,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17022896715983127,1.6584004163742065,37.672637939453125,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.010174155582217,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05455069988965988,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11657758709043264,1.2768568992614746,22.00183868408203,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.22639260154412,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05207439884543419,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10958610095370275,1.215776801109314,19.76186180114746,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.141534781058088,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04469011723995209,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11995260053802104,1.3537613153457642,20.44403648376465,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.016905041456493,0.0,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05077085644006729,1.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.188918189065797,1.787360668182373,28.494670867919922,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-5.7308434476465395,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18478332459926605,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18600413105838623,1.78120756149292,41.80776596069336,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.134384587651184,0.0,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054304104298353195,1.9000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08922959437691852,1.1311469078063965,27.938528060913086,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.426938376603097,0.0,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05443314462900162,1.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24112576224974225,2.1346778869628906,50.291011810302734,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.066870294884936,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052744410932064056,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10719571910474611,1.2521950006484985,21.171825408935547,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.843194361707038,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047201357781887054,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2615274595362799,2.262451410293579,36.003089904785156,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.638199004442946,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.038143936544656754,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13193683822949728,1.413213849067688,21.870256423950195,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.913440856034374,0.0,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05052906274795532,1.4000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22691194234149797,2.0038328170776367,42.900875091552734,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.49002321220241,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05330817028880119,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19540939007240993,1.8263884782791138,25.673377990722656,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.898474695398335,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05491810292005539,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16158573831553044,1.6347370147705078,31.835084915161133,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.646103488132646,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04902885481715202,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16370361552319743,1.548378825187683,21.788034439086914,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.91323836130246,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046580735594034195,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13961930417766175,1.4091006517410278,20.35201072692871,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.419149612322514,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05137912556529045,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2319120466709137,2.0211567878723145,46.089839935302734,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.098258191303042,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045975249260663986,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1897893324494362,1.7643203735351562,25.797712326049805,0,0,0,0.0,0,nan
