episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-10.677493782042692,0.0,240,0,0,0,0.2405739277601242,12.0,1.5,0.0,0.0,0,0.0,0.12687702872014295,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.072450876235962,27.398277282714844,1.9999945163726807,39.183509826660156,1.2774062156677246,86.8753433227539,3.681124210357666,220.833740234375,1.2777485847473145,87.64696502685547,3.709594964981079,248.80813598632812
1,502504,-39.523069123028975,34.607210889458656,19,0,1,1,0.3065674304962158,0.9500000000000001,-0.0015604692744091153,0.6109058362872977,0.9857293963432312,5,0.2631578947368421,0.1661864056398994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.391133189201355,18.409748077392578,1.999933123588562,39.17552185058594,1.6569918394088745,112.5071029663086,3.6810061931610107,220.82687377929688,4.256659030914307,923.7659301757812,81.59925079345703,19444.763671875
2,503508,-4.099664311816388,0.0,240,0,0,0,0.15257687866687775,12.0,1.5,0.0,0.0,0,0.0,0.12418805771352102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0600429773330688,28.276241302490234,1.999933123588562,39.074493408203125,1.262627124786377,85.88745880126953,3.6810061931610107,220.82687377929688,1.262648582458496,86.46289825439453,3.683802843093872,297.4472961425781
3,504513,-70.14460087481841,45.70444274134934,240,0,0,0,0.13548240065574646,12.0,0.18267446756362915,0.19043517808895558,0.4491904377937317,0,0.0,0.15222537183823684,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2851710319519043,25.20204734802246,1.9999969005584717,39.18363571166992,1.530779242515564,104.01187133789062,3.6811277866363525,220.83544921875,1.531058669090271,105.0236587524414,3.74511456489563,358.9078674316406
4,505519,-74.0291318543955,57.681605860590935,240,0,0,0,0.22217319905757904,12.0,0.1538303792476654,0.24034002441912888,0.5631835460662842,0,0.0,0.1493540119069318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2529511451721191,24.226545333862305,1.9999995231628418,39.18368911743164,1.4924018383026123,101.4005355834961,3.6811349391937256,220.83544921875,1.492508053779602,101.79627227783203,3.751401662826538,265.3789978027344
5,506526,-3.0752311178692016,0.0,240,0,0,0,0.11179100722074509,12.0,1.5,0.0,0.0,0,0.0,0.12020194145540396,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0150504112243652,26.053272247314453,1.9999977350234985,39.1824951171875,1.209036111831665,82.22726440429688,3.6811277866363525,220.83544921875,1.2091940641403198,82.743896484375,3.702106237411499,267.56512451171875
6,507534,-45.14807014883943,38.19023859500885,17,0,1,1,0.3838561177253723,0.8500000000000001,0.005257721059024334,0.7170728585299324,0.9810428619384766,6,0.35294117647058826,0.18444693351493163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5229519605636597,19.482526779174805,1.999998688697815,39.18337631225586,1.8140023946762085,123.16303253173828,3.6811349391937256,220.83888244628906,3.6997385025024414,787.0529174804688,112.81272888183594,27193.5859375
7,508543,23.551712418181836,0.0,26,1,0,0,0.050593454390764236,1.3,1.5,0.0,0.0,0,0.0,0.1412307248952297,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.2316075563430786,17.957115173339844,1.9999816417694092,39.183631896972656,1.4669792652130127,99.61830139160156,3.681101083755493,220.8328857421875,1.467230200767517,100.34281921386719,3.711232900619507,316.05133056640625
8,509553,-63.120313375631056,73.09655913710594,114,1,0,0,0.04985518380999565,5.7,0.08525865525007248,0.27277683453601703,0.8699868321418762,14,0.12280701754385964,0.16354498224692388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3655869960784912,19.810272216796875,2.000000476837158,39.18366241455078,1.6265634298324585,110.45440673828125,3.6811349391937256,220.83888244628906,1.6265782117843628,110.7950210571289,3.739778757095337,254.13607788085938
9,510564,-46.98818026852378,38.029898039996624,240,0,0,0,0.10032282024621964,12.0,0.19905251264572144,0.15845790849998592,0.4545772671699524,0,0.0,0.15585533926884335,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3130854368209839,24.180585861206055,1.9999933242797852,39.183441162109375,1.5640283823013306,106.25454711914062,3.6811206340789795,220.833740234375,1.5644885301589966,106.88851928710938,3.7753162384033203,309.3371887207031
