episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-180.16916870439553,162.7170234248042,240,0,0,0,0.13492700457572937,12.0,0.020692313089966774,0.2654875976033509,0.8971228003501892,33,0.1375,0.15202671873072784,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2822339534759521,22.43304443359375,2.000000476837158,39.18366241455078,1.5272809267044067,103.7463607788086,3.6811349391937256,220.83888244628906,1.5820106267929077,170.33773803710938,54.30938720703125,13037.1845703125
1,504511,-89.25289948784186,49.45128413103521,240,0,0,0,0.3772904574871063,12.0,0.1629834771156311,0.2060470172126467,0.5533918142318726,0,0.0,0.1630652498997127,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3743836879730225,22.504009246826172,2.000000476837158,39.183712005615234,1.6370413303375244,111.18782043457031,3.6811349391937256,220.83888244628906,1.6373379230499268,111.86933135986328,3.763686180114746,279.9034729003906
2,505517,-57.96399405039554,76.00881824828684,101,1,0,0,0.050426989793777466,5.050000000000001,0.09316625446081161,0.366423943052345,0.8753012418746948,13,0.12871287128712872,0.16423070205762835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3743114471435547,20.925809860229492,2.000000476837158,39.18367385864258,1.6369552612304688,111.16819763183594,3.6811349391937256,220.83888244628906,1.6372294425964355,111.64266204833984,3.767287492752075,275.2109069824219
3,506524,-330.18589302684376,299.0786317810416,240,0,1,1,0.2098982334136963,12.0,-0.024502864107489586,0.48782763242100674,0.909540593624115,58,0.24166666666666667,0.1589368189064165,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.331350326538086,22.0732479095459,2.000000476837158,39.18368911743164,1.585783839225769,107.70890808105469,3.6811349391937256,220.83888244628906,1.8604940176010132,255.48208618164062,89.40512084960938,21557.556640625
4,507532,-85.01195110772147,63.15686200559139,100,0,1,1,0.17841129004955292,5.0,-0.02085212431848049,0.34156862005591393,0.9461358189582825,7,0.07,0.16336127381771803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3688725233078003,21.389604568481445,2.0000009536743164,39.18368911743164,1.6304768323898315,110.73290252685547,3.6811420917510986,220.83888244628906,1.8535736799240112,242.4117889404297,49.21214294433594,11283.123046875
5,508541,-55.04766186210662,41.24162468314171,16,0,1,1,0.6264964938163757,0.8,-0.016224948689341545,0.7651015426963568,0.977649986743927,7,0.4375,0.179202098865062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5147138833999634,13.397150993347168,1.9999804496765137,39.183616638183594,1.8041898012161255,122.46100616455078,3.6810991764068604,220.83201599121094,4.088646411895752,939.8807983398438,109.24075317382812,26285.310546875
6,509551,-50.36439988416476,46.54750517010689,42,0,1,1,0.1356939673423767,2.1,-0.02220078371465206,0.4177977421454021,0.9376343488693237,7,0.16666666666666666,0.1637204922735691,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,1.3769241571426392,20.560359954833984,2.000000476837158,39.183650970458984,1.6400673389434814,111.37616729736328,3.6811349391937256,220.83888244628906,2.8477916717529297,613.1630249023438,117.50395965576172,26189.908203125
7,510562,-60.63059063288762,54.50337245315313,58,0,1,1,0.26814207434654236,2.9000000000000004,-0.017311936244368553,0.38798918022677814,0.9322702288627625,8,0.13793103448275862,0.16888515445692787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4029347896575928,20.61579132080078,2.0000009536743164,39.1836051940918,1.671048879623413,113.47737884521484,3.6811420917510986,220.83888244628906,3.0553362369537354,858.4212646484375,164.22776794433594,39454.578125
8,511574,21.238638596356637,1.9314014874398708,24,1,0,0,0.05401463806629181,1.2000000000000002,0.45324569940567017,0.08047506197666128,0.128791943192482,0,0.0,0.17260015103965998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4297428131103516,24.16791534423828,1.9998594522476196,39.18328094482422,1.7029799222946167,115.67335510253906,3.6808764934539795,220.81871032714844,1.7033271789550781,116.6523208618164,3.7669389247894287,293.62200927734375
9,512587,-162.8749835965035,134.5601351223886,222,0,1,1,0.4768994450569153,11.100000000000001,-0.015048970468342304,0.2998204284792279,0.8556671142578125,20,0.09009009009009009,0.14661241720455723,0.9774774774774775,0.0,0.0,0.0,0.0,0.0,0.0,1.231947422027588,24.48908805847168,2.000000476837158,39.18366241455078,1.4673839807510376,99.70796203613281,3.6811349391937256,220.8345947265625,1.4682536125183105,100.84599304199219,3.770155668258667,310.38946533203125
