episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-19.980111136998957,29.777916587889194,168,1,0,0,0.054922472685575485,8.4,0.22745314240455627,0.17724950349934043,0.3674197494983673,0,0.0,0.15054081721852222,0.9940476190476191,0.0,0.0,0.0,0.0,0.0,0.0,1.260136604309082,25.32854461669922,1.9999831914901733,39.18363952636719,1.5009605884552002,101.9925537109375,3.6811037063598633,220.8324432373047,1.5013103485107422,102.61443328857422,3.787611484527588,264.6365661621094
1,503507,23.178730891912366,0.0,21,1,0,0,0.05296259745955467,1.05,1.5,0.0,0.0,0,0.0,0.1417879955399604,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2216384410858154,18.585453033447266,1.999933123588562,39.18135070800781,1.455104947090149,98.8183364868164,3.6810061931610107,220.82687377929688,1.4551255702972412,99.4013442993164,3.7122628688812256,295.1622619628906
2,504512,23.017446902182265,0.0,23,1,0,0,0.05030272528529167,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.1353188395176245,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.1554348468780518,23.32097816467285,1.999933123588562,38.50977325439453,1.3762493133544922,93.51930236816406,3.6810061931610107,220.82687377929688,1.376293659210205,94.52839660644531,3.6832878589630127,264.36492919921875
3,505518,-37.742803376684705,34.88403408229351,20,0,1,1,0.24273109436035156,1.0,-0.010156300850212574,0.5942017041146755,0.9671759009361267,5,0.25,0.17469648979604244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4528051614761353,18.5423641204834,2.0000009536743164,39.1824951171875,1.7304496765136719,117.48985290527344,3.6811420917510986,220.83544921875,4.524174690246582,1396.4241943359375,158.2016143798828,37762.57421875
4,506525,-49.477582543700514,47.690470576286316,42,0,1,1,0.1574852466583252,2.1,-0.011709955520927906,0.44501120419729323,0.9490534067153931,7,0.16666666666666666,0.18037168007521404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.488416314125061,18.40258026123047,2.0000009536743164,39.183597564697266,1.7728667259216309,120.36566162109375,3.6811420917510986,220.83888244628906,2.4721486568450928,568.5963134765625,92.9440689086914,23190.220703125
5,507533,-79.33811430711178,58.87721225619316,240,0,0,0,0.24454453587532043,12.0,0.14481228590011597,0.24532171773413816,0.6157768368721008,0,0.0,0.16427958098550638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3645780086517334,22.67034339904785,2.000000476837158,39.18367004394531,1.625361680984497,110.39752197265625,3.6811349391937256,220.83888244628906,1.6255356073379517,110.77020263671875,3.7336015701293945,275.0851745605469
6,508542,17.819239791200072,4.381982244551182,20,1,0,0,0.04914236441254616,1.0,0.2912643849849701,0.2190991122275591,0.34417542815208435,0,0.0,0.15639123283326625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311600923538208,19.30390167236328,1.999933123588562,39.17552185058594,1.5622600317001343,106.09001922607422,3.6810061931610107,220.82687377929688,1.56230890750885,106.57086944580078,3.82492995262146,273.7775573730469
7,509552,-16.783276281253787,0.0,240,0,0,0,0.2747497856616974,12.0,1.5,0.0,0.0,0,0.0,0.13198267764722307,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1502796411514282,27.43351173400879,1.999993920326233,39.1815071105957,1.3701088428497314,93.15333557128906,3.6811277866363525,220.83201599121094,1.3703875541687012,93.86250305175781,3.7021563053131104,287.1018981933594
8,510563,15.723675493338721,6.481109157204628,32,1,0,0,0.050691764801740646,1.6,0.22193965315818787,0.20253466116264462,0.46147289872169495,0,0.0,0.13291076687164605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131608486175537,20.88103485107422,1.999933123588562,39.089962005615234,1.3478693962097168,91.5699234008789,3.6810061931610107,220.82687377929688,1.3476495742797852,91.95086669921875,3.6983225345611572,261.95697021484375
9,511575,-2.8312276260267724,0.0,240,0,0,0,0.08741535246372223,12.0,1.5,0.0,0.0,0,0.0,0.10887484148455163,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.9379202127456665,25.08972930908203,1.9999760389328003,39.070770263671875,1.1171655654907227,75.9937973022461,3.6810920238494873,220.83544921875,1.1173664331436157,76.85987091064453,3.692621946334839,274.117431640625
10,512588,-148.93889895070615,61.724598705768585,240,0,0,0,0.3918852210044861,12.0,0.15648525953292847,0.25718582794070244,0.6008221507072449,0,0.0,0.15641515965883931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3080633878707886,22.37816047668457,2.0000009536743164,39.18367385864258,1.5580464601516724,105.83138275146484,3.6811420917510986,220.83544921875,1.5583224296569824,106.3779296875,3.772129774093628,302.4072265625
11,513602,-129.5326671015844,115.88012329861522,240,0,0,0,0.22097086906433105,12.0,-0.006133635528385639,0.2578338470775634,0.9426137208938599,18,0.075,0.16560983909294008,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3800994157791138,22.640710830688477,2.000000476837158,39.18367385864258,1.64384925365448,111.6506118774414,3.6811349391937256,220.83888244628906,1.6441107988357544,112.28887176513672,3.761448383331299,281.9657897949219
12,514617,-111.96468322178099,52.167054764926434,240,0,0,0,0.3760887384414673,12.0,0.14288589358329773,0.21736272818719346,0.6638386845588684,0,0.0,0.16895604035817086,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4103331565856934,21.398849487304688,2.0000009536743164,39.18367385864258,1.679861068725586,114.08137512207031,3.6811420917510986,220.83888244628906,1.680025339126587,114.68260192871094,3.777892589569092,348.26654052734375
