episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-480.31194321374295,419.7388958632946,240,0,0,0,0,0,0,,,nan,0,0.41582149267196655,12.0,0.05252601578831673,0.5053978389129042,0.8484548330307007,99,0.4125,0.9375,0.29545785745786035,0.4,0.3958333333333333,0.0,0.0,0.5625,0.0,0.004166666666666667,0.4583333333333333,-0.09747590718534348,0.005358653713483363,0.14177914708852768,0.0012369953833209972,0.0016739326296374203,0.002418688735148559,0.04133552757751507,0.8521218299865723,22.4210205078125,0,0,0,0.0,0,0.13141047903582204
1,-220.49457351977094,217.34903651475906,65,0,1,1,0,0,1,,,nan,1,0.1268392652273178,3.25,-0.0016647189622744918,0.7708894353646498,0.8807719945907593,53,0.8153846153846154,0.9692307692307692,0.402874490413018,0.8,0.8,0.0,0.0,0.2,0.0,0.0,0.8769230769230769,-0.1553823220542743,0.004567993690188114,0.008059300482273102,0.0012244637195880596,0.001603421912743495,0.001711839294204345,0.0645220146729396,1.543400526046753,41.10067367553711,0,0,0,0.0,0,0.023858664482847458
2,-79.79619017333118,72.43145303428173,240,0,0,0,0,0,0,,,nan,0,0.1871178299188614,12.0,0.1389835625886917,0.29916967963799834,0.5273112654685974,0,0.0,0.8458333333333333,0.13796953287220465,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.325,-0.011016454238229056,0.004472502941886584,0.006425061263144016,0.0011807061654205123,0.0016035048523917795,0.0016607167315669357,0.0402790459387082,0.547856330871582,11.053027153015137,0,0,0,0.0,0,0.135848598508856
3,-122.22137272935194,59.47229091450572,240,0,0,0,0,0,0,,,nan,0,0.304896742105484,12.0,0.15063951909542084,0.2434081268652032,0.5157644748687744,0,0.0,0.625,0.04997722892278046,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0004454977735721122,0.004700840136501938,0.00815321784466505,0.0012600222524876395,0.0016580141537512342,0.001753484372360011,0.17294856078612308,1.58644700050354,40.467403411865234,0,0,0,0.0,0,0.39591160390008284
4,-261.2661896371369,229.86584106087685,240,0,0,0,0,0,0,,,nan,0,0.30126193165779114,12.0,0.08020656555891037,0.3391369001319011,0.8092131018638611,49,0.20416666666666666,0.6791666666666667,0.14780225152442436,0.2375,0.2375,0.0,0.0,0.7583333333333333,0.0,0.0,0.25416666666666665,-0.0718176810022205,0.004505292190394054,0.009170137345790863,0.0011891089651423195,0.0016235272904547551,0.0016648160177282988,0.06243011759361252,0.9760771989822388,29.875396728515625,0,0,0,0.0,0,0.24927656111806895
5,-419.5479416538234,358.51327930390835,240,0,0,0,0,0,0,,,nan,0,0.32392075657844543,12.0,0.060900501906871796,0.4381147511303425,0.8085700869560242,84,0.35,0.9583333333333334,0.2460553246653744,0.43333333333333335,0.43333333333333335,0.0,0.0,0.425,0.0,0.0,0.43333333333333335,-0.0891003470591975,0.0042482404115920264,0.009762073867022991,0.0011332933170100053,0.0015187700977548958,0.001570200896821916,0.01844093695496364,0.6006500124931335,14.902928352355957,0,0,0,0.0,0,0.10710982710719283
6,-69.87145364930107,35.606422336772084,240,0,0,0,0,0,0,,,nan,0,0.3035156726837158,12.0,0.1787784844636917,0.14384455208977062,0.4375399351119995,0,0.0,0.5458333333333333,0.0401405694903007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02371320673464919,0.004537060034150878,0.006784106604754925,0.0012197798195605477,0.0016247393097728491,0.0016642384308700761,0.1311506630309547,1.2326269149780273,30.020750045776367,0,0,0,0.0,0,0.31087078937683343
7,-347.12104192299313,324.38892501592636,83,0,1,1,0,0,1,,,nan,1,0.3534010052680969,4.15,-0.001383719383738935,0.8119147498923612,0.8140153884887695,83,1.0,1.0,0.46173682565291185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1561057523922334,0.005071124017059085,0.00704982690513134,0.0014042855992195118,0.0018279981765761432,0.0018069064020212874,0.0,0.0,0.0,0,0,0,0.0,1,-0.034965648029845475
8,-83.58006965482896,69.63620366156101,240,0,0,0,0,0,0,,,nan,0,0.15001510083675385,12.0,0.15047480165958405,0.28632793358216685,0.5173603296279907,0,0.0,0.7291666666666666,0.0850576209415536,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.00047482086662134493,0.004474690149072558,0.005951608531177044,0.001193871523719281,0.0016032751183956862,0.0016498820895018676,0.04729776074042699,0.5534781217575073,10.90541934967041,0,0,0,0.0,0,0.040326886601394135
9,-138.48032934495274,84.26040199398994,240,0,0,0,0,0,0,,,nan,0,0.384664922952652,12.0,0.1426384001970291,0.3352370275494953,0.6419045925140381,0,0.0,0.7875,0.11251212158995429,0.0375,0.0375,0.0,0.0,0.9375,0.0,0.0,0.0375,-0.008611887603812735,0.004540030522427211,0.008016047067940235,0.0012207802229871354,0.0016143282836613556,0.0016764826296518246,0.0759759036746497,0.9973640441894531,23.053651809692383,0,0,0,0.0,0,0.06394440545860205
