episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-369.161486326959,0.0,240,0,0,0,0.6460219025611877,12.0,1.5,0.0,0.0,0,0.0,0.07027542237774469,0.4083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6994305849075317,13.600872039794922,1.999933123588562,39.17552185058594,0.8330983519554138,56.60529708862305,3.6810061931610107,220.82687377929688,1.8021758794784546,586.0491943359375,98.26276397705078,46164.86328125
1,502504,-170.34974768922453,0.0,240,0,0,0,0.4734209179878235,12.0,1.5,0.0,0.0,0,0.0,0.07224673064580808,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7155066728591919,14.441335678100586,1.9999581575393677,39.1824951171875,0.8522467017173767,57.9121208190918,3.681056261062622,220.83030700683594,1.1282780170440674,223.12889099121094,71.87460327148438,17248.4765625
2,503508,-234.5647051396899,0.0,240,0,0,0,0.43529170751571655,12.0,1.5,0.0,0.0,0,0.0,0.08831001800329735,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8197646737098694,15.824732780456543,1.999933123588562,39.126556396484375,0.9764293432235718,66.34275817871094,3.6810061931610107,220.82687377929688,1.7774289846420288,560.7299194335938,104.1213150024414,38097.046875
3,504513,-163.71579809945982,0.0,240,0,0,0,0.38697123527526855,12.0,1.5,0.0,0.0,0,0.0,0.08598712862585671,0.5791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8199607729911804,15.993688583374023,1.999933123588562,39.18281173706055,0.976662814617157,66.36038970947266,3.6810061931610107,220.82858276367188,1.3001641035079956,296.1198425292969,62.63078689575195,22816.884765625
4,505519,-259.08963801902036,0.0,240,0,0,0,0.5766127705574036,12.0,1.5,0.0,0.0,0,0.0,0.07424376842876275,0.39166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7334669232368469,14.781705856323242,1.999933123588562,39.17640686035156,0.8736392259597778,59.36554718017578,3.6810061931610107,220.82687377929688,1.3660304546356201,366.87066650390625,86.96937561035156,30738.755859375
5,506526,-265.54024286428637,0.0,240,0,0,0,0.5406316518783569,12.0,1.5,0.0,0.0,0,0.0,0.08123608914126332,0.5583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7538383603096008,14.929163932800293,1.999933123588562,39.0834846496582,0.8979039788246155,61.011478424072266,3.68101167678833,220.82687377929688,2.273320198059082,839.4390869140625,148.42303466796875,61659.96484375
6,507534,-329.2326658814489,0.0,240,0,0,0,0.8765936493873596,12.0,1.5,0.0,0.0,0,0.0,0.07159908979277436,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.6885800957679749,13.547330856323242,1.999971866607666,39.18361282348633,0.8201742172241211,55.72886276245117,3.6810832023620605,220.83116149902344,1.6724505424499512,503.99420166015625,88.70875549316406,34135.078125
7,508543,-34.17979132741744,0.0,240,0,0,0,0.5535961389541626,12.0,1.5,0.0,0.0,0,0.0,0.11602584723538409,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9973406195640564,16.50404167175293,1.9999712705612183,39.17566680908203,1.1879416704177856,80.68656921386719,3.6810812950134277,220.83119201660156,3.3410258293151855,1126.222412109375,197.79751586914062,62686.78515625
8,509553,-258.26834145605324,0.0,240,0,0,0,0.8931081295013428,12.0,1.5,0.0,0.0,0,0.0,0.08123533408894824,0.4875,0.0,0.0,0.0,0.0,0.0,0.0,0.8142938017845154,15.95319652557373,1.999933123588562,39.17780685424805,0.9699129462242126,65.90252685546875,3.6810061931610107,220.82687377929688,2.054769992828369,647.7474975585938,105.72437286376953,29621.384765625
9,510564,-316.903124987982,0.0,240,0,0,0,0.9372376799583435,12.0,1.5,0.0,0.0,0,0.0,0.08672103501545886,0.49583333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.855259120464325,14.723199844360352,1.999933123588562,39.16737747192383,1.018707275390625,69.197265625,3.6810061931610107,220.82687377929688,2.1769721508026123,724.3847045898438,99.98664855957031,46468.10546875
10,511576,-110.05483802913653,0.0,240,0,0,0,0.25040939450263977,12.0,1.5,0.0,0.0,0,0.0,0.08309652290384596,0.4041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8154452443122864,12.797102928161621,1.999942660331726,39.183536529541016,0.9712843894958496,65.96470642089844,3.6810295581817627,220.82858276367188,1.3420050144195557,324.97613525390625,82.47351837158203,22947.044921875
