episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-98.56408304449803,0.0,240,0,0,0,0.38977426290512085,12.0,1.5,0.0,0.0,0,0.0,0.11986378164729103,0.7958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0509055852890015,18.08734893798828,1.999933123588562,39.18305206298828,1.2517434358596802,85.02657318115234,3.6810061931610107,220.82687377929688,2.6333770751953125,927.5157470703125,108.31578826904297,50353.04296875
1,504511,-101.9649601452215,0.0,240,0,0,0,0.29091569781303406,12.0,1.5,0.0,0.0,0,0.0,0.09479501650979122,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8693841695785522,15.85401439666748,1.999933123588562,39.1824951171875,1.0355316400527954,70.3487777709961,3.6810061931610107,220.82687377929688,1.3250600099563599,270.9733581542969,87.92073059082031,21169.68359375
2,505517,-128.2457214417601,0.0,240,0,0,0,0.4685041606426239,12.0,1.5,0.0,0.0,0,0.0,0.09774415126885287,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9305937886238098,16.817399978637695,1.9999879598617554,39.17055130004883,1.1084389686584473,75.30020141601562,3.6811134815216064,220.833740234375,1.700446367263794,422.3241271972656,94.07057189941406,22614.333984375
3,506524,-197.75492549657284,0.0,240,0,0,0,0.825982391834259,12.0,1.5,0.0,0.0,0,0.0,0.09029064155377758,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.8749598264694214,16.735698699951172,1.999933123588562,39.126556396484375,1.0421727895736694,70.8080062866211,3.6810061931610107,220.82687377929688,4.914416313171387,1750.219970703125,492.0689697265625,176632.921875
4,507532,-84.66925553184156,0.0,240,0,0,0,0.40008413791656494,12.0,1.5,0.0,0.0,0,0.0,0.10806351733238746,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9968569874763489,18.94100570678711,1.9999969005584717,39.183223724365234,1.1873656511306763,80.67147064208984,3.6811277866363525,220.83544921875,1.372580885887146,205.35121154785156,56.10421371459961,13464.75
5,508541,-46.34545438168043,0.0,240,0,0,0,0.404969185590744,12.0,1.5,0.0,0.0,0,0.0,0.10955968512765442,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9652032852172852,16.44013023376465,1.999933123588562,39.182804107666016,1.1496626138687134,78.09095001220703,3.6810061931610107,220.82687377929688,3.304013252258301,1206.7406005859375,237.9119415283203,110771.4375
6,509551,-95.06238399114,0.0,240,0,0,0,0.8655694127082825,12.0,1.5,0.0,0.0,0,0.0,0.06656877779848097,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.6778588891029358,10.55216121673584,1.9999998807907104,39.18367385864258,0.807404100894928,54.834041595458984,3.6811349391937256,220.83462524414062,4.220824718475342,1434.869140625,249.28807067871094,89266.828125
7,510562,-170.13296855736564,0.0,240,0,0,0,0.6986494064331055,12.0,1.5,0.0,0.0,0,0.0,0.09110407670183727,0.6041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8497732281684875,17.789915084838867,1.999933123588562,39.18336486816406,1.012172818183899,68.7867202758789,3.6810061931610107,220.82687377929688,4.5120086669921875,1756.4097900390625,390.1282653808594,177957.59375
8,511574,-299.4781418692046,0.0,240,0,0,0,0.7337475419044495,12.0,1.5,0.0,0.0,0,0.0,0.07742297365912236,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7109594345092773,13.995890617370605,1.999933123588562,38.74042510986328,0.8468304872512817,57.540184020996094,3.6810061931610107,220.82687377929688,1.6736433506011963,491.99346923828125,107.20059204101562,41676.6328125
9,512587,-353.2894253757791,0.0,240,0,0,0,0.8873459696769714,12.0,1.5,0.0,0.0,0,0.0,0.06851445371285081,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.6567749977111816,13.052451133728027,1.999933123588562,39.103153228759766,0.7822908163070679,53.15620803833008,3.6810061931610107,220.82687377929688,3.1840837001800537,1126.4019775390625,220.74769592285156,85010.2578125
10,513601,-110.74630582118343,0.0,240,0,0,0,0.4377261698246002,12.0,1.5,0.0,0.0,0,0.0,0.06750694536215936,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.6727110743522644,15.136856079101562,1.999933123588562,39.1824951171875,0.8012723326683044,54.46669006347656,3.6810061931610107,220.82687377929688,1.3450926542282104,360.31719970703125,96.78801727294922,32228.69921875
11,514616,-155.66747565984025,0.0,240,0,0,0,0.5274664759635925,12.0,1.5,0.0,0.0,0,0.0,0.10021588785942488,0.6916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9331561326980591,17.68383026123047,1.999933123588562,39.18239212036133,1.1114909648895264,75.51593017578125,3.6810061931610107,220.82687377929688,2.8733441829681396,1008.7305297851562,142.3516845703125,57373.87109375
12,515632,-121.31920593992477,0.0,240,0,0,0,0.46977847814559937,12.0,1.5,0.0,0.0,0,0.0,0.07855402111696701,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.7458088994026184,17.441381454467773,1.999933123588562,39.1824951171875,0.8883399367332458,60.393489837646484,3.6810061931610107,220.82687377929688,1.6640853881835938,497.132080078125,105.27296447753906,45481.28515625
13,516649,-68.84809930769137,0.0,240,0,0,0,0.36112546920776367,12.0,1.5,0.0,0.0,0,0.0,0.11495593492873013,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.0146373510360718,19.1048526763916,1.9999825954437256,39.183650970458984,1.2085440158843994,82.10852813720703,3.6810991764068604,220.83201599121094,1.8489370346069336,520.4306030273438,96.12004852294922,43010.734375
14,517667,-120.04436713617687,0.0,240,0,0,0,0.2998678684234619,12.0,1.5,0.0,0.0,0,0.0,0.0735730347611631,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.7108979225158691,15.237499237060547,1.999933123588562,39.052894592285156,0.846757173538208,57.54932403564453,3.6810061931610107,220.82687377929688,1.0598294734954834,182.55953979492188,65.919189453125,15820.2822265625
15,518686,-162.46384398739133,0.0,240,0,0,0,0.27783453464508057,12.0,1.5,0.0,0.0,0,0.0,0.09115274886523063,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.8693177700042725,15.3661470413208,1.999933123588562,39.183448791503906,1.0354526042938232,70.33857727050781,3.6810097694396973,220.82687377929688,2.519845485687256,913.8086547851562,213.37228393554688,66859.1015625
16,519706,-38.28177285538877,0.0,240,0,0,0,0.21153207123279572,12.0,1.5,0.0,0.0,0,0.0,0.12750875685402813,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1027814149856567,16.302871704101562,1.9999945163726807,39.18292999267578,1.3135331869125366,89.20004272460938,3.6811277866363525,220.833740234375,1.467961072921753,204.01052856445312,60.00458908081055,14394.841796875
17,520727,-273.9209996848205,0.0,240,0,0,0,0.6257749795913696,12.0,1.5,0.0,0.0,0,0.0,0.05910799036500976,0.2791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5980269312858582,12.630741119384766,1.999933123588562,38.968379974365234,0.712315559387207,48.40987014770508,3.6810061931610107,220.82687377929688,0.9495620131492615,184.60621643066406,67.8817367553711,16291.572265625
18,521749,-275.8323716901274,0.0,240,0,0,0,0.5975797772407532,12.0,1.5,0.0,0.0,0,0.0,0.07089505367912352,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.7105863094329834,12.750691413879395,1.9999926090240479,38.94849395751953,0.8463860154151917,57.497108459472656,3.6811206340789795,220.833740234375,1.8705931901931763,630.8560180664062,129.20130920410156,52202.890625
19,522772,-150.45302410989655,0.0,240,0,0,0,0.3902580142021179,12.0,1.5,0.0,0.0,0,0.0,0.10660573726442332,0.6958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9649819135665894,17.75457191467285,1.9999688863754272,39.183048248291016,1.1493990421295166,78.08594512939453,3.681077718734741,220.83201599121094,2.595043182373047,924.273681640625,177.7793731689453,77812.6953125
20,523796,-296.01471367285285,0.0,240,0,0,0,0.6864720582962036,12.0,1.5,0.0,0.0,0,0.0,0.08260228260575483,0.5541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7607605457305908,15.742939949035645,1.999933123588562,38.76841354370117,0.9061490297317505,61.57929229736328,3.6810061931610107,220.82687377929688,1.8034454584121704,537.1522216796875,174.96893310546875,42942.70703125
21,524821,-67.15926096822947,0.0,240,0,0,0,0.20152796804904938,12.0,1.5,0.0,0.0,0,0.0,0.10451966797312101,0.5875,0.0,0.0,0.0,0.0,0.0,0.0,0.9690231084823608,14.142226219177246,1.9999969005584717,39.18354415893555,1.154212474822998,78.37933349609375,3.681131362915039,220.833740234375,1.763756275177002,516.1646118164062,104.48539733886719,48969.7890625
22,525847,-186.75934635206804,0.0,240,0,0,0,0.43519464135169983,12.0,1.5,0.0,0.0,0,0.0,0.06758042192668653,0.42916666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.7087208032608032,13.455290794372559,1.999933123588562,39.1824951171875,0.8441639542579651,57.353694915771484,3.6810061931610107,220.82687377929688,1.0611305236816406,179.16549682617188,61.9910888671875,14871.853515625
23,526874,-278.5368912596859,0.0,240,0,0,0,0.6164690256118774,12.0,1.5,0.0,0.0,0,0.0,0.07176468565400379,0.39166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7006493210792542,13.121658325195312,1.999933123588562,39.162845611572266,0.8345499634742737,56.69862365722656,3.6810061931610107,220.82687377929688,2.1635653972625732,708.855224609375,116.4373779296875,46215.6796875
24,527902,-165.83807500134688,0.0,240,0,0,0,0.35629531741142273,12.0,1.5,0.0,0.0,0,0.0,0.07732102860851835,0.5291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7383729219436646,15.209979057312012,1.999933123588562,39.17552185058594,0.8794829249382019,59.76634216308594,3.6810061931610107,220.82687377929688,2.0374345779418945,627.5440673828125,163.03077697753906,53839.67578125
25,528931,-94.25417358211904,0.0,240,0,0,0,0.9535490274429321,12.0,1.5,0.0,0.0,0,0.0,0.07623882267992789,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.7357502579689026,11.54013442993164,1.9999940395355225,39.09735870361328,0.8763590455055237,59.517799377441406,3.681124210357666,220.83419799804688,2.5131518840789795,819.2565307617188,137.3441162109375,36796.6015625
26,529961,-256.6683722565112,0.0,240,0,0,0,0.4180983603000641,12.0,1.5,0.0,0.0,0,0.0,0.06946411237586289,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.7152382731437683,12.367572784423828,1.999933123588562,39.16752624511719,0.8519269824028015,57.86897659301758,3.6810061931610107,220.82687377929688,1.2479499578475952,278.1832275390625,68.92108917236328,18496.5625
27,530992,-357.49963948089794,0.0,240,0,0,0,0.8814465999603271,12.0,1.5,0.0,0.0,0,0.0,0.06579471680064065,0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6921462416648865,10.382902145385742,1.999988079071045,39.183650970458984,0.8244218826293945,55.986480712890625,3.681114435195923,220.83331298828125,2.597255229949951,954.2575073242188,219.95326232910156,96943.8125
28,532024,-58.57117358216227,0.0,240,0,0,0,0.38742244243621826,12.0,1.5,0.0,0.0,0,0.0,0.09994780236544708,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8876914381980896,17.447107315063477,1.9999802112579346,39.18333053588867,1.0573375225067139,71.84335327148438,3.6810991764068604,220.83201599121094,2.095944404602051,626.4154052734375,154.8719482421875,51916.38671875
29,533057,-59.77022980689042,0.0,240,0,0,0,0.33708974719047546,12.0,1.5,0.0,0.0,0,0.0,0.1309354065839822,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1137616634368896,18.85210418701172,1.9999804496765137,39.18363952636719,1.3266119956970215,90.109130859375,3.6810991764068604,220.83201599121094,2.068115472793579,558.8533935546875,138.03521728515625,43565.328125
