episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-335.6420925153752,0.0,240,0,0,0,0.48431047797203064,12.0,1.5,0.0,0.0,0,0.0,0.07235401713308723,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7445128560066223,12.962586402893066,1.999933123588562,39.17552185058594,0.8867961764335632,60.2383918762207,3.6810061931610107,220.82687377929688,1.782492995262146,570.6830444335938,84.0571517944336,26917.93359375
1,503507,-52.90594175174166,0.0,240,0,0,0,0.26422977447509766,12.0,1.5,0.0,0.0,0,0.0,0.11971715751957769,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.043243646621704,18.723041534423828,1.999933123588562,39.1833381652832,1.2426172494888306,84.41412353515625,3.6810061931610107,220.82687377929688,2.3776116371154785,704.7899780273438,81.44855499267578,33290.0234375
2,504512,-222.8265813954686,0.0,240,0,0,0,1.3176196813583374,12.0,1.5,0.0,0.0,0,0.0,0.07974483365784787,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.7928602695465088,11.098602294921875,1.999933123588562,39.183441162109375,0.9443833231925964,64.1266860961914,3.6810061931610107,220.82687377929688,8.297914505004883,3336.737060546875,314.3148193359375,126429.78125
3,505518,-53.5315065205682,0.0,240,0,0,0,0.35436752438545227,12.0,1.5,0.0,0.0,0,0.0,0.11454413813965705,0.775,0.0,0.0,0.0,0.0,0.0,0.0,1.0387099981307983,18.031810760498047,1.9999933242797852,39.183658599853516,1.2372173070907593,84.04132843017578,3.6811206340789795,220.833740234375,1.9034392833709717,518.79345703125,143.72854614257812,47594.203125
4,506525,-118.23093843037549,0.0,240,0,0,0,0.5175734758377075,12.0,1.5,0.0,0.0,0,0.0,0.10896966342697852,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9908738136291504,17.39945411682129,1.9999414682388306,39.1824951171875,1.1802390813827515,80.17283630371094,3.6810312271118164,220.82858276367188,4.5906267166137695,1812.6239013671875,243.39950561523438,113459.3515625
5,507533,-174.3143666695467,0.0,240,0,0,0,0.2319723516702652,12.0,1.5,0.0,0.0,0,0.0,0.09264992355019785,0.6041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8725032210350037,16.450281143188477,1.999933123588562,39.17552185058594,1.039246678352356,70.60669708251953,3.6810061931610107,220.82687377929688,2.800065517425537,1051.4462890625,190.70602416992188,90065.7265625
6,508542,-153.81420012301035,0.0,240,0,0,0,0.4607376754283905,12.0,1.5,0.0,0.0,0,0.0,0.09376888659511072,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8844118714332581,17.41762924194336,1.999933123588562,39.1824951171875,1.0534312725067139,71.57830810546875,3.6810061931610107,220.82687377929688,3.35895037651062,1215.392333984375,130.8327178955078,42371.48828125
7,509552,-311.2215305825456,0.0,240,0,0,0,0.7635785937309265,12.0,1.5,0.0,0.0,0,0.0,0.08088193552878996,0.5458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.749657392501831,15.749859809875488,1.999933123588562,39.15765380859375,0.892923891544342,60.68328094482422,3.6810061931610107,220.82687377929688,1.8461077213287354,481.84326171875,104.80291748046875,26164.40234375
8,510563,-275.3109483086275,0.0,240,0,0,0,0.5084711313247681,12.0,1.5,0.0,0.0,0,0.0,0.085735391266644,0.5041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8253664970397949,15.01070785522461,1.999933123588562,39.17849349975586,0.9831017851829529,66.78655242919922,3.6810061931610107,220.82687377929688,2.3653316497802734,703.6968383789062,186.08798217773438,47117.09375
9,511575,-142.69007639254104,0.0,240,0,0,0,0.3392380475997925,12.0,1.5,0.0,0.0,0,0.0,0.09933720192639157,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.8951130509376526,17.07826805114746,1.999933123588562,39.17371368408203,1.0661776065826416,72.43849182128906,3.6810061931610107,220.82687377929688,1.7673006057739258,533.0145874023438,102.0300521850586,42258.79296875
