step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8204137215888139,0.48402902483940125,0.4189963936805725,0.20643173158168793,0.48402902483940125,0.35,5,0,0,0,0.09907632321119308,1.2443666458129883,0.23117807507514954,0.23117807507514954,1,0,0,0.0,0.0,1.9815263748168945,39.630523681640625,0.9635535478591919,65.47404479980469
1,0.1,-0.7240871781092029,0.4353068172931671,0.4157414436340332,0.2005966454744339,0.4353068172931671,0.35,5,0,0,0,0.3026289641857147,1.221505880355835,0.4472174048423767,0.4472174048423767,1,0,0,0.0,0.0,4.107999324798584,44.5892219543457,1.997590184211731,135.60662841796875
2,0.15000000000000002,-0.5191350831072498,0.28817272186279297,0.40983426570892334,0.19888927042484283,0.28817272186279297,0.35,5,0,0,0,0.4568113088607788,0.9286401271820068,0.5473891496658325,0.5473891496658325,1,0,0,0.0,0.0,3.6923069953918457,53.0308952331543,1.7954519987106323,121.92130279541016
3,0.2,-0.45972333705141977,0.2714231610298157,0.40222418308258057,0.20010359585285187,0.2714231610298157,0.35,5,0,0,0,0.5564307570457458,1.2161191701889038,0.6319049000740051,0.6319049000740051,1,0,0,0.0,0.0,4.138932704925537,64.86892700195312,2.012631893157959,136.68743896484375
4,0.25,-0.4093791826534375,0.2632122337818146,0.39307549595832825,0.20400799810886383,0.2632122337818146,0.35,5,0,0,0,0.6766080856323242,1.2835988998413086,0.7793680429458618,0.7793680429458618,1,0,0,0.0,0.0,4.273904800415039,43.720245361328125,2.0782644748687744,141.07684326171875
5,0.30000000000000004,-0.3403433047124657,0.24790741503238678,0.3819144666194916,0.21164314448833466,0.24790741503238678,0.35,5,0,0,0,0.8294378519058228,1.2769794464111328,0.9416109919548035,0.9416109919548035,1,0,0,0.0,0.0,4.021315574645996,42.685325622558594,1.955438494682312,132.74276733398438
6,0.35000000000000003,-0.2691570602710317,0.22721222043037415,0.3690311908721924,0.2228064388036728,0.22721222043037415,0.35,5,0,0,0,0.9529336094856262,1.2367660999298096,1.0191669464111328,1.0191669464111328,1,0,0,0.0,0.0,3.841567039489746,46.2545051574707,1.8680323362350464,126.82332611083984
7,0.4,-0.21481966606257466,0.20626625418663025,0.35543033480644226,0.23527292907238007,0.20626625418663025,0.35,5,0,0,0,0.9642831087112427,1.0495597124099731,0.9235346913337708,0.9235346913337708,1,0,0,0.0,0.0,2.6596529483795166,61.0754280090332,1.2933050394058228,87.91902923583984
8,0.45,-0.1780333034979597,0.1886666864156723,0.3417903780937195,0.24685229361057281,0.1886666864156723,0.35,5,0,0,0,0.89554762840271,0.8811506032943726,0.8606148362159729,0.8606148362159729,1,0,0,0.0,0.0,3.5277650356292725,59.322383880615234,1.7154406309127808,116.51858520507812
9,0.5,-0.14738730069869468,0.17510221898555756,0.32821378111839294,0.2566075921058655,0.17510221898555756,0.35,5,0,0,0,0.8278181552886963,0.740004301071167,0.7866334915161133,0.7866334915161133,1,0,0,0.0,0.0,3.486050844192505,26.90101432800293,1.695156216621399,115.05291748046875
