step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.4867754996914034,0.08146578818559647,0.46193811297416687,0.4814848303794861,0.08146578818559647,0.35,3,0,0,0,0.09856017678976059,1.0393816232681274,0.22997374832630157,0.22997374832630157,1,0,0,0.0,0.0,1.9712034463882446,39.424068450927734,0.9585338830947876,65.1329574584961
1,0.1,-0.44000051044548655,0.10828235000371933,0.45705610513687134,0.474115788936615,0.10828235000371933,0.35,3,0,0,0,0.31031879782676697,1.1038386821746826,0.46126121282577515,0.46126121282577515,1,0,0,0.0,0.0,4.235250949859619,45.28525161743164,2.0594687461853027,139.8055877685547
2,0.15000000000000002,-0.3848625476437758,0.1652633398771286,0.4469397962093353,0.46537792682647705,0.1652633398771286,0.35,3,0,0,0,0.5434015989303589,1.2211031913757324,0.7038150429725647,0.7038150429725647,1,0,0,0.0,0.0,4.671622276306152,11.433775901794434,2.2716619968414307,154.1529998779297
3,0.2,-0.3127090474346562,0.21855628490447998,0.431430459022522,0.4552817940711975,0.21855628490447998,0.35,3,0,0,0,0.6920382380485535,1.0333558320999146,0.7418370842933655,0.7418370842933655,1,0,0,0.0,0.0,3.2501537799835205,46.676883697509766,1.5804468393325806,107.32122039794922
4,0.25,-0.21882313457537747,0.24436339735984802,0.41115617752075195,0.4448971152305603,0.24436339735984802,0.35,3,0,0,0,0.757943868637085,1.012093424797058,0.8187816739082336,0.8187816739082336,1,0,0,0.0,0.0,3.602776050567627,65.61551666259766,1.7519158124923706,119.01595306396484
5,0.30000000000000004,-0.11075419669439981,0.25384676456451416,0.3865188956260681,0.4349275231361389,0.25384676456451416,0.35,3,0,0,0,0.8326839208602905,0.9421802163124084,0.8925485014915466,0.8925485014915466,1,0,0,0.0,0.0,3.980945587158203,27.103822708129883,1.935807704925537,131.38035583496094
6,0.35000000000000003,-0.008883924051702463,0.27227064967155457,0.3576028645038605,0.4246465563774109,0.27227064967155457,0.35,3,0,0,0,0.9065960645675659,0.9848402142524719,0.9584382772445679,0.9584382772445679,1,0,0,0.0,0.0,3.663628101348877,48.381256103515625,1.7815064191818237,120.96113586425781
7,0.4,0.06782121206689112,0.2989533245563507,0.32540905475616455,0.41319477558135986,0.2989533245563507,0.35,3,0,0,0,0.9722217917442322,1.082211971282959,1.0203242301940918,1.0203242301940918,1,0,0,0.0,0.0,3.052757740020752,43.59897232055664,1.484459400177002,100.80235290527344
8,0.45,0.12238288343125531,0.3078160881996155,0.2920088768005371,0.4014941453933716,0.3078160881996155,0.35,3,0,0,0,1.0100468397140503,1.0926284790039062,1.0196980237960815,1.0196980237960815,1,0,0,0.0,0.0,2.158386707305908,53.09014129638672,1.0495551824569702,71.3677978515625
9,0.5,0.16714328488670155,0.28422051668167114,0.2594209611415863,0.39161908626556396,0.28422051668167114,0.35,3,0,0,0,1.0297839641571045,1.0806548595428467,1.0541812181472778,1.0541812181472778,1,0,0,0.0,0.0,2.4904017448425293,33.038265228271484,1.2110035419464111,82.2254638671875
