step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.1884542835117111,0.1451544612646103,0.18058431148529053,0.6521989703178406,0.1451544612646103,0.35,4,0,0,0,0.10497813671827316,1.2035480737686157,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.12245004299656621,0.1499095857143402,0.17554113268852234,0.6370762586593628,0.1499095857143402,0.35,4,0,0,0,0.3051413297653198,1.2050164937973022,0.44721361994743347,0.44721361994743347,1,0,0,0.0,0.0,4.108889102935791,46.20726776123047,1.9980227947235107,135.6400146484375
2,0.15000000000000002,-0.026345086113325644,0.15526744723320007,0.16524966061115265,0.6222874522209167,0.15526744723320007,0.35,4,0,0,0,0.5086436867713928,1.1566333770751953,0.6436706781387329,0.6436706781387329,1,0,0,0.0,0.0,4.1342902183532715,13.895160675048828,2.0103745460510254,136.4247283935547
3,0.2,0.0748510054324498,0.15738947689533234,0.14974884688854218,0.6078004837036133,0.15738947689533234,0.35,5,0,0,0,0.700219452381134,1.1578047275543213,0.8319922685623169,0.8319922685623169,1,0,0,0.0,0.0,4.3871750831604,49.57087707519531,2.1333444118499756,144.82716369628906
4,0.25,0.17756841714394084,0.15259861946105957,0.12943750619888306,0.5928887128829956,0.15259861946105957,0.35,5,0,0,0,0.8824487328529358,1.1241766214370728,1.0050424337387085,1.0050424337387085,1,0,0,0.0,0.0,4.391992092132568,38.03764343261719,2.1356868743896484,144.9600830078125
5,0.30000000000000004,0.2636100729609862,0.12768180668354034,0.10638748854398727,0.5799567103385925,0.12768180668354034,0.35,5,0,0,0,0.9907841682434082,1.0246254205703735,1.020596981048584,1.020596981048584,1,0,0,0.0,0.0,3.117439031600952,39.193965911865234,1.5159120559692383,102.92201232910156
6,0.35000000000000003,0.2797347018543831,0.08179476857185364,0.08546670526266098,0.5707217454910278,0.08179476857185364,0.35,5,0,0,0,0.986531674861908,0.9975548386573792,0.961998462677002,0.961998462677002,1,0,0,0.0,0.0,2.086895227432251,72.92921447753906,1.0147910118103027,69.14868927001953
7,0.4,0.18824383312818382,0.06202412769198418,0.07094468921422958,0.5643414855003357,0.06202412769198418,0.35,5,0,0,0,0.9706799983978271,1.0560133457183838,0.9918575882911682,0.9918575882911682,1,0,0,0.0,0.0,3.258880615234375,58.69411849975586,1.5846903324127197,107.6528549194336
8,0.45,0.05145390153623704,0.06101745367050171,0.06416326016187668,0.5581730008125305,0.06101745367050171,0.35,5,0,0,0,1.0054657459259033,1.0871965885162354,1.046065092086792,1.046065092086792,1,0,0,0.0,0.0,3.6885225772857666,42.04255294799805,1.7936118841171265,121.76455688476562
9,0.5,-0.08688042142802288,0.066609688103199,0.0647619366645813,0.5509704947471619,0.066609688103199,0.35,5,0,0,0,0.9953782558441162,0.935391366481781,0.9598603248596191,0.9598603248596191,1,0,0,0.0,0.0,3.3261680603027344,62.795509338378906,1.6174100637435913,109.88760375976562
