step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.2894981423566358,0.19726675748825073,0.7444348931312561,0.5181713104248047,0.19726675748825073,0.35,2,0,0,0,0.10497813671827316,1.618786096572876,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.2398327111778884,0.2062666267156601,0.7407714128494263,0.502514123916626,0.2062666267156601,0.35,2,0,0,0,0.3299313187599182,1.6178213357925415,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-1.1605828783266237,0.21571213006973267,0.7333742380142212,0.48669669032096863,0.21571213006973267,0.35,2,0,0,0,0.5720237493515015,1.599381446838379,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-1.085956506088155,0.24122315645217896,0.7222158908843994,0.47084882855415344,0.24122315645217896,0.35,2,0,0,0,0.8165647387504578,1.5340149402618408,0.9797959327697754,0.9797959327697754,1,0,0,0.0,0.0,4.890820026397705,0.9794328808784485,2.37825083732605,161.38272094726562
4,0.25,-1.0063555942251798,0.2645987272262573,0.7076691389083862,0.4551977217197418,0.2645987272262573,0.35,2,0,0,0,1.0294405221939087,1.4224669933319092,1.1575837135314941,1.1575837135314941,1,0,0,0.0,0.0,4.480158805847168,34.228851318359375,2.1785595417022705,147.8616485595703
5,0.30000000000000004,-0.9305464000918939,0.2845127284526825,0.6904852986335754,0.44007202982902527,0.2845127284526825,0.35,2,0,0,0,1.1814886331558228,1.2760614156723022,1.2685108184814453,1.2685108184814453,1,0,0,0.0,0.0,4.246058464050293,52.242279052734375,2.064723491668701,140.18002319335938
6,0.35000000000000003,-0.8766000274215594,0.2959711253643036,0.6724298000335693,0.425946444272995,0.2959711253643036,0.35,2,0,0,0,1.2365018129348755,1.257986307144165,1.235107421875,1.235107421875,1,0,0,0.0,0.0,3.611377716064453,58.28682327270508,1.7560988664627075,119.27112579345703
7,0.4,-0.8646316940565023,0.2937891483306885,0.6562430262565613,0.41314563155174255,0.2937891483306885,0.35,2,0,0,0,1.173084020614624,1.1246315240859985,1.097978949546814,1.097978949546814,1,0,0,0.0,0.0,2.9910778999328613,69.85433959960938,1.454466462135315,98.880859375
8,0.45,-0.8844966767855112,0.2800968885421753,0.6437153816223145,0.4017113149166107,0.2800968885421753,0.35,2,0,0,0,1.0818454027175903,1.1808629035949707,1.0450745820999146,1.0450745820999146,1,0,0,0.0,0.0,3.4035372734069824,41.918460845947266,1.6550326347351074,112.36507415771484
9,0.5,-0.9153285797471361,0.2551470994949341,0.635465681552887,0.39179691672325134,0.2551470994949341,0.35,2,0,0,0,1.0594667196273804,1.248137354850769,1.0803240537643433,1.0803240537643433,1,0,0,0.0,0.0,3.229267120361328,39.449790954589844,1.5702903270721436,106.61076354980469
