step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.4536256315779292,0.12156035751104355,0.4192831516265869,0.5819246172904968,0.12156035751104355,0.35,3,0,0,0,0.10497813671827316,1.519728422164917,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.3708603592089105,0.10466396808624268,0.41483819484710693,0.5715698599815369,0.10466396808624268,0.35,3,0,0,0,0.3299313187599182,1.540172815322876,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.24740708206661913,0.07964364439249039,0.4057367742061615,0.5633291602134705,0.07964364439249039,0.35,3,0,0,0,0.5720237493515015,1.5618256330490112,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.12601069166817588,0.06974563747644424,0.39168569445610046,0.5572578310966492,0.06974563747644424,0.35,3,0,0,0,0.8143256902694702,1.4943360090255737,0.9746060967445374,0.9746060967445374,1,0,0,0.0,0.0,4.846775531768799,2.018127918243408,2.3568334579467773,159.92947387695312
4,0.25,-0.0078086812659583435,0.06944922357797623,0.3727349638938904,0.5525030493736267,0.06944922357797623,0.35,3,0,0,0,0.9923309087753296,1.364072322845459,1.0827900171279907,1.0827900171279907,1,0,0,0.0,0.0,4.012357234954834,48.6303596496582,1.951082468032837,132.46258544921875
5,0.30000000000000004,0.11122537893285306,0.0691499263048172,0.34906354546546936,0.5476164221763611,0.0691499263048172,0.35,3,0,0,0,1.1176773309707642,1.2805125713348389,1.2083613872528076,1.2083613872528076,1,0,0,0.0,0.0,4.493894577026367,54.507568359375,2.1852385997772217,148.3599853515625
6,0.35000000000000003,0.2104707053147365,0.07637195289134979,0.3215693235397339,0.5420227646827698,0.07637195289134979,0.35,3,0,0,0,1.168099284172058,1.0847913026809692,1.156029224395752,1.156029224395752,1,0,0,0.0,0.0,3.520904302597046,46.67142105102539,1.7121044397354126,116.2493896484375
7,0.4,0.23817550798552672,0.09659954160451889,0.2933606505393982,0.5355704426765442,0.09659954160451889,0.35,3,0,0,0,1.0749863386154175,0.8591098785400391,0.9713545441627502,0.9713545441627502,1,0,0,0.0,0.0,2.932783365249634,78.10655975341797,1.4261198043823242,97.0079345703125
8,0.45,0.20387466402197985,0.10812364518642426,0.2679576277732849,0.5283623933792114,0.10812364518642426,0.35,3,0,0,0,0.9156132340431213,0.838250994682312,0.8179304003715515,0.8179304003715515,1,0,0,0.0,0.0,4.066349506378174,62.9648323059082,1.97733736038208,134.28773498535156
9,0.5,0.18971496181632486,0.09464478492736816,0.2454017847776413,0.5215570330619812,0.09464478492736816,0.35,3,0,0,0,0.8425130844116211,0.9286510944366455,0.860048770904541,0.860048770904541,1,0,0,0.0,0.0,3.466057062149048,54.109989166259766,1.6854337453842163,114.4650650024414
