step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.47954934204949046,0.36918750405311584,0.22872981429100037,0.3079186677932739,0.36918750405311584,0.35,5,0,0,0,0.10497813671827316,1.206507921218872,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5012495481030957,0.3724559545516968,0.22989989817142487,0.2929077744483948,0.3724559545516968,0.35,5,0,0,0,0.3299313187599182,1.1467154026031494,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.5249779307207718,0.3659137785434723,0.23264887928962708,0.2800297737121582,0.3659137785434723,0.35,5,0,0,0,0.49531206488609314,1.0148552656173706,0.5780636668205261,0.5780636668205261,1,0,0,0.0,0.0,3.648958921432495,46.53241729736328,1.774373173713684,120.47193908691406
3,0.2,-0.5589115098361641,0.3529122769832611,0.23772725462913513,0.26934948563575745,0.3529122769832611,0.35,5,0,0,0,0.6083626747131348,1.0469082593917847,0.69878751039505,0.69878751039505,1,0,0,0.0,0.0,3.949660062789917,59.176605224609375,1.9205948114395142,130.4273223876953
4,0.25,-0.5923957374216696,0.3315959870815277,0.24543681740760803,0.2608221173286438,0.3315959870815277,0.35,5,0,0,0,0.764382004737854,1.1138321161270142,0.8906453847885132,0.8906453847885132,1,0,0,0.0,0.0,3.935934066772461,34.67686462402344,1.913920283317566,129.9088134765625
5,0.30000000000000004,-0.6185526686069718,0.29893356561660767,0.25583726167678833,0.2543496787548065,0.29893356561660767,0.35,5,0,0,0,0.9125425219535828,1.2364423274993896,0.9973598122596741,0.9973598122596741,1,0,0,0.0,0.0,3.88033127784729,50.10780334472656,1.8868823051452637,128.11260986328125
6,0.35000000000000003,-0.6377708190198411,0.2674933075904846,0.26832225918769836,0.24928583204746246,0.2674933075904846,0.35,5,0,0,0,1.012545108795166,1.4558976888656616,1.078157663345337,1.078157663345337,1,0,0,0.0,0.0,3.94193696975708,49.67604446411133,1.916839361190796,130.1431121826172
7,0.4,-0.659010500990262,0.2631204128265381,0.28141480684280396,0.24444542825222015,0.2631204128265381,0.35,5,0,0,0,1.0813735723495483,1.376379132270813,1.1257001161575317,1.1257001161575317,1,0,0,0.0,0.0,4.284440994262695,47.00675582885742,2.083388090133667,141.4322509765625
8,0.45,-0.6780027838804518,0.2705313265323639,0.2943292558193207,0.2394290715456009,0.2705313265323639,0.35,5,0,0,0,1.13705313205719,1.4041507244110107,1.1817772388458252,1.1817772388458252,1,0,0,0.0,0.0,4.185635089874268,22.9130802154541,2.035341739654541,138.12786865234375
9,0.5,-0.6741977862323121,0.25602662563323975,0.30703678727149963,0.23490534722805023,0.25602662563323975,0.35,5,0,0,0,1.1368688344955444,1.3166627883911133,1.1012300252914429,1.1012300252914429,1,0,0,0.0,0.0,2.987334966659546,46.49601364135742,1.4526463747024536,98.65499877929688
10,0.55,-0.6460184642883418,0.2225174605846405,0.3191779553890228,0.23152317106723785,0.2225174605846405,0.35,5,0,0,0,1.060651421546936,1.2613762617111206,1.0068528652191162,1.0068528652191162,1,0,0,0.0,0.0,3.4797170162200928,55.28617858886719,1.692076325416565,114.9196548461914
11,0.6000000000000001,-0.6341120992912914,0.21878628432750702,0.33007481694221497,0.22937797009944916,0.21878628432750702,0.35,5,0,0,0,0.9515877962112427,1.0176312923431396,0.8727079629898071,0.8727079629898071,1,0,0,0.0,0.0,3.582648992538452,42.18503189086914,1.7421287298202515,118.27301025390625
12,0.65,-0.6161363639650268,0.21744731068611145,0.3393353521823883,0.22845755517482758,0.21744731068611145,0.35,5,0,0,0,0.8391175866127014,1.1492352485656738,0.7860391139984131,0.7860391139984131,1,0,0,0.0,0.0,4.1260833740234375,41.69980239868164,2.0063838958740234,136.19627380371094
13,0.7000000000000001,-0.595350828554764,0.2169104814529419,0.3468874394893646,0.22877608239650726,0.2169104814529419,0.35,5,0,0,0,0.7576211094856262,1.1557468175888062,0.7279801964759827,0.7279801964759827,1,0,0,0.0,0.0,4.290668964385986,7.0290422439575195,2.086416482925415,141.58079528808594
14,0.75,-0.5649327742299104,0.2152293473482132,0.35241812467575073,0.22977907955646515,0.2152293473482132,0.35,5,0,0,0,0.6951634883880615,1.0546739101409912,0.6696752905845642,0.6696752905845642,1,0,0,0.0,0.0,4.188107490539551,28.841529846191406,2.03654408454895,138.21771240234375
15,0.8,-0.525081194996317,0.21387584507465363,0.3555603623390198,0.230592742562294,0.21387584507465363,0.35,5,0,0,0,0.6629340052604675,0.8613858222961426,0.6749879121780396,0.6749879121780396,1,0,0,0.0,0.0,4.241142749786377,33.767601013183594,2.062333583831787,139.97564697265625
16,0.8500000000000001,-0.4797131101251279,0.21368823945522308,0.3561563789844513,0.23070596158504486,0.21368823945522308,0.35,5,0,0,0,0.699904203414917,0.9585697650909424,0.7658271193504333,0.7658271193504333,1,0,0,0.0,0.0,4.002297401428223,37.5330696105957,1.9461907148361206,132.10386657714844
17,0.9,-0.4271451162997084,0.2152869552373886,0.3539015054702759,0.2297445684671402,0.2152869552373886,0.35,5,0,0,0,0.8018249273300171,1.0639976263046265,0.8918092250823975,0.8918092250823975,1,0,0,0.0,0.0,4.419652938842773,20.12481117248535,2.149137258529663,145.845947265625
18,0.9500000000000001,-0.4200592115826448,0.2546370327472687,0.34946152567863464,0.2281063050031662,0.2546370327472687,0.35,5,0,0,0,0.8544515371322632,0.9429705739021301,0.8520577549934387,0.8520577549934387,1,0,0,0.0,0.0,3.3092281818389893,56.10624694824219,1.6091729402542114,109.3022232055664
19,1.0,-0.4350677953047901,0.289306104183197,0.34430569410324097,0.22651107609272003,0.289306104183197,0.35,5,0,0,0,0.8614481687545776,0.8780449032783508,0.8944003582000732,0.8944003582000732,1,0,0,0.0,0.0,3.8390591144561768,47.4740104675293,1.8668129444122314,126.7439956665039
20,1.05,-0.4530220002294414,0.31375396251678467,0.3391675055027008,0.2249896079301834,0.31375396251678467,0.35,5,0,0,0,0.8847456574440002,0.8942779898643494,0.9053555130958557,0.9053555130958557,1,0,0,0.0,0.0,4.106383800506592,28.75522232055664,1.9968045949935913,135.52139282226562
21,1.1,-0.47265169389103023,0.33910563588142395,0.33412760496139526,0.2231913059949875,0.33910563588142395,0.35,5,0,0,0,0.8683037161827087,0.8769640922546387,0.8395683169364929,0.8395683169364929,1,0,0,0.0,0.0,3.1332969665527344,44.87177658081055,1.5236231088638306,103.462158203125
22,1.1500000000000001,-0.49782752005023667,0.38647398352622986,0.3282797336578369,0.2200392335653305,0.38647398352622986,0.35,5,0,0,0,0.8222240805625916,0.8468985557556152,0.8079653978347778,0.8079653978347778,1,0,0,0.0,0.0,3.2864158153533936,63.81858444213867,1.598080039024353,108.58200073242188
23,1.2000000000000002,-0.5157260009174798,0.45244938135147095,0.32035771012306213,0.21485064923763275,0.45244938135147095,0.35,5,0,0,0,0.8224101066589355,0.8558436632156372,0.8469653725624084,0.8469653725624084,1,0,0,0.0,0.0,2.479754686355591,48.29548263549805,1.2058260440826416,81.9307861328125
24,1.25,-0.5187880782941764,0.4939841032028198,0.3109613060951233,0.2096944898366928,0.4939841032028198,0.35,5,0,0,0,0.821049153804779,0.8683786392211914,0.806137204170227,0.806137204170227,1,0,0,0.0,0.0,2.335336685180664,61.90956115722656,1.1356003284454346,77.24442291259766
25,1.3,-0.5049312028131161,0.4795415699481964,0.3021664023399353,0.20702804625034332,0.4795415699481964,0.35,5,0,0,0,0.821914553642273,0.9249629974365234,0.8568724989891052,0.8568724989891052,1,0,0,0.0,0.0,3.299743890762329,45.730770111083984,1.6045610904693604,108.95345306396484
26,1.35,-0.44714412810158144,0.4078831374645233,0.29466286301612854,0.20311307907104492,0.4078831374645233,0.35,4,0,0,0,0.8705693483352661,0.9039419293403625,0.9146772623062134,0.9146772623062134,1,0,0,0.0,0.0,2.5928609371185303,54.888916015625,1.2608262300491333,85.6879653930664
27,1.4000000000000001,-0.3477134278396241,0.312724232673645,0.28736966848373413,0.20006728172302246,0.312724232673645,0.35,4,0,0,0,0.9368042349815369,0.9891391396522522,0.9911219477653503,0.9911219477653503,1,0,0,0.0,0.0,3.3227157592773438,56.032474517822266,1.6157315969467163,109.74657440185547
28,1.4500000000000002,-0.28796232060247356,0.2807343900203705,0.2790733277797699,0.19812124967575073,0.2807343900203705,0.35,4,0,0,0,1.008922815322876,1.21256422996521,1.060832142829895,1.060832142829895,1,0,0,0.0,0.0,2.8252766132354736,41.4891471862793,1.373842477798462,93.29463195800781
29,1.5,-0.24912330132800442,0.2828770577907562,0.26909199357032776,0.19638296961784363,0.2828770577907562,0.35,4,0,0,0,1.063090443611145,1.331692099571228,1.0943952798843384,1.0943952798843384,1,0,0,0.0,0.0,3.3003897666931152,43.86589050292969,1.604875087738037,108.96905517578125
30,1.55,-0.20114285009187263,0.2865019142627716,0.25696006417274475,0.19459596276283264,0.2865019142627716,0.35,4,0,0,0,1.1142977476119995,1.4074289798736572,1.161211609840393,1.161211609840393,1,0,0,0.0,0.0,3.0963134765625,23.774648666381836,1.5056393146514893,102.18988800048828
31,1.6,-0.1367445726583799,0.28759273886680603,0.24200372397899628,0.19301840662956238,0.28759273886680603,0.35,4,0,0,0,1.1826080083847046,1.4431217908859253,1.237074613571167,1.237074613571167,1,0,0,0.0,0.0,3.5133352279663086,34.298709869384766,1.7084236145019531,115.96759033203125
32,1.6500000000000001,-0.06629177736258629,0.2884661853313446,0.22401322424411774,0.19238358736038208,0.2884661853313446,0.35,4,0,0,0,1.2591910362243652,1.4544599056243896,1.3160977363586426,1.3160977363586426,1,0,0,0.0,0.0,3.592684268951416,11.680694580078125,1.7470085620880127,118.55231475830078
33,1.7000000000000002,-0.01399416931742753,0.29289931058883667,0.20383967459201813,0.19388961791992188,0.29289931058883667,0.35,4,0,0,0,1.3318699598312378,1.4385298490524292,1.3789211511611938,1.3789211511611938,1,0,0,0.0,0.0,3.342942714691162,18.013656616210938,1.625567078590393,110.31829071044922
34,1.75,0.0248617994057429,0.2741856276988983,0.18344104290008545,0.19881805777549744,0.2741856276988983,0.35,4,0,0,0,1.3417028188705444,1.317886471748352,1.3164678812026978,1.3164678812026978,1,0,0,0.0,0.0,2.875257968902588,36.99418640136719,1.3981469869613647,94.92881774902344
35,1.8,0.022746289995590974,0.25653794407844543,0.1648460030555725,0.2072780430316925,0.25653794407844543,0.35,4,0,0,0,1.285261869430542,1.1475034952163696,1.2432548999786377,1.2432548999786377,1,0,0,0.0,0.0,3.283403158187866,41.4822883605957,1.596615195274353,108.40189361572266
36,1.85,0.003914496402490919,0.2354593425989151,0.14902125298976898,0.21823260188102722,0.2354593425989151,0.35,4,0,0,0,1.1881133317947388,1.1500849723815918,1.1077221632003784,1.1077221632003784,1,0,0,0.0,0.0,3.251145124435425,38.52884292602539,1.5809290409088135,107.32981872558594
37,1.9000000000000001,-0.02128204947997006,0.2139580398797989,0.13618743419647217,0.23054316639900208,0.2139580398797989,0.35,4,0,0,0,1.0896066427230835,1.1433604955673218,1.0495203733444214,1.0495203733444214,1,0,0,0.0,0.0,3.519536018371582,34.21135330200195,1.7114390134811401,116.17195892333984
38,1.9500000000000002,-0.05578896382049181,0.19368959963321686,0.1266734004020691,0.24343204498291016,0.19368959963321686,0.35,4,0,0,0,1.0381240844726562,1.1520742177963257,1.0224902629852295,1.0224902629852295,1,0,0,0.0,0.0,3.5491855144500732,23.580068588256836,1.7258565425872803,117.13041687011719
39,2.0,-0.11155497148863491,0.1767158955335617,0.12134696543216705,0.25540465116500854,0.1767158955335617,0.35,4,0,0,0,0.9679951071739197,1.0043859481811523,0.9049844145774841,0.9049844145774841,1,0,0,0.0,0.0,3.5563089847564697,28.637170791625977,1.7293205261230469,117.37381744384766
40,2.0500000000000003,-0.18221439668498918,0.16454479098320007,0.12061454355716705,0.26479020714759827,0.16454479098320007,0.35,4,0,0,0,0.8733738660812378,0.9105424880981445,0.8295134902000427,0.8295134902000427,1,0,0,0.0,0.0,4.192211151123047,31.108915328979492,2.038539409637451,138.3567657470703
41,2.1,-0.24447040507520357,0.15736986696720123,0.12367592751979828,0.2706877291202545,0.15736986696720123,0.35,3,0,0,0,0.8281660079956055,0.9230073094367981,0.8321813941001892,0.8321813941001892,1,0,0,0.0,0.0,3.7472078800201416,34.6226921081543,1.8221486806869507,123.68301391601562
42,2.15,-0.2786671950554791,0.14959871768951416,0.128932923078537,0.2774202823638916,0.14959871768951416,0.35,3,0,0,0,0.8238264918327332,0.8941974639892578,0.830917477607727,0.830917477607727,1,0,0,0.0,0.0,3.457108497619629,46.228214263916016,1.6810823678970337,114.14424896240234
43,2.2,-0.28896812674196126,0.14051885902881622,0.13511306047439575,0.2857971787452698,0.14051885902881622,0.35,3,0,0,0,0.802205502986908,0.7756534218788147,0.7756534218788147,0.7756534218788147,0,0,0,0.0,0.0,2.637643575668335,42.42440414428711,1.2826025485992432,87.11153411865234
44,2.25,-0.29381296852829764,0.1309608817100525,0.1418972760438919,0.2952965199947357,0.1309608817100525,0.35,3,0,0,0,0.7218242883682251,0.6440262794494629,0.644525945186615,0.644525945186615,1,0,0,0.0,0.0,2.1599369049072266,49.44748306274414,1.0503089427947998,71.39933776855469
45,2.3000000000000003,-0.28620147784524874,0.12131521850824356,0.1485789269208908,0.30571186542510986,0.12131521850824356,0.35,3,0,0,0,0.6588215231895447,0.7435486316680908,0.6727908253669739,0.6727908253669739,1,0,0,0.0,0.0,2.1567301750183105,38.9416618347168,1.048749566078186,71.24514770507812
46,2.35,-0.25406103553550097,0.11167575418949127,0.15376876294612885,0.31711018085479736,0.11167575418949127,0.35,3,0,0,0,0.6990623474121094,0.895556628704071,0.7654119729995728,0.7654119729995728,1,0,0,0.0,0.0,4.0970330238342285,56.05026626586914,1.9922577142715454,135.27671813964844
47,2.4000000000000004,-0.20386952657741636,0.10205397009849548,0.15660086274147034,0.32968154549598694,0.10205397009849548,0.35,3,0,0,0,0.7910687327384949,0.8689131736755371,0.8652955889701843,0.8652955889701843,1,0,0,0.0,0.0,4.23095703125,10.497737884521484,2.057380437850952,139.61212158203125
48,2.45,-0.1527125267893002,0.09250351786613464,0.157164067029953,0.3436152935028076,0.09250351786613464,0.35,3,0,0,0,0.8115009069442749,0.7714765071868896,0.7714765071868896,0.7714765071868896,0,0,0,0.0,0.0,2.588906764984131,48.526893615722656,1.2589032649993896,85.52899169921875
49,2.5,-0.10692707029062148,0.08308196812868118,0.15576648712158203,0.35915493965148926,0.08308196812868118,0.35,3,0,0,0,0.7776430249214172,0.828307032585144,0.7817308306694031,0.7817308306694031,1,0,0,0.0,0.0,2.179778575897217,34.70146560668945,1.0599572658538818,71.9886703491211
50,2.5500000000000003,-0.05395945713636538,0.07383161783218384,0.1520499736070633,0.3766612112522125,0.07383161783218384,0.35,3,0,0,0,0.8391004800796509,1.0043331384658813,0.9252519607543945,0.9252519607543945,1,0,0,0.0,0.0,2.8048057556152344,40.250274658203125,1.3638883829116821,92.61561584472656
51,2.6,0.008480896080309441,0.06495887041091919,0.14554955065250397,0.39625561237335205,0.06495887041091919,0.35,3,0,0,0,0.9773824214935303,1.124119758605957,1.0796650648117065,1.0796650648117065,1,0,0,0.0,0.0,3.4619405269622803,29.63004493713379,1.6834321022033691,114.26251983642578
52,2.6500000000000004,0.06251905393480449,0.05676238238811493,0.13680467009544373,0.41773003339767456,0.05676238238811493,0.35,3,0,0,0,1.0715291500091553,1.1168993711471558,1.1013028621673584,1.1013028621673584,1,0,0,0.0,0.0,2.637002468109131,39.349769592285156,1.2822909355163574,87.07966613769531
53,2.7,0.09077049009136401,0.04953980818390846,0.12718184292316437,0.44047772884368896,0.04953980818390846,0.35,3,0,0,0,1.079056978225708,1.0411715507507324,1.0648590326309204,1.0648590326309204,1,0,0,0.0,0.0,2.345524549484253,47.753841400146484,1.1405541896820068,77.50517272949219
54,2.75,0.08542968627807837,0.04355211928486824,0.11842428147792816,0.46327704191207886,0.04355211928486824,0.35,3,0,0,0,1.0338737964630127,0.9833333492279053,0.9955549240112305,0.9955549240112305,1,0,0,0.0,0.0,2.4610557556152344,38.960140228271484,1.1967334747314453,81.27725982666016
55,2.8000000000000003,0.053625749547386595,0.0388198047876358,0.11185668408870697,0.48496949672698975,0.0388198047876358,0.35,3,0,0,0,0.9748499393463135,0.9414488673210144,0.9414488673210144,0.9414488673210144,0,0,0,0.0,0.0,2.7337944507598877,26.202478408813477,1.3293577432632446,90.23558044433594
