step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.1264428382150173,0.1935925930738449,0.68824303150177,0.3200693130493164,0.1935925930738449,0.35,5,0,0,0,0.10052869468927383,1.226467490196228,0.23456694185733795,0.23456694185733795,1,0,0,0.0,0.0,2.010573625564575,40.21147537231445,0.9776784181594849,66.43383026123047
1,0.1,-1.04239622620683,0.1548701971769333,0.6852778196334839,0.31567779183387756,0.1548701971769333,0.35,5,0,0,0,0.3021329641342163,1.1766220331192017,0.4479217231273651,0.4479217231273651,1,0,0,0.0,0.0,4.109090805053711,46.218318939208984,1.9981207847595215,135.6466827392578
2,0.15000000000000002,-0.9480111369423514,0.12097923457622528,0.679801344871521,0.31439703702926636,0.12097923457622528,0.35,5,0,0,0,0.4570480287075043,1.0663871765136719,0.5438291430473328,0.5438291430473328,1,0,0,0.0,0.0,3.6724801063537598,50.322792053222656,1.7858108282089233,121.25894165039062
3,0.2,-0.8672202221133491,0.11249052733182907,0.6715273261070251,0.3161037266254425,0.11249052733182907,0.35,5,0,0,0,0.5851059556007385,1.1641528606414795,0.6932418346405029,0.6932418346405029,1,0,0,0.0,0.0,4.200158596038818,62.68001937866211,2.0424041748046875,138.69854736328125
4,0.25,-0.7716741382729378,0.10922069847583771,0.6598377227783203,0.3201948404312134,0.10922069847583771,0.35,5,0,0,0,0.740439772605896,1.1675121784210205,0.8548681735992432,0.8548681735992432,1,0,0,0.0,0.0,4.576744079589844,32.68998718261719,2.2255258560180664,151.0455322265625
5,0.30000000000000004,-0.6618222581833209,0.10433150827884674,0.6445778608322144,0.32658466696739197,0.10433150827884674,0.35,5,0,0,0,0.8278314471244812,1.094497561454773,0.8527777194976807,0.8527777194976807,1,0,0,0.0,0.0,3.4742302894592285,59.91919708251953,1.6894081830978394,114.75605773925781
6,0.35000000000000003,-0.5530186193163471,0.09769970178604126,0.6262125372886658,0.3358343839645386,0.09769970178604126,0.35,5,0,0,0,0.8476665019989014,0.9950582981109619,0.8743337988853455,0.8743337988853455,1,0,0,0.0,0.0,4.013050556182861,69.20293426513672,1.951419472694397,132.55364990234375
7,0.4,-0.4616596056453682,0.0898222029209137,0.6060140132904053,0.34783679246902466,0.0898222029209137,0.35,5,0,0,0,0.8690834045410156,0.901022732257843,0.8857674598693848,0.8857674598693848,1,0,0,0.0,0.0,3.008099317550659,61.81185531616211,1.4627434015274048,99.40180206298828
8,0.45,-0.3970804655067161,0.08181209117174149,0.5854028463363647,0.3614121973514557,0.08181209117174149,0.35,5,0,0,0,0.89250248670578,1.0344046354293823,0.9238444566726685,0.9238444566726685,1,0,0,0.0,0.0,2.9603962898254395,72.44572448730469,1.4395469427108765,97.88446807861328
9,0.5,-0.3433671699851996,0.07430985569953918,0.5648428797721863,0.3756907284259796,0.07430985569953918,0.35,5,0,0,0,0.89110267162323,1.0499191284179688,0.8725088238716125,0.8725088238716125,1,0,0,0.0,0.0,3.2276225090026855,46.82607650756836,1.5694907903671265,106.57880401611328
10,0.55,-0.2889916748190364,0.06756176054477692,0.5441762208938599,0.39016854763031006,0.06756176054477692,0.35,5,0,0,0,0.8400794267654419,0.883029580116272,0.8077818751335144,0.8077818751335144,1,0,0,0.0,0.0,3.426740884780884,52.822593688964844,1.6663156747817993,113.16435241699219
11,0.6000000000000001,-0.2374780002100863,0.06353181600570679,0.5233618021011353,0.39972877502441406,0.06353181600570679,0.35,3,0,0,0,0.7887062430381775,0.7528700232505798,0.7607401609420776,0.7607401609420776,1,0,0,0.0,0.0,2.811708688735962,38.553890228271484,1.3672451972961426,92.83786010742188
12,0.65,-0.19124802875966482,0.060471102595329285,0.5025541186332703,0.40753525495529175,0.060471102595329285,0.35,3,0,0,0,0.7788431644439697,0.842235803604126,0.8027099967002869,0.8027099967002869,1,0,0,0.0,0.0,1.3926388025283813,60.44027328491211,0.6771960854530334,46.248321533203125
13,0.7000000000000001,-0.14903390809232753,0.057751286774873734,0.4817935526371002,0.41492587327957153,0.057751286774873734,0.35,3,0,0,0,0.8268747925758362,0.9202897548675537,0.8777215480804443,0.8777215480804443,1,0,0,0.0,0.0,2.6884093284606934,53.582218170166016,1.307288408279419,88.83019256591797
14,0.75,-0.09868629036381726,0.0552762970328331,0.46060922741889954,0.4220712184906006,0.0552762970328331,0.35,3,0,0,0,0.8519657254219055,0.895670473575592,0.8493801355361938,0.8493801355361938,1,0,0,0.0,0.0,2.0152580738067627,56.128562927246094,0.9799561500549316,66.67394256591797
15,0.8,-0.04353688460536894,0.053055163472890854,0.4386526048183441,0.42886728048324585,0.053055163472890854,0.35,3,0,0,0,0.8187178373336792,0.8229037523269653,0.7931629419326782,0.7931629419326782,1,0,0,0.0,0.0,2.947392702102661,66.49781036376953,1.4332239627838135,97.4246597290039
16,0.8500000000000001,-0.0005269950735596052,0.052290234714746475,0.4164729416370392,0.4351431131362915,0.052290234714746475,0.35,3,0,0,0,0.7998611927032471,0.8829416036605835,0.8156617879867554,0.8156617879867554,1,0,0,0.0,0.0,2.390136957168579,62.14329147338867,1.162247896194458,79.0498046875
17,0.9,0.026143785422763133,0.05247732624411583,0.394739031791687,0.4408736824989319,0.05247732624411583,0.35,3,0,0,0,0.8077930808067322,0.9252109527587891,0.8234431743621826,0.8234431743621826,1,0,0,0.0,0.0,3.0845730304718018,65.7907943725586,1.4999303817749023,101.94029235839844
18,0.9500000000000001,0.05410770759106413,0.052666522562503815,0.37330663204193115,0.44612908363342285,0.052666522562503815,0.35,3,0,0,0,0.8097338676452637,0.8181251883506775,0.8066788911819458,0.8066788911819458,1,0,0,0.0,0.0,1.7125486135482788,48.07667922973633,0.8327582478523254,56.66131591796875
19,1.0,0.0921659196787914,0.05285739153623581,0.3514838218688965,0.4510299563407898,0.05285739153623581,0.35,3,0,0,0,0.8001503348350525,0.8096889853477478,0.8053175210952759,0.8053175210952759,1,0,0,0.0,0.0,2.656158447265625,73.08299255371094,1.291605830192566,87.87229919433594
20,1.05,0.13206366872671474,0.05304946377873421,0.3291439712047577,0.45168212056159973,0.05304946377873421,0.35,2,0,0,0,0.7924538254737854,0.8428348302841187,0.7916519641876221,0.7916519641876221,1,0,0,0.0,0.0,1.8239295482635498,55.73810958862305,0.8869192600250244,60.37641525268555
21,1.1,0.15817247205661233,0.05324225500226021,0.30688780546188354,0.4516732394695282,0.05324225500226021,0.35,2,0,0,0,0.7953036427497864,0.8577603101730347,0.812659502029419,0.812659502029419,1,0,0,0.0,0.0,2.8913769721984863,62.51850128173828,1.4059852361679077,95.55956268310547
22,1.1500000000000001,0.17897362087754964,0.053435225039720535,0.2849471867084503,0.4516848027706146,0.053435225039720535,0.35,2,0,0,0,0.8012610077857971,0.9018629193305969,0.8041183948516846,0.8041183948516846,1,0,0,0.0,0.0,1.1510570049285889,61.96500778198242,0.5597226023674011,38.35643768310547
23,1.2000000000000002,0.20288791924172273,0.05362782999873161,0.2629508376121521,0.4517023265361786,0.05362782999873161,0.35,2,0,0,0,0.8085476756095886,0.9495968222618103,0.8336756825447083,0.8336756825447083,1,0,0,0.0,0.0,3.3648900985717773,64.21581268310547,1.6362396478652954,111.16987609863281
24,1.25,0.22544996936011946,0.05381946638226509,0.24093839526176453,0.45174911618232727,0.05381946638226509,0.35,2,0,0,0,0.8172562718391418,0.8008795976638794,0.8166935443878174,0.8166935443878174,1,0,0,0.0,0.0,2.9187426567077637,33.79534912109375,1.4192922115325928,96.35411834716797
25,1.3,0.23676693321982772,0.054009538143873215,0.2194215953350067,0.45183172821998596,0.054009538143873215,0.35,2,0,0,0,0.7897254824638367,0.7922502160072327,0.768168032169342,0.768168032169342,1,0,0,0.0,0.0,1.5305367708206177,70.37158966064453,0.7442516088485718,50.86738204956055
26,1.35,0.2450093828800668,0.05419737845659256,0.1983698457479477,0.4518592655658722,0.05419737845659256,0.35,2,0,0,0,0.7629461288452148,0.934430718421936,0.7683562636375427,0.7683562636375427,1,0,0,0.0,0.0,3.1992809772491455,63.94706344604492,1.5557091236114502,105.71118927001953
