step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.9907340774690647,0.11303256452083588,0.667186975479126,0.5047882199287415,0.11303256452083588,0.35,2,0,0,0,0.10497813671827316,1.3426376581192017,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.9743012051381313,0.14142410457134247,0.6643111109733582,0.4956468641757965,0.14142410457134247,0.35,2,0,0,0,0.3299313187599182,1.3399547338485718,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.9472360692477787,0.18231691420078278,0.6584985256195068,0.48692837357521057,0.18231691420078278,0.35,2,0,0,0,0.5699611902236938,1.3850610256195068,0.7300707101821899,0.7300707101821899,1,0,0,0.0,0.0,4.801119804382324,6.304257392883301,2.334632635116577,158.42381286621094
3,0.2,-0.9148215908303974,0.22658535838127136,0.6497020721435547,0.47888776659965515,0.22658535838127136,0.35,2,0,0,0,0.8121654391288757,1.3604048490524292,0.9749994277954102,0.9749994277954102,1,0,0,0.0,0.0,4.844408988952637,0.9006498456001282,2.355682611465454,159.85130310058594
4,0.25,-0.8769193202965474,0.2640511691570282,0.6383751034736633,0.4715208113193512,0.2640511691570282,0.35,2,0,0,0,1.005384922027588,1.3350961208343506,1.108938217163086,1.108938217163086,1,0,0,0.0,0.0,4.132846355438232,38.459232330322266,2.009672164916992,136.4122314453125
5,0.30000000000000004,-0.8399293750076368,0.2909550964832306,0.6253325939178467,0.4643162190914154,0.2909550964832306,0.35,2,0,0,0,1.1282455921173096,1.2722207307815552,1.2012054920196533,1.2012054920196533,1,0,0,0.0,0.0,4.071540832519531,55.424232482910156,1.9798612594604492,134.43405151367188
6,0.35000000000000003,-0.8044664525684382,0.31325626373291016,0.611055314540863,0.45201098918914795,0.31325626373291016,0.35,3,0,0,0,1.1849032640457153,1.2390618324279785,1.2012873888015747,1.2012873888015747,1,0,0,0.0,0.0,3.773622512817383,46.68583297729492,1.8349931240081787,124.58367156982422
7,0.4,-0.7721841086477688,0.3310624659061432,0.596036970615387,0.4370047450065613,0.3310624659061432,0.35,3,0,0,0,1.2048693895339966,1.3024545907974243,1.2250310182571411,1.2250310182571411,1,0,0,0.0,0.0,3.0523641109466553,31.806140899658203,1.484268069267273,100.75650024414062
8,0.45,-0.7463241458485508,0.34071892499923706,0.5810007452964783,0.42021995782852173,0.34071892499923706,0.35,3,0,0,0,1.2358441352844238,1.3494189977645874,1.2674223184585571,1.2674223184585571,1,0,0,0.0,0.0,3.3668153285980225,43.646217346191406,1.6371759176254272,111.15896606445312
9,0.5,-0.7224550201861033,0.3505345582962036,0.5660260319709778,0.4021725654602051,0.3505345582962036,0.35,3,0,0,0,1.2436410188674927,1.2659616470336914,1.2309361696243286,1.2309361696243286,1,0,0,0.0,0.0,2.6350789070129395,40.2043342590332,1.2813555002212524,87.01912689208984
