step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8142764355435839,0.16846086084842682,0.5784690380096436,0.6309307217597961,0.16846086084842682,0.35,3,0,0,0,0.10497813671827316,1.4724724292755127,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7524726155161992,0.1886610984802246,0.5731803774833679,0.6142371892929077,0.1886610984802246,0.35,3,0,0,0,0.32487115263938904,1.4389444589614868,0.47838348150253296,0.47838348150253296,1,0,0,0.0,0.0,4.399904727935791,46.122196197509766,2.1395344734191895,145.2386016845703
2,0.15000000000000002,-0.6558525098587153,0.212814062833786,0.5625256299972534,0.5971642136573792,0.212814062833786,0.35,3,0,0,0,0.53582364320755,1.3787051439285278,0.6744477152824402,0.6744477152824402,1,0,0,0.0,0.0,4.42010498046875,32.82719802856445,2.1493570804595947,145.87803649902344
3,0.2,-0.549383895941983,0.2174559235572815,0.5475484728813171,0.5806171894073486,0.2174559235572815,0.35,3,0,0,0,0.7120504379272461,1.2664004564285278,0.8251720070838928,0.8251720070838928,1,0,0,0.0,0.0,4.356764793395996,47.812530517578125,2.1185569763183594,143.81973266601562
4,0.25,-0.4423801478583482,0.1835346519947052,0.5305309295654297,0.5664260387420654,0.1835346519947052,0.35,3,0,0,0,0.8851687908172607,1.153565526008606,1.0144327878952026,1.0144327878952026,1,0,0,0.0,0.0,4.727727890014648,37.69340515136719,2.2989444732666016,156.03512573242188
5,0.30000000000000004,-0.32630197089186624,0.13585275411605835,0.5119252800941467,0.5551119446754456,0.13585275411605835,0.35,3,0,0,0,1.0111300945281982,1.0973281860351562,1.0663657188415527,1.0663657188415527,1,0,0,0.0,0.0,3.4870080947875977,56.464080810546875,1.6956214904785156,115.16423034667969
6,0.35000000000000003,-0.21445932260725903,0.11226208508014679,0.4907476603984833,0.5455880761146545,0.11226208508014679,0.35,3,0,0,0,1.0673414468765259,1.1995048522949219,1.1044858694076538,1.1044858694076538,1,0,0,0.0,0.0,4.156753063201904,68.09539794921875,2.0212974548339844,137.28662109375
7,0.4,-0.1371985932491998,0.1143805980682373,0.4676482677459717,0.5367361307144165,0.1143805980682373,0.35,3,0,0,0,1.0556546449661255,1.2026596069335938,1.0170048475265503,1.0170048475265503,1,0,0,0.0,0.0,3.4889228343963623,50.76057815551758,1.6965526342391968,115.20758056640625
8,0.45,-0.11373565032470224,0.1392841339111328,0.4442294239997864,0.5277796983718872,0.1392841339111328,0.35,3,0,0,0,0.9958152174949646,1.095369815826416,0.9694499969482422,0.9694499969482422,1,0,0,0.0,0.0,3.620968818664551,34.6264533996582,1.7607624530792236,119.51876068115234
9,0.5,-0.12349269280826576,0.15749238431453705,0.4224500060081482,0.519034743309021,0.15749238431453705,0.35,3,0,0,0,0.9210454821586609,0.8858200311660767,0.8595315217971802,0.8595315217971802,1,0,0,0.0,0.0,3.3193631172180176,44.71833801269531,1.6141011714935303,109.59729766845703
